size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.90,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,7.93,0.00,0.00,0,7.94,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.12,0.01,0.02,0,9.00,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.62,0.43,0.64,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.73,1.53,2.29,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,10.87,3.02,4.52,0,10.56,3.10,4.65,0
65536,16384,float,sum,-1,11.09,5.91,8.87,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.16,23.49,35.23,0
524288,131072,float,sum,-1,14.70,35.67,53.50,0,13.68,38.32,57.49,0
1048576,262144,float,sum,-1,18.53,56.57,84.86,0,18.59,56.41,84.62,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.70,70.62,105.93,0
4194304,1048576,float,sum,-1,42.70,98.23,147.34,0,42.45,98.82,148.23,0
8388608,2097152,float,sum,-1,62.14,134.99,202.49,0,61.02,137.47,206.21,0
16777216,4194304,float,sum,-1,102.4,163.78,245.66,0,99.68,168.31,252.47,0
33554432,8388608,float,sum,-1,178.6,187.85,281.78,0,178.5,187.94,281.90,0
67108864,16777216,float,sum,-1,334.1,200.87,301.31,0,334.2,200.79,301.18,0
134217728,33554432,float,sum,-1,632.5,212.21,318.32,0,633.3,211.94,317.91,0
268435456,67108864,float,sum,-1,1224.4,219.24,328.86,0,1224.9,219.16,328.73,0
536870912,134217728,float,sum,-1,2400.1,223.69,335.53,0,2403.8,223.35,335.02,0
1073741824,268435456,float,sum,-1,4753.2,225.90,338.85,0,4744.2,226.33,339.49,0
2147483648,536870912,float,sum,-1,9465.5,226.88,340.31,0,9457.5,227.07,340.60,0
4294967296,1073741824,float,sum,-1,18931,226.88,340.31,0,18932,226.87,340.30,0
8,2,float,sum,-1,8.00,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,7.93,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.09,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.29,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.90,0.83,1.24,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.52,3.11,4.67,0
65536,16384,float,sum,-1,11.06,5.93,8.89,0,10.61,6.18,9.26,0
131072,32768,float,sum,-1,11.46,11.44,17.16,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.73,22.34,33.52,0,11.24,23.31,34.97,0
524288,131072,float,sum,-1,14.70,35.66,53.48,0,13.67,38.37,57.55,0
1048576,262144,float,sum,-1,18.48,56.73,85.09,0,18.57,56.48,84.72,0
2097152,524288,float,sum,-1,29.88,70.19,105.29,0,29.75,70.50,105.76,0
4194304,1048576,float,sum,-1,42.89,97.79,146.69,0,42.33,99.08,148.62,0
8388608,2097152,float,sum,-1,62.14,135.00,202.50,0,61.21,137.05,205.58,0
16777216,4194304,float,sum,-1,102.6,163.45,245.18,0,99.77,168.15,252.23,0
33554432,8388608,float,sum,-1,180.7,185.71,278.56,0,178.0,188.55,282.83,0
67108864,16777216,float,sum,-1,336.5,199.44,299.15,0,334.8,200.47,300.70,0
134217728,33554432,float,sum,-1,633.3,211.92,317.89,0,630.5,212.89,319.34,0
268435456,67108864,float,sum,-1,1226.9,218.79,328.18,0,1227.1,218.76,328.14,0
536870912,134217728,float,sum,-1,2403.9,223.33,335.00,0,2404.3,223.29,334.94,0
1073741824,268435456,float,sum,-1,4746.9,226.20,339.30,0,4749.5,226.08,339.11,0
2147483648,536870912,float,sum,-1,9466.9,226.84,340.26,0,9467.8,226.82,340.23,0
4294967296,1073741824,float,sum,-1,18926,226.94,340.41,0,18910,227.13,340.69,0
8,2,float,sum,-1,7.93,0.00,0.00,0,7.92,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.64,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.07,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,10.34,0.79,1.19,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.70,1.53,2.30,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,10.84,3.02,4.53,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.67,6.14,9.22,0
131072,32768,float,sum,-1,11.43,11.47,17.21,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.72,22.37,33.55,0,11.26,23.28,34.92,0
524288,131072,float,sum,-1,14.72,35.62,53.43,0,13.68,38.33,57.50,0
1048576,262144,float,sum,-1,18.53,56.60,84.90,0,18.57,56.47,84.71,0
2097152,524288,float,sum,-1,29.77,70.45,105.67,0,29.75,70.48,105.72,0
4194304,1048576,float,sum,-1,42.94,97.67,146.51,0,42.31,99.14,148.71,0
8388608,2097152,float,sum,-1,61.63,136.12,204.18,0,61.56,136.26,204.39,0
16777216,4194304,float,sum,-1,101.9,164.71,247.07,0,100.5,166.90,250.36,0
33554432,8388608,float,sum,-1,179.3,187.10,280.65,0,178.7,187.77,281.65,0
67108864,16777216,float,sum,-1,334.4,200.69,301.03,0,334.7,200.53,300.80,0
134217728,33554432,float,sum,-1,632.7,212.14,318.20,0,632.5,212.19,318.28,0
268435456,67108864,float,sum,-1,1224.6,219.19,328.79,0,1224.9,219.15,328.72,0
536870912,134217728,float,sum,-1,2398.9,223.80,335.70,0,2403.7,223.35,335.03,0
1073741824,268435456,float,sum,-1,4747.6,226.17,339.25,0,4746.8,226.21,339.31,0
2147483648,536870912,float,sum,-1,9468.4,226.81,340.21,0,9471.0,226.74,340.11,0
4294967296,1073741824,float,sum,-1,18935,226.83,340.24,0,18951,226.63,339.94,0
8,2,float,sum,-1,8.02,0.00,0.00,0,7.99,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.19,0.06,0.08,0
