size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,23.71,0.00,0.00,0,23.62,0.00,0.00,0
16,4,float,sum,-1,22.80,0.00,0.00,0,22.60,0.00,0.00,0
32,8,float,sum,-1,23.43,0.00,0.00,0,22.94,0.00,0.00,0
64,16,float,sum,-1,25.99,0.00,0.00,0,25.82,0.00,0.00,0
128,32,float,sum,-1,26.51,0.00,0.01,0,26.32,0.00,0.01,0
256,64,float,sum,-1,28.98,0.01,0.02,0,26.58,0.01,0.02,0
512,128,float,sum,-1,27.56,0.02,0.03,0,27.31,0.02,0.04,0
1024,256,float,sum,-1,28.65,0.04,0.07,0,28.48,0.04,0.07,0
2048,512,float,sum,-1,31.27,0.07,0.12,0,30.93,0.07,0.12,0
4096,1024,float,sum,-1,36.30,0.11,0.21,0,34.86,0.12,0.22,0
8192,2048,float,sum,-1,36.60,0.22,0.42,0,35.31,0.23,0.43,0
16384,4096,float,sum,-1,37.24,0.44,0.82,0,35.91,0.46,0.86,0
32768,8192,float,sum,-1,37.97,0.86,1.62,0,37.15,0.88,1.65,0
65536,16384,float,sum,-1,46.99,1.39,2.62,0,45.52,1.44,2.70,0
131072,32768,float,sum,-1,66.51,1.97,3.70,0,66.05,1.98,3.72,0
262144,65536,float,sum,-1,76.18,3.44,6.45,0,232.7,1.13,2.11,0
524288,131072,float,sum,-1,142.2,3.69,6.91,0,145.6,3.60,6.75,0
1048576,262144,float,sum,-1,189.0,5.55,10.40,0,185.4,5.66,10.60,0
2097152,524288,float,sum,-1,320.2,6.55,12.28,0,319.5,6.56,12.31,0
4194304,1048576,float,sum,-1,524.5,8.00,14.99,0,526.3,7.97,14.94,0
8388608,2097152,float,sum,-1,623.3,13.46,25.23,0,625.8,13.40,25.13,0
16777216,4194304,float,sum,-1,528.0,31.77,59.58,0,524.5,31.99,59.97,0
33554432,8388608,float,sum,-1,1031.3,32.54,61.01,0,1035.7,32.40,60.74,0
67108864,16777216,float,sum,-1,1782.3,37.65,70.60,0,1801.7,37.25,69.84,0
134217728,33554432,float,sum,-1,3471.5,38.66,72.49,0,3620.1,37.08,69.52,0
268435456,67108864,float,sum,-1,6085.4,44.11,82.71,0,6103.8,43.98,82.46,0
536870912,134217728,float,sum,-1,11809,45.46,85.24,0,15566,34.49,64.67,0
1073741824,268435456,float,sum,-1,22814,47.06,88.25,0,25180,42.64,79.95,0
2147483648,536870912,float,sum,-1,45040,47.68,89.40,0,50485,42.54,79.76,0
4294967296,1073741824,float,sum,-1,101328,42.39,79.48,0,92534,46.42,87.03,0
8,2,float,sum,-1,23.27,0.00,0.00,0,22.83,0.00,0.00,0
16,4,float,sum,-1,22.79,0.00,0.00,0,22.57,0.00,0.00,0
32,8,float,sum,-1,22.98,0.00,0.00,0,22.81,0.00,0.00,0
64,16,float,sum,-1,26.26,0.00,0.00,0,25.87,0.00,0.00,0
128,32,float,sum,-1,26.67,0.00,0.01,0,26.14,0.00,0.01,0
256,64,float,sum,-1,26.71,0.01,0.02,0,26.62,0.01,0.02,0
512,128,float,sum,-1,28.07,0.02,0.03,0,27.47,0.02,0.03,0
1024,256,float,sum,-1,28.95,0.04,0.07,0,28.57,0.04,0.07,0
2048,512,float,sum,-1,30.96,0.07,0.12,0,30.91,0.07,0.12,0
4096,1024,float,sum,-1,35.91,0.11,0.21,0,34.73,0.12,0.22,0
8192,2048,float,sum,-1,36.74,0.22,0.42,0,35.51,0.23,0.43,0
16384,4096,float,sum,-1,37.43,0.44,0.82,0,35.95,0.46,0.85,0
32768,8192,float,sum,-1,37.65,0.87,1.63,0,36.58,0.90,1.68,0
65536,16384,float,sum,-1,46.81,1.40,2.63,0,45.42,1.44,2.71,0
131072,32768,float,sum,-1,66.26,1.98,3.71,0,65.94,1.99,3.73,0
262144,65536,float,sum,-1,75.08,3.49,6.55,0,74.35,3.53,6.61,0
524288,131072,float,sum,-1,139.1,3.77,7.07,0,134.5,3.90,7.31,0
