size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,40.47,0.00,0.00,0,39.50,0.00,0.00,0
16,4,float,sum,-1,39.30,0.00,0.00,0,39.36,0.00,0.00,0
32,8,float,sum,-1,38.79,0.00,0.00,0,38.98,0.00,0.00,0
64,16,float,sum,-1,44.80,0.00,0.00,0,44.57,0.00,0.00,0
128,32,float,sum,-1,45.98,0.00,0.01,0,45.93,0.00,0.01,0
256,64,float,sum,-1,50.80,0.01,0.01,0,46.15,0.01,0.01,0
512,128,float,sum,-1,48.82,0.01,0.02,0,47.82,0.01,0.02,0
1024,256,float,sum,-1,51.10,0.02,0.04,0,50.06,0.02,0.04,0
2048,512,float,sum,-1,55.56,0.04,0.07,0,54.46,0.04,0.07,0
4096,1024,float,sum,-1,142.0,0.03,0.06,0,62.57,0.07,0.13,0
8192,2048,float,sum,-1,65.52,0.13,0.25,0,65.50,0.13,0.25,0
16384,4096,float,sum,-1,366.7,0.04,0.09,0,141.4,0.12,0.23,0
32768,8192,float,sum,-1,221.3,0.15,0.29,0,214.5,0.15,0.30,0
65536,16384,float,sum,-1,176.7,0.37,0.73,0,217.1,0.30,0.59,0
131072,32768,float,sum,-1,1462.6,0.09,0.18,0,1261.5,0.10,0.20,0
262144,65536,float,sum,-1,309.5,0.85,1.67,0,380.6,0.69,1.36,0
524288,131072,float,sum,-1,298.4,1.76,3.46,0,276.9,1.89,3.73,0
1048576,262144,float,sum,-1,376.8,2.78,5.48,0,383.5,2.73,5.38,0
2097152,524288,float,sum,-1,575.8,3.64,7.17,0,573.1,3.66,7.20,0
4194304,1048576,float,sum,-1,963.2,4.35,8.57,0,959.2,4.37,8.61,0
8388608,2097152,float,sum,-1,1046.5,8.02,15.78,0,1060.3,7.91,15.58,0
16777216,4194304,float,sum,-1,1382.7,12.13,23.89,0,1361.7,12.32,24.26,0
33554432,8388608,float,sum,-1,1909.0,17.58,34.61,0,1900.1,17.66,34.77,0
67108864,16777216,float,sum,-1,2740.7,24.49,48.21,0,2760.5,24.31,47.86,0
134217728,33554432,float,sum,-1,4335.5,30.96,60.95,0,3984.1,33.69,66.32,0
268435456,67108864,float,sum,-1,7175.8,37.41,73.65,0,7184.7,37.36,73.56,0
536870912,134217728,float,sum,-1,12411,43.26,85.16,0,12268,43.76,86.16,0
1073741824,268435456,float,sum,-1,24237,44.30,87.22,0,24381,44.04,86.70,0
2147483648,536870912,float,sum,-1,48166,44.59,87.78,0,48155,44.59,87.80,0
4294967296,1073741824,float,sum,-1,96362,44.57,87.75,0,95588,44.93,88.46,0
8,2,float,sum,-1,40.34,0.00,0.00,0,39.67,0.00,0.00,0
16,4,float,sum,-1,39.34,0.00,0.00,0,38.29,0.00,0.00,0
32,8,float,sum,-1,39.11,0.00,0.00,0,38.92,0.00,0.00,0
64,16,float,sum,-1,44.97,0.00,0.00,0,44.64,0.00,0.00,0
128,32,float,sum,-1,46.33,0.00,0.01,0,45.36,0.00,0.01,0
256,64,float,sum,-1,47.35,0.01,0.01,0,46.08,0.01,0.01,0
512,128,float,sum,-1,48.58,0.01,0.02,0,47.75,0.01,0.02,0
1024,256,float,sum,-1,50.46,0.02,0.04,0,49.89,0.02,0.04,0
2048,512,float,sum,-1,54.88,0.04,0.07,0,54.84,0.04,0.07,0
4096,1024,float,sum,-1,64.41,0.06,0.13,0,62.81,0.07,0.13,0
8192,2048,float,sum,-1,65.63,0.12,0.25,0,63.54,0.13,0.25,0
16384,4096,float,sum,-1,66.18,0.25,0.49,0,63.83,0.26,0.51,0
32768,8192,float,sum,-1,67.74,0.48,0.95,0,65.56,0.50,0.98,0
65536,16384,float,sum,-1,84.85,0.77,1.52,0,81.77,0.80,1.58,0
131072,32768,float,sum,-1,170.2,0.77,1.52,0,169.8,0.77,1.52,0
262144,65536,float,sum,-1,252.0,1.04,2.05,0,279.0,0.94,1.85,0
524288,131072,float,sum,-1,288.6,1.82,3.58,0,277.3,1.89,3.72,0
1048576,262144,float,sum,-1,371.5,2.82,5.56,0,371.9,2.82,5.55,0
2097152,524288,float,sum,-1,571.2,3.67,7.23,0,587.6,3.57,7.03,0
4194304,1048576,float,sum,-1,956.0,4.39,8.64,0,960.4,4.37,8.60,0
8388608,2097152,float,sum,-1,1062.5,7.90,15.54,0,1045.3,8.02,15.80,0
16777216,4194304,float,sum,-1,1368.8,12.26,24.13,0,1374.0,12.21,24.04,0
33554432,8388608,float,sum,-1,1910.1,17.57,34.58,0,1909.0,17.58,34.60,0
67108864,16777216,float,sum,-1,2747.5,24.43,48.09,0,2736.6,24.52,48.28,0
134217728,33554432,float,sum,-1,3978.4,33.74,66.42,0,3991.5,33.63,66.20,0
268435456,67108864,float,sum,-1,7200.4,37.28,73.40,0,7187.6,37.35,73.53,0
536870912,134217728,float,sum,-1,12252,43.82,86.27,0,12439,43.16,84.97,0
1073741824,268435456,float,sum,-1,24321,44.15,86.92,0,24538,43.76,86.15,0
2147483648,536870912,float,sum,-1,48370,44.40,87.41,0,48203,44.55,87.71,0
4294967296,1073741824,float,sum,-1,95559,44.95,88.49,0,96254,44.62,87.85,0
8,2,float,sum,-1,40.70,0.00,0.00,0,39.74,0.00,0.00,0
16,4,float,sum,-1,39.06,0.00,0.00,0,39.04,0.00,0.00,0
32,8,float,sum,-1,39.70,0.00,0.00,0,39.67,0.00,0.00,0
64,16,float,sum,-1,45.32,0.00,0.00,0,45.15,0.00,0.00,0
128,32,float,sum,-1,46.37,0.00,0.01,0,45.62,0.00,0.01,0
256,64,float,sum,-1,47.06,0.01,0.01,0,46.19,0.01,0.01,0
512,128,float,sum,-1,48.59,0.01,0.02,0,48.13,0.01,0.02,0
1024,256,float,sum,-1,51.28,0.02,0.04,0,50.15,0.02,0.04,0
2048,512,float,sum,-1,55.62,0.04,0.07,0,54.79,0.04,0.07,0
4096,1024,float,sum,-1,65.21,0.06,0.12,0,62.50,0.07,0.13,0
8192,2048,float,sum,-1,65.70,0.12,0.25,0,63.52,0.13,0.25,0
16384,4096,float,sum,-1,66.98,0.24,0.48,0,64.63,0.25,0.50,0
32768,8192,float,sum,-1,67.84,0.48,0.95,0,65.60,0.50,0.98,0
65536,16384,float,sum,-1,84.88,0.77,1.52,0,82.21,0.80,1.57,0
131072,32768,float,sum,-1,167.3,0.78,1.54,0,162.6,0.81,1.59,0
262144,65536,float,sum,-1,266.0,0.99,1.94,0,276.2,0.95,1.87,0
524288,131072,float,sum,-1,279.5,1.88,3.69,0,291.1,1.80,3.55,0
1048576,262144,float,sum,-1,371.0,2.83,5.56,0,373.3,2.81,5.53,0
2097152,524288,float,sum,-1,571.1,3.67,7.23,0,572.4,3.66,7.21,0
4194304,1048576,float,sum,-1,957.3,4.38,8.63,0,956.8,4.38,8.63,0
8388608,2097152,float,sum,-1,1049.8,7.99,15.73,0,1046.3,8.02,15.78,0
16777216,4194304,float,sum,-1,1363.2,12.31,24.23,0,1360.4,12.33,24.28,0
33554432,8388608,float,sum,-1,1906.3,17.60,34.65,0,1906.3,17.60,34.65,0
67108864,16777216,float,sum,-1,2753.8,24.37,47.98,0,2741.0,24.48,48.20,0
134217728,33554432,float,sum,-1,4002.5,33.53,66.02,0,3984.1,33.69,66.32,0
268435456,67108864,float,sum,-1,7182.9,37.37,73.58,0,7199.7,37.28,73.40,0
536870912,134217728,float,sum,-1,12364,43.42,85.49,0,12182,44.07,86.76,0
1073741824,268435456,float,sum,-1,24418,43.97,86.57,0,24335,44.12,86.87,0
2147483648,536870912,float,sum,-1,48395,44.37,87.36,0,47793,44.93,88.46,0
4294967296,1073741824,float,sum,-1,96590,44.47,87.54,0,95842,44.81,88.23,0
8,2,float,sum,-1,40.95,0.00,0.00,0,39.73,0.00,0.00,0
16,4,float,sum,-1,39.66,0.00,0.00,0,39.26,0.00,0.00,0
32,8,float,sum,-1,39.74,0.00,0.00,0,39.96,0.00,0.00,0
64,16,float,sum,-1,45.26,0.00,0.00,0,45.35,0.00,0.00,0
128,32,float,sum,-1,46.70,0.00,0.01,0,45.65,0.00,0.01,0
256,64,float,sum,-1,47.14,0.01,0.01,0,45.93,0.01,0.01,0
512,128,float,sum,-1,48.56,0.01,0.02,0,47.89,0.01,0.02,0
1024,256,float,sum,-1,51.11,0.02,0.04,0,49.94,0.02,0.04,0
2048,512,float,sum,-1,55.79,0.04,0.07,0,54.63,0.04,0.07,0
4096,1024,float,sum,-1,64.74,0.06,0.12,0,62.78,0.07,0.13,0
8192,2048,float,sum,-1,65.58,0.12,0.25,0,63.58,0.13,0.25,0
16384,4096,float,sum,-1,66.53,0.25,0.48,0,64.45,0.25,0.50,0
32768,8192,float,sum,-1,68.21,0.48,0.95,0,82.13,0.40,0.79,0
65536,16384,float,sum,-1,85.10,0.77,1.52,0,82.25,0.80,1.57,0
131072,32768,float,sum,-1,170.4,0.77,1.51,0,169.1,0.77,1.53,0
262144,65536,float,sum,-1,271.2,0.97,1.90,0,308.6,0.85,1.67,0
524288,131072,float,sum,-1,279.6,1.87,3.69,0,277.9,1.89,3.71,0
1048576,262144,float,sum,-1,372.4,2.82,5.54,0,373.0,2.81,5.53,0
2097152,524288,float,sum,-1,571.5,3.67,7.22,0,572.4,3.66,7.21,0
4194304,1048576,float,sum,-1,959.6,4.37,8.61,0,959.3,4.37,8.61,0
8388608,2097152,float,sum,-1,1049.7,7.99,15.73,0,1043.7,8.04,15.82,0
16777216,4194304,float,sum,-1,1361.2,12.33,24.27,0,1360.6,12.33,24.28,0
33554432,8388608,float,sum,-1,1897.9,17.68,34.81,0,1925.9,17.42,34.30,0
67108864,16777216,float,sum,-1,2752.0,24.39,48.01,0,2752.4,24.38,48.00,0
134217728,33554432,float,sum,-1,3956.6,33.92,66.79,0,3962.3,33.87,66.69,0
268435456,67108864,float,sum,-1,7184.9,37.36,73.55,0,7175.3,37.41,73.65,0
536870912,134217728,float,sum,-1,12399,43.30,85.25,0,12266,43.77,86.17,0
1073741824,268435456,float,sum,-1,24273,44.24,87.09,0,24232,44.31,87.24,0
2147483648,536870912,float,sum,-1,47842,44.89,88.37,0,48299,44.46,87.53,0
4294967296,1073741824,float,sum,-1,95736,44.86,88.32,0,95447,45.00,88.59,0
8,2,float,sum,-1,41.01,0.00,0.00,0,40.06,0.00,0.00,0
16,4,float,sum,-1,39.29,0.00,0.00,0,39.02,0.00,0.00,0
32,8,float,sum,-1,39.69,0.00,0.00,0,39.77,0.00,0.00,0
64,16,float,sum,-1,45.45,0.00,0.00,0,45.84,0.00,0.00,0
128,32,float,sum,-1,46.32,0.00,0.01,0,45.76,0.00,0.01,0
256,64,float,sum,-1,47.28,0.01,0.01,0,46.71,0.01,0.01,0
512,128,float,sum,-1,48.01,0.01,0.02,0,47.61,0.01,0.02,0
1024,256,float,sum,-1,50.89,0.02,0.04,0,50.50,0.02,0.04,0
2048,512,float,sum,-1,55.19,0.04,0.07,0,54.83,0.04,0.07,0
4096,1024,float,sum,-1,64.62,0.06,0.12,0,63.27,0.06,0.13,0
8192,2048,float,sum,-1,65.50,0.13,0.25,0,63.32,0.13,0.25,0
16384,4096,float,sum,-1,66.42,0.25,0.49,0,64.55,0.25,0.50,0
32768,8192,float,sum,-1,67.55,0.49,0.96,0,65.59,0.50,0.98,0
65536,16384,float,sum,-1,84.91,0.77,1.52,0,82.15,0.80,1.57,0
131072,32768,float,sum,-1,173.0,0.76,1.49,0,165.7,0.79,1.56,0
262144,65536,float,sum,-1,267.9,0.98,1.93,0,276.6,0.95,1.87,0
524288,131072,float,sum,-1,288.5,1.82,3.58,0,278.0,1.89,3.71,0
1048576,262144,float,sum,-1,371.9,2.82,5.55,0,373.5,2.81,5.53,0
2097152,524288,float,sum,-1,572.2,3.66,7.22,0,572.8,3.66,7.21,0
4194304,1048576,float,sum,-1,957.4,4.38,8.63,0,956.6,4.38,8.63,0
8388608,2097152,float,sum,-1,1052.1,7.97,15.70,0,1048.6,8.00,15.75,0
16777216,4194304,float,sum,-1,1362.9,12.31,24.23,0,1369.6,12.25,24.12,0
33554432,8388608,float,sum,-1,1926.0,17.42,34.30,0,1893.4,17.72,34.89,0
67108864,16777216,float,sum,-1,2744.9,24.45,48.13,0,2739.6,24.50,48.23,0
134217728,33554432,float,sum,-1,3973.8,33.78,66.50,0,3967.6,33.83,66.60,0
268435456,67108864,float,sum,-1,7183.5,37.37,73.57,0,7177.7,37.40,73.63,0
536870912,134217728,float,sum,-1,12316,43.59,85.82,0,12272,43.75,86.13,0
1073741824,268435456,float,sum,-1,24585,43.67,85.98,0,24513,43.80,86.24,0
2147483648,536870912,float,sum,-1,48470,44.31,87.23,0,48216,44.54,87.69,0
4294967296,1073741824,float,sum,-1,95727,44.87,88.33,0,96109,44.69,87.98,0
8,2,float,sum,-1,40.81,0.00,0.00,0,40.09,0.00,0.00,0
16,4,float,sum,-1,39.60,0.00,0.00,0,38.91,0.00,0.00,0
32,8,float,sum,-1,39.56,0.00,0.00,0,39.54,0.00,0.00,0
64,16,float,sum,-1,45.91,0.00,0.00,0,45.44,0.00,0.00,0
128,32,float,sum,-1,46.14,0.00,0.01,0,45.59,0.00,0.01,0
256,64,float,sum,-1,47.70,0.01,0.01,0,46.29,0.01,0.01,0
512,128,float,sum,-1,48.70,0.01,0.02,0,48.06,0.01,0.02,0
1024,256,float,sum,-1,50.92,0.02,0.04,0,49.95,0.02,0.04,0
2048,512,float,sum,-1,55.42,0.04,0.07,0,55.06,0.04,0.07,0
4096,1024,float,sum,-1,65.09,0.06,0.12,0,63.30,0.06,0.13,0
8192,2048,float,sum,-1,64.92,0.13,0.25,0,63.97,0.13,0.25,0
16384,4096,float,sum,-1,66.26,0.25,0.49,0,63.81,0.26,0.51,0
32768,8192,float,sum,-1,67.85,0.48,0.95,0,65.14,0.50,0.99,0
65536,16384,float,sum,-1,85.04,0.77,1.52,0,82.01,0.80,1.57,0
131072,32768,float,sum,-1,184.8,0.71,1.40,0,170.7,0.77,1.51,0
262144,65536,float,sum,-1,271.1,0.97,1.90,0,262.1,1.00,1.97,0
524288,131072,float,sum,-1,279.0,1.88,3.70,0,278.2,1.88,3.71,0
1048576,262144,float,sum,-1,372.1,2.82,5.55,0,372.9,2.81,5.54,0
2097152,524288,float,sum,-1,571.0,3.67,7.23,0,572.7,3.66,7.21,0
4194304,1048576,float,sum,-1,956.8,4.38,8.63,0,968.7,4.33,8.52,0
8388608,2097152,float,sum,-1,1045.6,8.02,15.80,0,1045.4,8.02,15.80,0
16777216,4194304,float,sum,-1,1368.5,12.26,24.14,0,1369.1,12.25,24.12,0
33554432,8388608,float,sum,-1,1892.7,17.73,34.90,0,1913.5,17.54,34.52,0
67108864,16777216,float,sum,-1,2726.8,24.61,48.45,0,2744.3,24.45,48.14,0
134217728,33554432,float,sum,-1,3965.5,33.85,66.64,0,3992.1,33.62,66.19,0
268435456,67108864,float,sum,-1,7144.9,37.57,73.97,0,7188.4,37.34,73.52,0
536870912,134217728,float,sum,-1,12401,43.29,85.23,0,12357,43.45,85.54,0
1073741824,268435456,float,sum,-1,24494,43.84,86.31,0,24084,44.58,87.77,0
2147483648,536870912,float,sum,-1,48291,44.47,87.55,0,48136,44.61,87.83,0
4294967296,1073741824,float,sum,-1,96177,44.66,87.92,0,96559,44.48,87.57,0
8,2,float,sum,-1,41.16,0.00,0.00,0,39.88,0.00,0.00,0
16,4,float,sum,-1,39.03,0.00,0.00,0,39.06,0.00,0.00,0
32,8,float,sum,-1,39.14,0.00,0.00,0,39.46,0.00,0.00,0
64,16,float,sum,-1,45.65,0.00,0.00,0,45.34,0.00,0.00,0
128,32,float,sum,-1,46.40,0.00,0.01,0,46.43,0.00,0.01,0
256,64,float,sum,-1,47.29,0.01,0.01,0,46.20,0.01,0.01,0
512,128,float,sum,-1,48.87,0.01,0.02,0,48.13,0.01,0.02,0
1024,256,float,sum,-1,50.70,0.02,0.04,0,49.80,0.02,0.04,0
2048,512,float,sum,-1,55.44,0.04,0.07,0,54.69,0.04,0.07,0
4096,1024,float,sum,-1,64.19,0.06,0.13,0,62.94,0.07,0.13,0
8192,2048,float,sum,-1,65.49,0.13,0.25,0,63.28,0.13,0.25,0
16384,4096,float,sum,-1,66.26,0.25,0.49,0,64.03,0.26,0.50,0
32768,8192,float,sum,-1,68.11,0.48,0.95,0,65.62,0.50,0.98,0
65536,16384,float,sum,-1,84.96,0.77,1.52,0,82.29,0.80,1.57,0
131072,32768,float,sum,-1,181.0,0.72,1.43,0,169.2,0.77,1.53,0
262144,65536,float,sum,-1,254.7,1.03,2.03,0,276.7,0.95,1.86,0
524288,131072,float,sum,-1,278.8,1.88,3.70,0,278.0,1.89,3.71,0
1048576,262144,float,sum,-1,371.7,2.82,5.55,0,372.4,2.82,5.54,0
2097152,524288,float,sum,-1,572.0,3.67,7.22,0,573.0,3.66,7.20,0
4194304,1048576,float,sum,-1,962.5,4.36,8.58,0,958.0,4.38,8.62,0
8388608,2097152,float,sum,-1,1047.7,8.01,15.76,0,1045.7,8.02,15.79,0
16777216,4194304,float,sum,-1,1378.1,12.17,23.97,0,1360.2,12.33,24.28,0
33554432,8388608,float,sum,-1,1909.5,17.57,34.60,0,1916.0,17.51,34.48,0
67108864,16777216,float,sum,-1,2748.0,24.42,48.08,0,2755.0,24.36,47.96,0
134217728,33554432,float,sum,-1,3974.4,33.77,66.49,0,3991.1,33.63,66.21,0
268435456,67108864,float,sum,-1,7168.3,37.45,73.73,0,7150.5,37.54,73.91,0
536870912,134217728,float,sum,-1,12316,43.59,85.82,0,12317,43.59,85.82,0
1073741824,268435456,float,sum,-1,24180,44.41,87.42,0,24397,44.01,86.65,0
2147483648,536870912,float,sum,-1,48325,44.44,87.49,0,48279,44.48,87.57,0
4294967296,1073741824,float,sum,-1,95650,44.90,88.40,0,95816,44.83,88.25,0
8,2,float,sum,-1,40.94,0.00,0.00,0,40.16,0.00,0.00,0
16,4,float,sum,-1,39.36,0.00,0.00,0,39.27,0.00,0.00,0
32,8,float,sum,-1,39.70,0.00,0.00,0,39.45,0.00,0.00,0
64,16,float,sum,-1,45.69,0.00,0.00,0,44.99,0.00,0.00,0
128,32,float,sum,-1,46.53,0.00,0.01,0,45.75,0.00,0.01,0
256,64,float,sum,-1,47.56,0.01,0.01,0,46.36,0.01,0.01,0
512,128,float,sum,-1,48.71,0.01,0.02,0,48.07,0.01,0.02,0
1024,256,float,sum,-1,50.86,0.02,0.04,0,50.71,0.02,0.04,0
2048,512,float,sum,-1,55.59,0.04,0.07,0,54.51,0.04,0.07,0
4096,1024,float,sum,-1,64.40,0.06,0.13,0,62.46,0.07,0.13,0
8192,2048,float,sum,-1,65.73,0.12,0.25,0,63.50,0.13,0.25,0
16384,4096,float,sum,-1,66.51,0.25,0.49,0,64.47,0.25,0.50,0
32768,8192,float,sum,-1,67.60,0.48,0.95,0,65.22,0.50,0.99,0
