size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.18,0.00,0.00,0,16.00,0.00,0.00,0
16,4,float,sum,-1,16.33,0.00,0.00,0,15.90,0.00,0.00,0
32,8,float,sum,-1,16.27,0.00,0.00,0,16.00,0.00,0.00,0
64,16,float,sum,-1,18.25,0.00,0.01,0,17.80,0.00,0.01,0
128,32,float,sum,-1,17.95,0.01,0.01,0,17.41,0.01,0.01,0
256,64,float,sum,-1,18.29,0.01,0.02,0,17.61,0.01,0.03,0
512,128,float,sum,-1,18.64,0.03,0.05,0,18.43,0.03,0.05,0
1024,256,float,sum,-1,19.17,0.05,0.09,0,19.03,0.05,0.09,0
2048,512,float,sum,-1,20.09,0.10,0.18,0,20.40,0.10,0.18,0
4096,1024,float,sum,-1,22.32,0.18,0.32,0,21.98,0.19,0.33,0
8192,2048,float,sum,-1,22.89,0.36,0.63,0,22.35,0.37,0.64,0
16384,4096,float,sum,-1,23.47,0.70,1.22,0,22.69,0.72,1.26,0
32768,8192,float,sum,-1,24.30,1.35,2.36,0,23.61,1.39,2.43,0
65536,16384,float,sum,-1,35.72,1.83,3.21,0,35.38,1.85,3.24,0
131072,32768,float,sum,-1,38.65,3.39,5.93,0,38.66,3.39,5.93,0
262144,65536,float,sum,-1,60.76,4.31,7.55,0,60.01,4.37,7.65,0
524288,131072,float,sum,-1,72.47,7.23,12.66,0,73.69,7.11,12.45,0
1048576,262144,float,sum,-1,144.5,7.26,12.70,0,182.4,5.75,10.06,0
2097152,524288,float,sum,-1,192.9,10.87,19.03,0,191.3,10.96,19.18,0
4194304,1048576,float,sum,-1,309.2,13.57,23.74,0,308.5,13.60,23.80,0
8388608,2097152,float,sum,-1,363.4,23.09,40.40,0,362.6,23.14,40.49,0
16777216,4194304,float,sum,-1,488.3,34.36,60.13,0,483.6,34.69,60.71,0
33554432,8388608,float,sum,-1,857.9,39.11,68.45,0,849.9,39.48,69.09,0
67108864,16777216,float,sum,-1,1242.4,54.02,94.53,0,1226.5,54.72,95.75,0
134217728,33554432,float,sum,-1,2080.1,64.52,112.92,0,2065.3,64.99,113.73,0
268435456,67108864,float,sum,-1,3767.8,71.24,124.68,0,3761.6,71.36,124.88,0
536870912,134217728,float,sum,-1,7070.7,75.93,132.87,0,7079.8,75.83,132.71,0
1073741824,268435456,float,sum,-1,13803,77.79,136.13,0,13797,77.82,136.19,0
2147483648,536870912,float,sum,-1,27222,78.89,138.05,0,27188,78.99,138.23,0
4294967296,1073741824,float,sum,-1,54024,79.50,139.13,0,54004,79.53,139.18,0
8,2,float,sum,-1,16.09,0.00,0.00,0,16.01,0.00,0.00,0
