size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.94,0.00,0.00,0,31.58,0.00,0.00,0
16,4,float,sum,-1,31.08,0.00,0.00,0,30.86,0.00,0.00,0
32,8,float,sum,-1,31.42,0.00,0.00,0,31.33,0.00,0.00,0
64,16,float,sum,-1,35.31,0.00,0.00,0,35.55,0.00,0.00,0
128,32,float,sum,-1,36.69,0.00,0.01,0,36.56,0.00,0.01,0
256,64,float,sum,-1,41.08,0.01,0.01,0,36.56,0.01,0.01,0
512,128,float,sum,-1,38.37,0.01,0.03,0,37.87,0.01,0.03,0
1024,256,float,sum,-1,40.20,0.03,0.05,0,39.41,0.03,0.05,0
2048,512,float,sum,-1,43.86,0.05,0.09,0,133.6,0.02,0.03,0
4096,1024,float,sum,-1,50.69,0.08,0.16,0,48.92,0.08,0.16,0
8192,2048,float,sum,-1,51.44,0.16,0.31,0,49.78,0.16,0.32,0
16384,4096,float,sum,-1,52.14,0.31,0.61,0,51.10,0.32,0.62,0
32768,8192,float,sum,-1,109.7,0.30,0.58,0,51.54,0.64,1.23,0
65536,16384,float,sum,-1,66.43,0.99,1.91,0,64.51,1.02,1.97,0
131072,32768,float,sum,-1,125.4,1.05,2.03,0,133.1,0.98,1.91,0
262144,65536,float,sum,-1,208.1,1.26,2.44,0,227.7,1.15,2.23,0
524288,131072,float,sum,-1,177.1,2.96,5.73,0,173.2,3.03,5.87,0
1048576,262144,float,sum,-1,297.3,3.53,6.83,0,293.7,3.57,6.92,0
2097152,524288,float,sum,-1,447.2,4.69,9.09,0,447.5,4.69,9.08,0
4194304,1048576,float,sum,-1,743.1,5.64,10.94,0,743.6,5.64,10.93,0
8388608,2097152,float,sum,-1,835.9,10.04,19.44,0,832.8,10.07,19.51,0
16777216,4194304,float,sum,-1,1142.8,14.68,28.44,0,1139.4,14.72,28.53,0
33554432,8388608,float,sum,-1,1205.6,27.83,53.92,0,1039.7,32.27,62.53,0
67108864,16777216,float,sum,-1,1952.3,34.37,66.60,0,1942.5,34.55,66.93,0
134217728,33554432,float,sum,-1,3522.3,38.10,73.83,0,3534.6,37.97,73.57,0
268435456,67108864,float,sum,-1,6317.2,42.49,82.33,0,6364.1,42.18,81.72,0
536870912,134217728,float,sum,-1,12034,44.61,86.43,0,12262,43.78,84.83,0
1073741824,268435456,float,sum,-1,24268,44.25,85.73,0,24529,43.77,84.81,0
2147483648,536870912,float,sum,-1,47475,45.23,87.64,0,47630,45.09,87.36,0
4294967296,1073741824,float,sum,-1,96000,44.74,86.68,0,95699,44.88,86.95,0
8,2,float,sum,-1,32.43,0.00,0.00,0,31.31,0.00,0.00,0
16,4,float,sum,-1,31.12,0.00,0.00,0,30.90,0.00,0.00,0
32,8,float,sum,-1,31.12,0.00,0.00,0,31.50,0.00,0.00,0
64,16,float,sum,-1,35.95,0.00,0.00,0,35.86,0.00,0.00,0
128,32,float,sum,-1,36.41,0.00,0.01,0,36.36,0.00,0.01,0
256,64,float,sum,-1,36.80,0.01,0.01,0,36.65,0.01,0.01,0
512,128,float,sum,-1,38.45,0.01,0.03,0,37.76,0.01,0.03,0
1024,256,float,sum,-1,40.57,0.03,0.05,0,39.72,0.03,0.05,0
2048,512,float,sum,-1,43.72,0.05,0.09,0,42.98,0.05,0.09,0
4096,1024,float,sum,-1,50.73,0.08,0.16,0,49.42,0.08,0.16,0
8192,2048,float,sum,-1,51.75,0.16,0.31,0,49.81,0.16,0.32,0
16384,4096,float,sum,-1,51.97,0.32,0.61,0,51.17,0.32,0.62,0
32768,8192,float,sum,-1,53.11,0.62,1.20,0,51.36,0.64,1.24,0
65536,16384,float,sum,-1,66.55,0.98,1.91,0,64.05,1.02,1.98,0
131072,32768,float,sum,-1,133.9,0.98,1.90,0,126.5,1.04,2.01,0
262144,65536,float,sum,-1,223.1,1.18,2.28,0,205.3,1.28,2.47,0
524288,131072,float,sum,-1,157.3,3.33,6.46,0,156.2,3.36,6.50,0
1048576,262144,float,sum,-1,293.5,3.57,6.92,0,293.8,3.57,6.91,0
2097152,524288,float,sum,-1,446.3,4.70,9.10,0,447.0,4.69,9.09,0
4194304,1048576,float,sum,-1,745.1,5.63,10.91,0,742.8,5.65,10.94,0
8388608,2097152,float,sum,-1,834.6,10.05,19.47,0,837.8,10.01,19.40,0
16777216,4194304,float,sum,-1,1138.2,14.74,28.56,0,1135.4,14.78,28.63,0
33554432,8388608,float,sum,-1,1039.6,32.28,62.54,0,1036.6,32.37,62.71,0
67108864,16777216,float,sum,-1,1951.3,34.39,66.63,0,1978.6,33.92,65.72,0
134217728,33554432,float,sum,-1,3519.5,38.14,73.89,0,3525.2,38.07,73.77,0
268435456,67108864,float,sum,-1,6527.8,41.12,79.67,0,6334.7,42.38,82.10,0
536870912,134217728,float,sum,-1,12198,44.01,85.28,0,12267,43.76,84.79,0
1073741824,268435456,float,sum,-1,24091,44.57,86.36,0,24003,44.73,86.67,0
2147483648,536870912,float,sum,-1,49114,43.72,84.72,0,46911,45.78,88.69,0
4294967296,1073741824,float,sum,-1,95033,45.19,87.56,0,96934,44.31,85.85,0
8,2,float,sum,-1,32.14,0.00,0.00,0,31.60,0.00,0.00,0
16,4,float,sum,-1,31.34,0.00,0.00,0,31.07,0.00,0.00,0
32,8,float,sum,-1,31.44,0.00,0.00,0,31.39,0.00,0.00,0
64,16,float,sum,-1,35.69,0.00,0.00,0,36.25,0.00,0.00,0
128,32,float,sum,-1,36.83,0.00,0.01,0,36.19,0.00,0.01,0
256,64,float,sum,-1,37.40,0.01,0.01,0,36.52,0.01,0.01,0
512,128,float,sum,-1,38.28,0.01,0.03,0,37.83,0.01,0.03,0
1024,256,float,sum,-1,40.46,0.03,0.05,0,39.62,0.03,0.05,0
2048,512,float,sum,-1,44.04,0.05,0.09,0,42.90,0.05,0.09,0
4096,1024,float,sum,-1,50.97,0.08,0.16,0,48.98,0.08,0.16,0
8192,2048,float,sum,-1,51.30,0.16,0.31,0,49.98,0.16,0.32,0
16384,4096,float,sum,-1,52.06,0.31,0.61,0,50.49,0.32,0.63,0
32768,8192,float,sum,-1,52.95,0.62,1.20,0,51.71,0.63,1.23,0
65536,16384,float,sum,-1,66.20,0.99,1.92,0,64.22,1.02,1.98,0
131072,32768,float,sum,-1,129.4,1.01,1.96,0,125.9,1.04,2.02,0
262144,65536,float,sum,-1,208.1,1.26,2.44,0,203.0,1.29,2.50,0
524288,131072,float,sum,-1,156.9,3.34,6.48,0,155.4,3.37,6.54,0
1048576,262144,float,sum,-1,294.4,3.56,6.90,0,294.6,3.56,6.90,0
2097152,524288,float,sum,-1,446.4,4.70,9.10,0,447.2,4.69,9.09,0
4194304,1048576,float,sum,-1,742.8,5.65,10.94,0,742.4,5.65,10.95,0
8388608,2097152,float,sum,-1,834.3,10.05,19.48,0,833.6,10.06,19.50,0
16777216,4194304,float,sum,-1,1140.6,14.71,28.50,0,1138.7,14.73,28.55,0
33554432,8388608,float,sum,-1,1039.3,32.28,62.55,0,1038.9,32.30,62.58,0
67108864,16777216,float,sum,-1,1949.6,34.42,66.69,0,1961.9,34.21,66.27,0
134217728,33554432,float,sum,-1,3532.1,38.00,73.62,0,3518.0,38.15,73.92,0
268435456,67108864,float,sum,-1,6513.7,41.21,79.85,0,6334.4,42.38,82.11,0
536870912,134217728,float,sum,-1,12147,44.20,85.63,0,12434,43.18,83.65,0
