size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,8679.8,0.00,0.00,0,8654.9,0.00,0.00,N/A
3584,8,float,none,-1,18243,0.00,0.00,0,9221.7,0.00,0.00,N/A
7168,16,float,none,-1,8825.6,0.00,0.00,0,18376,0.00,0.00,N/A
16128,36,float,none,-1,16257,0.00,0.00,0,14165,0.00,0.00,N/A
32256,72,float,none,-1,5606.8,0.01,0.01,0,281905,0.00,0.00,N/A
64512,144,float,none,-1,366828,0.00,0.00,0,178604,0.00,0.00,N/A
130816,292,float,none,-1,16069,0.01,0.01,0,9219.6,0.01,0.01,N/A
261632,584,float,none,-1,14041,0.02,0.02,0,23490,0.01,0.01,N/A
523264,1168,float,none,-1,14199,0.04,0.04,0,18249,0.03,0.03,N/A
1048320,2340,float,none,-1,15598,0.07,0.07,0,22912,0.05,0.05,N/A
2096640,4680,float,none,-1,19808,0.11,0.10,0,12221,0.17,0.17,N/A
4193280,9360,float,none,-1,38896,0.11,0.11,0,42931,0.10,0.10,N/A
8388352,18724,float,none,-1,43802,0.19,0.19,0,58034,0.14,0.14,N/A
16776704,37448,float,none,-1,58468,0.29,0.28,0,43068,0.39,0.39,N/A
33553408,74896,float,none,-1,44057,0.76,0.75,0,187140,0.18,0.18,N/A
67108608,149796,float,none,-1,151100,0.44,0.44,0,1410476,0.05,0.05,N/A
134217216,299592,float,none,-1,131484,1.02,1.01,0,167055,0.80,0.80,N/A
268434432,599184,float,none,-1,453711,0.59,0.59,0,885617,0.30,0.30,N/A
536870656,1198372,float,none,-1,3084313,0.17,0.17,0,3158372,0.17,0.17,N/A
