size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,266.8,0.01,0.01,0,260.4,0.01,0.01,N/A
3584,8,float,none,-1,258.5,0.01,0.01,0,258.0,0.01,0.01,N/A
7168,16,float,none,-1,257.5,0.03,0.03,0,255.2,0.03,0.03,N/A
16128,36,float,none,-1,246.9,0.07,0.06,0,248.3,0.06,0.06,N/A
32256,72,float,none,-1,239.3,0.13,0.13,0,237.5,0.14,0.13,N/A
64512,144,float,none,-1,241.5,0.27,0.26,0,244.0,0.26,0.26,N/A
130816,292,float,none,-1,248.5,0.53,0.52,0,243.3,0.54,0.53,N/A
261632,584,float,none,-1,292.8,0.89,0.89,0,285.7,0.92,0.91,N/A
523264,1168,float,none,-1,857.8,0.61,0.60,0,860.8,0.61,0.60,N/A
1048320,2340,float,none,-1,898.2,1.17,1.16,0,881.0,1.19,1.18,N/A
2096640,4680,float,none,-1,379.7,5.52,5.47,0,380.5,5.51,5.46,N/A
4193280,9360,float,none,-1,1229.6,3.41,3.38,0,1243.9,3.37,3.34,N/A
8388352,18724,float,none,-1,1686.1,4.98,4.93,0,1684.4,4.98,4.94,N/A
16776704,37448,float,none,-1,1361.0,12.33,12.22,0,1387.8,12.09,11.98,N/A
33553408,74896,float,none,-1,2201.2,15.24,15.11,0,2239.4,14.98,14.85,N/A
67108608,149796,float,none,-1,4644.8,14.45,14.32,0,4664.4,14.39,14.26,N/A
134217216,299592,float,none,-1,8195.2,16.38,16.23,0,8324.9,16.12,15.98,N/A
268434432,599184,float,none,-1,15831,16.96,16.81,0,15828,16.96,16.81,N/A
536870656,1198372,float,none,-1,31672,16.95,16.80,0,31527,17.03,16.88,N/A
1073741312,2396744,float,none,-1,62760,17.11,16.96,0,62713,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124188,17.29,17.14,0,123930,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246025,17.46,17.30,0,244660,17.55,17.40,N/A
