size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,65.26,0.00,0.00,0,56.46,0.00,0.00,0
16,4,float,sum,-1,56.05,0.00,0.00,0,56.55,0.00,0.00,0
32,8,float,sum,-1,56.20,0.00,0.00,0,56.18,0.00,0.00,0
64,16,float,sum,-1,64.49,0.00,0.00,0,86.04,0.00,0.00,0
128,32,float,sum,-1,65.81,0.00,0.00,0,65.18,0.00,0.00,0
256,64,float,sum,-1,75.57,0.00,0.01,0,65.85,0.00,0.01,0
512,128,float,sum,-1,76.84,0.01,0.01,0,68.58,0.01,0.01,0
1024,256,float,sum,-1,72.44,0.01,0.03,0,207.3,0.00,0.01,0
2048,512,float,sum,-1,79.79,0.03,0.05,0,78.12,0.03,0.05,0
4096,1024,float,sum,-1,93.38,0.04,0.09,0,91.43,0.04,0.09,0
8192,2048,float,sum,-1,94.79,0.09,0.17,0,92.69,0.09,0.18,0
16384,4096,float,sum,-1,6321.2,0.00,0.01,0,877.3,0.02,0.04,0
32768,8192,float,sum,-1,4927.7,0.01,0.01,0,5415.0,0.01,0.01,0
65536,16384,float,sum,-1,13166,0.00,0.01,0,116.8,0.56,1.12,0
131072,32768,float,sum,-1,141.5,0.93,1.85,0,139.9,0.94,1.87,0
262144,65536,float,sum,-1,481.7,0.54,1.08,0,389.2,0.67,1.34,0
524288,131072,float,sum,-1,372.0,1.41,2.81,0,362.3,1.45,2.88,0
1048576,262144,float,sum,-1,470.1,2.23,4.44,0,440.3,2.38,4.74,0
2097152,524288,float,sum,-1,604.1,3.47,6.92,0,597.7,3.51,6.99,0
4194304,1048576,float,sum,-1,966.8,4.34,8.64,0,979.3,4.28,8.53,0
8388608,2097152,float,sum,-1,1668.5,5.03,10.02,0,1654.6,5.07,10.10,0
16777216,4194304,float,sum,-1,2699.9,6.21,12.38,0,2682.0,6.26,12.46,0
33554432,8388608,float,sum,-1,3310.4,10.14,20.19,0,3335.9,10.06,20.04,0
67108864,16777216,float,sum,-1,5346.9,12.55,25.00,0,5507.4,12.19,24.28,0
134217728,33554432,float,sum,-1,10242,13.10,26.11,0,10029,13.38,26.66,0
268435456,67108864,float,sum,-1,14785,18.16,36.17,0,14917,17.99,35.85,0
536870912,134217728,float,sum,-1,21629,24.82,49.45,0,21766,24.67,49.14,0
1073741824,268435456,float,sum,-1,24620,43.61,86.89,0,24576,43.69,87.04,0
2147483648,536870912,float,sum,-1,53508,40.13,79.95,0,53537,40.11,79.91,0
4294967296,1073741824,float,sum,-1,109312,39.29,78.28,0,110255,38.95,77.61,0
8,2,float,sum,-1,58.57,0.00,0.00,0,57.03,0.00,0.00,0
16,4,float,sum,-1,56.41,0.00,0.00,0,56.73,0.00,0.00,0
32,8,float,sum,-1,56.53,0.00,0.00,0,56.61,0.00,0.00,0
64,16,float,sum,-1,64.53,0.00,0.00,0,64.68,0.00,0.00,0
128,32,float,sum,-1,66.21,0.00,0.00,0,65.51,0.00,0.00,0
256,64,float,sum,-1,66.99,0.00,0.01,0,65.70,0.00,0.01,0
512,128,float,sum,-1,95.17,0.01,0.01,0,68.57,0.01,0.01,0
1024,256,float,sum,-1,73.02,0.01,0.03,0,71.56,0.01,0.03,0
2048,512,float,sum,-1,79.90,0.03,0.05,0,78.47,0.03,0.05,0
4096,1024,float,sum,-1,93.36,0.04,0.09,0,90.88,0.05,0.09,0
8192,2048,float,sum,-1,95.24,0.09,0.17,0,91.22,0.09,0.18,0
16384,4096,float,sum,-1,95.42,0.17,0.34,0,96.54,0.17,0.34,0
32768,8192,float,sum,-1,105.1,0.31,0.62,0,101.7,0.32,0.64,0
65536,16384,float,sum,-1,117.0,0.56,1.12,0,115.3,0.57,1.13,0
131072,32768,float,sum,-1,142.2,0.92,1.84,0,139.2,0.94,1.88,0
262144,65536,float,sum,-1,439.6,0.60,1.19,0,396.8,0.66,1.32,0
524288,131072,float,sum,-1,363.8,1.44,2.87,0,362.8,1.45,2.88,0
1048576,262144,float,sum,-1,440.0,2.38,4.75,0,439.3,2.39,4.76,0
2097152,524288,float,sum,-1,607.3,3.45,6.88,0,596.9,3.51,7.00,0
4194304,1048576,float,sum,-1,961.8,4.36,8.69,0,964.5,4.35,8.66,0
8388608,2097152,float,sum,-1,1652.4,5.08,10.11,0,1650.7,5.08,10.12,0
16777216,4194304,float,sum,-1,2676.5,6.27,12.49,0,2679.0,6.26,12.48,0
33554432,8388608,float,sum,-1,3304.0,10.16,20.23,0,3326.8,10.09,20.09,0
67108864,16777216,float,sum,-1,5420.4,12.38,24.66,0,5432.2,12.35,24.61,0
134217728,33554432,float,sum,-1,10012,13.41,26.71,0,10145,13.23,26.36,0
268435456,67108864,float,sum,-1,14781,18.16,36.18,0,14761,18.19,36.23,0
536870912,134217728,float,sum,-1,21623,24.83,49.46,0,21631,24.82,49.45,0
1073741824,268435456,float,sum,-1,24559,43.72,87.10,0,24591,43.66,86.99,0
2147483648,536870912,float,sum,-1,53508,40.13,79.95,0,53534,40.11,79.91,0
4294967296,1073741824,float,sum,-1,109310,39.29,78.28,0,109604,39.19,78.07,0
8,2,float,sum,-1,58.60,0.00,0.00,0,57.07,0.00,0.00,0
16,4,float,sum,-1,56.88,0.00,0.00,0,55.91,0.00,0.00,0
32,8,float,sum,-1,56.43,0.00,0.00,0,56.23,0.00,0.00,0
64,16,float,sum,-1,65.24,0.00,0.00,0,64.58,0.00,0.00,0
128,32,float,sum,-1,66.46,0.00,0.00,0,65.63,0.00,0.00,0
256,64,float,sum,-1,67.65,0.00,0.01,0,66.37,0.00,0.01,0
512,128,float,sum,-1,69.88,0.01,0.01,0,68.43,0.01,0.01,0
1024,256,float,sum,-1,72.74,0.01,0.03,0,71.67,0.01,0.03,0
2048,512,float,sum,-1,79.58,0.03,0.05,0,78.13,0.03,0.05,0
4096,1024,float,sum,-1,93.72,0.04,0.09,0,90.20,0.05,0.09,0
8192,2048,float,sum,-1,94.66,0.09,0.17,0,92.21,0.09,0.18,0
16384,4096,float,sum,-1,95.84,0.17,0.34,0,92.59,0.18,0.35,0
32768,8192,float,sum,-1,104.2,0.31,0.63,0,101.7,0.32,0.64,0
65536,16384,float,sum,-1,117.2,0.56,1.11,0,115.4,0.57,1.13,0
131072,32768,float,sum,-1,141.2,0.93,1.85,0,139.7,0.94,1.87,0
262144,65536,float,sum,-1,416.2,0.63,1.25,0,418.6,0.63,1.25,0
524288,131072,float,sum,-1,363.8,1.44,2.87,0,366.3,1.43,2.85,0
1048576,262144,float,sum,-1,440.4,2.38,4.74,0,440.8,2.38,4.74,0
2097152,524288,float,sum,-1,596.6,3.52,7.00,0,598.0,3.51,6.99,0
4194304,1048576,float,sum,-1,967.3,4.34,8.64,0,964.0,4.35,8.67,0
8388608,2097152,float,sum,-1,1649.2,5.09,10.13,0,1648.2,5.09,10.14,0
16777216,4194304,float,sum,-1,2670.7,6.28,12.52,0,2679.9,6.26,12.47,0
33554432,8388608,float,sum,-1,3311.9,10.13,20.18,0,3309.5,10.14,20.20,0
67108864,16777216,float,sum,-1,5550.9,12.09,24.09,0,5366.2,12.51,24.91,0
134217728,33554432,float,sum,-1,10198,13.16,26.22,0,9918.9,13.53,26.96,0
268435456,67108864,float,sum,-1,14715,18.24,36.34,0,14880,18.04,35.94,0
536870912,134217728,float,sum,-1,21611,24.84,49.49,0,21614,24.84,49.48,0
1073741824,268435456,float,sum,-1,24594,43.66,86.98,0,24570,43.70,87.06,0
2147483648,536870912,float,sum,-1,53474,40.16,80.00,0,53505,40.14,79.96,0
4294967296,1073741824,float,sum,-1,109439,39.25,78.18,0,109295,39.30,78.29,0
8,2,float,sum,-1,58.31,0.00,0.00,0,57.83,0.00,0.00,0
16,4,float,sum,-1,56.34,0.00,0.00,0,55.53,0.00,0.00,0
32,8,float,sum,-1,56.49,0.00,0.00,0,56.75,0.00,0.00,0
64,16,float,sum,-1,65.00,0.00,0.00,0,64.87,0.00,0.00,0
128,32,float,sum,-1,66.02,0.00,0.00,0,65.24,0.00,0.00,0
256,64,float,sum,-1,67.09,0.00,0.01,0,65.64,0.00,0.01,0
512,128,float,sum,-1,69.67,0.01,0.01,0,69.17,0.01,0.01,0
1024,256,float,sum,-1,73.00,0.01,0.03,0,71.65,0.01,0.03,0
2048,512,float,sum,-1,79.52,0.03,0.05,0,78.36,0.03,0.05,0
4096,1024,float,sum,-1,93.73,0.04,0.09,0,90.52,0.05,0.09,0
8192,2048,float,sum,-1,94.45,0.09,0.17,0,91.26,0.09,0.18,0
16384,4096,float,sum,-1,95.40,0.17,0.34,0,91.96,0.18,0.35,0
32768,8192,float,sum,-1,104.7,0.31,0.62,0,102.0,0.32,0.64,0
65536,16384,float,sum,-1,117.0,0.56,1.12,0,114.9,0.57,1.14,0
131072,32768,float,sum,-1,141.1,0.93,1.85,0,141.2,0.93,1.85,0
262144,65536,float,sum,-1,424.1,0.62,1.23,0,434.7,0.60,1.20,0
524288,131072,float,sum,-1,363.2,1.44,2.88,0,362.9,1.44,2.88,0
1048576,262144,float,sum,-1,440.8,2.38,4.74,0,439.3,2.39,4.76,0
2097152,524288,float,sum,-1,596.6,3.51,7.00,0,596.5,3.52,7.00,0
4194304,1048576,float,sum,-1,963.9,4.35,8.67,0,962.9,4.36,8.68,0
8388608,2097152,float,sum,-1,1651.8,5.08,10.12,0,1648.4,5.09,10.14,0
16777216,4194304,float,sum,-1,2675.4,6.27,12.49,0,2678.8,6.26,12.48,0
33554432,8388608,float,sum,-1,3318.9,10.11,20.14,0,3328.3,10.08,20.08,0
67108864,16777216,float,sum,-1,5418.2,12.39,24.68,0,5456.9,12.30,24.50,0
134217728,33554432,float,sum,-1,10058,13.34,26.59,0,10070,13.33,26.55,0
268435456,67108864,float,sum,-1,14928,17.98,35.82,0,14818,18.12,36.09,0
536870912,134217728,float,sum,-1,21643,24.81,49.42,0,21615,24.84,49.48,0
1073741824,268435456,float,sum,-1,24565,43.71,87.08,0,24566,43.71,87.07,0
2147483648,536870912,float,sum,-1,53537,40.11,79.91,0,53538,40.11,79.91,0
4294967296,1073741824,float,sum,-1,109304,39.29,78.28,0,109488,39.23,78.15,0
8,2,float,sum,-1,58.44,0.00,0.00,0,57.41,0.00,0.00,0
16,4,float,sum,-1,56.20,0.00,0.00,0,55.57,0.00,0.00,0
32,8,float,sum,-1,57.11,0.00,0.00,0,56.76,0.00,0.00,0
64,16,float,sum,-1,64.42,0.00,0.00,0,64.84,0.00,0.00,0
128,32,float,sum,-1,66.40,0.00,0.00,0,65.69,0.00,0.00,0
256,64,float,sum,-1,67.14,0.00,0.01,0,66.52,0.00,0.01,0
512,128,float,sum,-1,69.43,0.01,0.01,0,68.02,0.01,0.01,0
1024,256,float,sum,-1,72.38,0.01,0.03,0,71.69,0.01,0.03,0
2048,512,float,sum,-1,79.64,0.03,0.05,0,78.99,0.03,0.05,0
4096,1024,float,sum,-1,93.70,0.04,0.09,0,90.35,0.05,0.09,0
8192,2048,float,sum,-1,94.84,0.09,0.17,0,91.78,0.09,0.18,0
16384,4096,float,sum,-1,96.00,0.17,0.34,0,92.37,0.18,0.35,0
32768,8192,float,sum,-1,104.3,0.31,0.63,0,101.4,0.32,0.64,0
65536,16384,float,sum,-1,117.8,0.56,1.11,0,115.1,0.57,1.13,0
131072,32768,float,sum,-1,141.4,0.93,1.85,0,140.0,0.94,1.87,0
262144,65536,float,sum,-1,420.5,0.62,1.24,0,371.9,0.70,1.40,0
524288,131072,float,sum,-1,363.7,1.44,2.87,0,362.8,1.45,2.88,0
1048576,262144,float,sum,-1,441.1,2.38,4.74,0,440.6,2.38,4.74,0
2097152,524288,float,sum,-1,597.4,3.51,6.99,0,598.4,3.50,6.98,0
4194304,1048576,float,sum,-1,963.5,4.35,8.67,0,964.5,4.35,8.66,0
8388608,2097152,float,sum,-1,1651.4,5.08,10.12,0,1648.5,5.09,10.14,0
16777216,4194304,float,sum,-1,2674.4,6.27,12.50,0,2681.1,6.26,12.47,0
33554432,8388608,float,sum,-1,3340.4,10.05,20.01,0,3309.5,10.14,20.20,0
67108864,16777216,float,sum,-1,5374.7,12.49,24.87,0,5428.1,12.36,24.63,0
134217728,33554432,float,sum,-1,10155,13.22,26.33,0,10062,13.34,26.57,0
