size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.25,0.00,0.00,0,40.72,0.00,0.00,0
16,4,float,sum,-1,40.18,0.00,0.00,0,39.22,0.00,0.00,0
32,8,float,sum,-1,39.84,0.00,0.00,0,39.70,0.00,0.00,0
64,16,float,sum,-1,46.59,0.00,0.00,0,44.82,0.00,0.00,0
128,32,float,sum,-1,50.27,0.00,0.01,0,53.37,0.00,0.00,0
256,64,float,sum,-1,61.93,0.00,0.01,0,52.55,0.00,0.01,0
512,128,float,sum,-1,66.27,0.01,0.02,0,99.31,0.01,0.01,0
1024,256,float,sum,-1,6664.9,0.00,0.00,0,6669.5,0.00,0.00,0
2048,512,float,sum,-1,5417.7,0.00,0.00,0,9998.6,0.00,0.00,0
4096,1024,float,sum,-1,63.94,0.06,0.13,0,62.14,0.07,0.13,0
8192,2048,float,sum,-1,262.9,0.03,0.06,0,154.8,0.05,0.10,0
16384,4096,float,sum,-1,344.8,0.05,0.09,0,685.3,0.02,0.05,0
32768,8192,float,sum,-1,763.2,0.04,0.08,0,194.9,0.17,0.33,0
65536,16384,float,sum,-1,211.2,0.31,0.61,0,214.8,0.31,0.60,0
131072,32768,float,sum,-1,129.8,1.01,1.99,0,130.5,1.00,1.98,0
262144,65536,float,sum,-1,263.0,1.00,1.96,0,251.3,1.04,2.05,0
524288,131072,float,sum,-1,277.7,1.89,3.72,0,290.2,1.81,3.56,0
1048576,262144,float,sum,-1,331.9,3.16,6.22,0,377.5,2.78,5.47,0
2097152,524288,float,sum,-1,466.2,4.50,8.86,0,495.4,4.23,8.33,0
4194304,1048576,float,sum,-1,705.2,5.95,11.71,0,702.2,5.97,11.76,0
8388608,2097152,float,sum,-1,1178.9,7.12,14.01,0,1174.8,7.14,14.06,0
16777216,4194304,float,sum,-1,1882.6,8.91,17.54,0,1885.3,8.90,17.52,0
33554432,8388608,float,sum,-1,2437.7,13.76,27.10,0,2472.2,13.57,26.72,0
67108864,16777216,float,sum,-1,4834.9,13.88,27.33,0,4812.8,13.94,27.45,0
134217728,33554432,float,sum,-1,5322.7,25.22,49.64,0,5323.9,25.21,49.63,0
268435456,67108864,float,sum,-1,6328.3,42.42,83.51,0,6269.1,42.82,84.30,0
536870912,134217728,float,sum,-1,13487,39.81,78.37,0,13474,39.84,78.44,0
1073741824,268435456,float,sum,-1,27664,38.81,76.41,0,27313,39.31,77.40,0
2147483648,536870912,float,sum,-1,58477,36.72,72.30,0,57993,37.03,72.90,0
4294967296,1073741824,float,sum,-1,119504,35.94,70.76,0,118499,36.24,71.36,0
8,2,float,sum,-1,40.50,0.00,0.00,0,39.72,0.00,0.00,0
16,4,float,sum,-1,39.07,0.00,0.00,0,38.68,0.00,0.00,0
32,8,float,sum,-1,39.09,0.00,0.00,0,38.66,0.00,0.00,0
64,16,float,sum,-1,44.74,0.00,0.00,0,44.35,0.00,0.00,0
128,32,float,sum,-1,45.84,0.00,0.01,0,45.08,0.00,0.01,0
256,64,float,sum,-1,46.67,0.01,0.01,0,46.08,0.01,0.01,0
