size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.19,0.00,0.00,0,8.24,0.00,0.00,0
16,4,float,sum,-1,8.21,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.70,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.28,0.22,0.33,0
4096,1024,float,sum,-1,9.93,0.41,0.62,0,9.45,0.43,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.85,1.51,2.26,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,10.87,3.01,4.52,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.19,5.86,8.78,0,10.77,6.08,9.13,0
131072,32768,float,sum,-1,11.52,11.38,17.06,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.73,22.35,33.52,0,11.30,23.19,34.79,0
524288,131072,float,sum,-1,14.79,35.46,53.19,0,13.73,38.18,57.26,0
1048576,262144,float,sum,-1,18.66,56.18,84.27,0,18.65,56.21,84.32,0
2097152,524288,float,sum,-1,29.99,69.92,104.88,0,29.74,70.51,105.77,0
4194304,1048576,float,sum,-1,42.68,98.27,147.41,0,42.44,98.83,148.25,0
8388608,2097152,float,sum,-1,61.86,135.61,203.42,0,61.20,137.07,205.61,0
16777216,4194304,float,sum,-1,102.1,164.25,246.37,0,100.4,167.04,250.56,0
33554432,8388608,float,sum,-1,177.6,188.93,283.39,0,176.8,189.76,284.64,0
67108864,16777216,float,sum,-1,333.3,201.33,301.99,0,333.4,201.30,301.94,0
134217728,33554432,float,sum,-1,630.7,212.81,319.21,0,628.3,213.62,320.44,0
268435456,67108864,float,sum,-1,1225.0,219.13,328.70,0,1221.0,219.86,329.78,0
536870912,134217728,float,sum,-1,2400.6,223.64,335.46,0,2398.2,223.87,335.80,0
1073741824,268435456,float,sum,-1,4740.6,226.50,339.75,0,4740.4,226.51,339.76,0
2147483648,536870912,float,sum,-1,9476.8,226.60,339.91,0,9473.2,226.69,340.04,0
4294967296,1073741824,float,sum,-1,18960,226.52,339.79,0,18932,226.87,340.30,0
