size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,176.0,0.00,0.00,0,72.57,0.00,0.00,0
16,4,float,sum,-1,72.03,0.00,0.00,0,73.08,0.00,0.00,0
32,8,float,sum,-1,72.18,0.00,0.00,0,137.2,0.00,0.00,0
64,16,float,sum,-1,80.49,0.00,0.00,0,80.26,0.00,0.00,0
128,32,float,sum,-1,83.54,0.00,0.00,0,159.2,0.00,0.00,0
256,64,float,sum,-1,201.2,0.00,0.00,0,83.94,0.00,0.01,0
512,128,float,sum,-1,102.1,0.01,0.01,0,138.8,0.00,0.01,0
1024,256,float,sum,-1,90.48,0.01,0.02,0,89.15,0.01,0.02,0
2048,512,float,sum,-1,98.29,0.02,0.04,0,96.81,0.02,0.04,0
4096,1024,float,sum,-1,121.9,0.03,0.07,0,121.5,0.03,0.07,0
8192,2048,float,sum,-1,375.9,0.02,0.04,0,113.8,0.07,0.14,0
16384,4096,float,sum,-1,821.6,0.02,0.04,0,283.4,0.06,0.12,0
32768,8192,float,sum,-1,475.5,0.07,0.14,0,793.8,0.04,0.08,0
65536,16384,float,sum,-1,293.7,0.22,0.45,0,246.6,0.27,0.53,0
131072,32768,float,sum,-1,178.9,0.73,1.46,0,191.2,0.69,1.37,0
262144,65536,float,sum,-1,500.3,0.52,1.05,0,525.9,0.50,0.99,0
524288,131072,float,sum,-1,787.6,0.67,1.33,0,761.5,0.69,1.37,0
1048576,262144,float,sum,-1,576.1,1.82,3.63,0,578.7,1.81,3.62,0
2097152,524288,float,sum,-1,698.7,3.00,5.99,0,707.1,2.97,5.92,0
4194304,1048576,float,sum,-1,1144.6,3.66,7.31,0,1139.3,3.68,7.35,0
8388608,2097152,float,sum,-1,1937.6,4.33,8.64,0,1959.4,4.28,8.55,0
16777216,4194304,float,sum,-1,3085.5,5.44,10.85,0,3083.1,5.44,10.86,0
33554432,8388608,float,sum,-1,3777.4,8.88,17.73,0,3731.7,8.99,17.95,0
67108864,16777216,float,sum,-1,5954.5,11.27,22.50,0,5841.5,11.49,22.93,0
134217728,33554432,float,sum,-1,11116,12.07,24.10,0,11082,12.11,24.18,0
268435456,67108864,float,sum,-1,15962,16.82,33.57,0,16119,16.65,33.24,0
536870912,134217728,float,sum,-1,25046,21.44,42.79,0,25058,21.42,42.77,0
1073741824,268435456,float,sum,-1,41065,26.15,52.19,0,40916,26.24,52.38,0
2147483648,536870912,float,sum,-1,49123,43.72,87.26,0,49104,43.73,87.30,0
4294967296,1073741824,float,sum,-1,106689,40.26,80.36,0,106897,40.18,80.20,0
8,2,float,sum,-1,74.33,0.00,0.00,0,73.38,0.00,0.00,0
16,4,float,sum,-1,72.70,0.00,0.00,0,72.35,0.00,0.00,0
32,8,float,sum,-1,72.14,0.00,0.00,0,81.62,0.00,0.00,0
64,16,float,sum,-1,79.81,0.00,0.00,0,79.92,0.00,0.00,0
128,32,float,sum,-1,83.84,0.00,0.00,0,82.77,0.00,0.00,0
256,64,float,sum,-1,86.40,0.00,0.01,0,83.35,0.00,0.01,0
512,128,float,sum,-1,87.71,0.01,0.01,0,86.37,0.01,0.01,0
1024,256,float,sum,-1,91.07,0.01,0.02,0,89.20,0.01,0.02,0
2048,512,float,sum,-1,98.18,0.02,0.04,0,96.56,0.02,0.04,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,109.3,0.04,0.07,0
8192,2048,float,sum,-1,120.9,0.07,0.14,0,137.2,0.06,0.12,0
16384,4096,float,sum,-1,303.8,0.05,0.11,0,221.1,0.07,0.15,0
32768,8192,float,sum,-1,347.7,0.09,0.19,0,348.3,0.09,0.19,0
65536,16384,float,sum,-1,209.4,0.31,0.62,0,502.3,0.13,0.26,0
131072,32768,float,sum,-1,206.1,0.64,1.27,0,186.3,0.70,1.40,0
262144,65536,float,sum,-1,489.9,0.54,1.07,0,491.5,0.53,1.06,0
524288,131072,float,sum,-1,775.2,0.68,1.35,0,819.4,0.64,1.28,0
1048576,262144,float,sum,-1,562.4,1.86,3.72,0,557.9,1.88,3.75,0
2097152,524288,float,sum,-1,740.2,2.83,5.66,0,739.7,2.84,5.66,0
4194304,1048576,float,sum,-1,1134.3,3.70,7.38,0,1130.4,3.71,7.41,0
8388608,2097152,float,sum,-1,1993.9,4.21,8.40,0,1924.1,4.36,8.70,0
16777216,4194304,float,sum,-1,3074.9,5.46,10.89,0,3068.7,5.47,10.91,0
33554432,8388608,float,sum,-1,3753.6,8.94,17.84,0,3722.0,9.02,17.99,0
67108864,16777216,float,sum,-1,5963.4,11.25,22.46,0,5948.0,11.28,22.52,0
134217728,33554432,float,sum,-1,11146,12.04,24.04,0,11200,11.98,23.92,0
268435456,67108864,float,sum,-1,15968,16.81,33.56,0,16218,16.55,33.04,0
536870912,134217728,float,sum,-1,25094,21.39,42.71,0,25065,21.42,42.75,0
1073741824,268435456,float,sum,-1,41040,26.16,52.22,0,41000,26.19,52.28,0
2147483648,536870912,float,sum,-1,49074,43.76,87.35,0,49102,43.74,87.30,0
4294967296,1073741824,float,sum,-1,106746,40.24,80.31,0,106738,40.24,80.32,0
8,2,float,sum,-1,74.94,0.00,0.00,0,73.55,0.00,0.00,0
16,4,float,sum,-1,73.33,0.00,0.00,0,73.36,0.00,0.00,0
32,8,float,sum,-1,72.98,0.00,0.00,0,72.62,0.00,0.00,0
64,16,float,sum,-1,80.44,0.00,0.00,0,80.85,0.00,0.00,0
128,32,float,sum,-1,83.74,0.00,0.00,0,86.87,0.00,0.00,0
256,64,float,sum,-1,84.53,0.00,0.01,0,83.09,0.00,0.01,0
512,128,float,sum,-1,88.10,0.01,0.01,0,85.70,0.01,0.01,0
1024,256,float,sum,-1,90.36,0.01,0.02,0,89.76,0.01,0.02,0
2048,512,float,sum,-1,97.95,0.02,0.04,0,95.56,0.02,0.04,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,108.7,0.04,0.08,0
8192,2048,float,sum,-1,381.8,0.02,0.04,0,118.6,0.07,0.14,0
16384,4096,float,sum,-1,220.6,0.07,0.15,0,211.0,0.08,0.15,0
32768,8192,float,sum,-1,218.4,0.15,0.30,0,317.2,0.10,0.21,0
65536,16384,float,sum,-1,255.2,0.26,0.51,0,218.8,0.30,0.60,0
131072,32768,float,sum,-1,194.9,0.67,1.34,0,197.4,0.66,1.33,0
262144,65536,float,sum,-1,480.3,0.55,1.09,0,525.7,0.50,1.00,0
524288,131072,float,sum,-1,806.2,0.65,1.30,0,777.4,0.67,1.35,0
1048576,262144,float,sum,-1,557.8,1.88,3.75,0,540.8,1.94,3.87,0
2097152,524288,float,sum,-1,700.1,3.00,5.98,0,743.5,2.82,5.63,0
4194304,1048576,float,sum,-1,1122.9,3.74,7.46,0,1122.5,3.74,7.46,0
8388608,2097152,float,sum,-1,1921.8,4.36,8.71,0,1925.7,4.36,8.70,0
16777216,4194304,float,sum,-1,3095.6,5.42,10.82,0,3075.3,5.46,10.89,0
33554432,8388608,float,sum,-1,3750.6,8.95,17.86,0,3758.5,8.93,17.82,0
67108864,16777216,float,sum,-1,5954.8,11.27,22.50,0,5942.5,11.29,22.54,0
134217728,33554432,float,sum,-1,11251,11.93,23.81,0,11428,11.74,23.44,0
268435456,67108864,float,sum,-1,16057,16.72,33.37,0,16018,16.76,33.45,0
536870912,134217728,float,sum,-1,25019,21.46,42.83,0,25073,21.41,42.74,0
1073741824,268435456,float,sum,-1,40970,26.21,52.31,0,40834,26.30,52.49,0
2147483648,536870912,float,sum,-1,224542,9.56,19.09,0,707476,3.04,6.06,0
4294967296,1073741824,float,sum,-1,341652,12.57,25.09,0,106843,40.20,80.24,0
8,2,float,sum,-1,74.50,0.00,0.00,0,73.33,0.00,0.00,0
16,4,float,sum,-1,72.17,0.00,0.00,0,72.30,0.00,0.00,0
32,8,float,sum,-1,72.75,0.00,0.00,0,72.71,0.00,0.00,0
64,16,float,sum,-1,79.97,0.00,0.00,0,80.48,0.00,0.00,0
128,32,float,sum,-1,83.05,0.00,0.00,0,82.29,0.00,0.00,0
256,64,float,sum,-1,84.06,0.00,0.01,0,83.05,0.00,0.01,0
512,128,float,sum,-1,87.15,0.01,0.01,0,85.61,0.01,0.01,0
1024,256,float,sum,-1,90.97,0.01,0.02,0,89.32,0.01,0.02,0
2048,512,float,sum,-1,97.72,0.02,0.04,0,96.42,0.02,0.04,0
4096,1024,float,sum,-1,111.5,0.04,0.07,0,109.2,0.04,0.07,0
8192,2048,float,sum,-1,114.1,0.07,0.14,0,110.9,0.07,0.15,0
16384,4096,float,sum,-1,115.4,0.14,0.28,0,111.5,0.15,0.29,0
32768,8192,float,sum,-1,123.4,0.27,0.53,0,120.1,0.27,0.54,0
65536,16384,float,sum,-1,137.3,0.48,0.95,0,134.8,0.49,0.97,0
131072,32768,float,sum,-1,166.1,0.79,1.58,0,164.0,0.80,1.59,0
262144,65536,float,sum,-1,513.2,0.51,1.02,0,502.3,0.52,1.04,0
524288,131072,float,sum,-1,754.1,0.70,1.39,0,786.6,0.67,1.33,0
1048576,262144,float,sum,-1,522.1,2.01,4.01,0,522.1,2.01,4.01,0
2097152,524288,float,sum,-1,697.4,3.01,6.00,0,699.4,3.00,5.98,0
4194304,1048576,float,sum,-1,1121.3,3.74,7.47,0,1121.0,3.74,7.47,0
8388608,2097152,float,sum,-1,1920.6,4.37,8.72,0,1919.5,4.37,8.72,0
16777216,4194304,float,sum,-1,3074.4,5.46,10.89,0,3063.5,5.48,10.93,0
33554432,8388608,float,sum,-1,3736.2,8.98,17.93,0,3744.4,8.96,17.89,0
67108864,16777216,float,sum,-1,5934.1,11.31,22.57,0,5956.0,11.27,22.49,0
134217728,33554432,float,sum,-1,11077,12.12,24.19,0,11200,11.98,23.92,0
268435456,67108864,float,sum,-1,15947,16.83,33.60,0,15919,16.86,33.66,0
536870912,134217728,float,sum,-1,25075,21.41,42.74,0,25096,21.39,42.70,0
1073741824,268435456,float,sum,-1,41115,26.12,52.13,0,40880,26.27,52.43,0
2147483648,536870912,float,sum,-1,49073,43.76,87.35,0,49088,43.75,87.32,0
4294967296,1073741824,float,sum,-1,106737,40.24,80.32,0,106743,40.24,80.32,0
8,2,float,sum,-1,74.16,0.00,0.00,0,72.96,0.00,0.00,0
16,4,float,sum,-1,73.61,0.00,0.00,0,72.55,0.00,0.00,0
32,8,float,sum,-1,73.05,0.00,0.00,0,72.54,0.00,0.00,0
64,16,float,sum,-1,79.86,0.00,0.00,0,79.76,0.00,0.00,0
128,32,float,sum,-1,88.93,0.00,0.00,0,82.19,0.00,0.00,0
256,64,float,sum,-1,84.33,0.00,0.01,0,83.60,0.00,0.01,0
512,128,float,sum,-1,87.08,0.01,0.01,0,86.05,0.01,0.01,0
1024,256,float,sum,-1,90.80,0.01,0.02,0,89.25,0.01,0.02,0
2048,512,float,sum,-1,97.34,0.02,0.04,0,95.94,0.02,0.04,0
4096,1024,float,sum,-1,111.9,0.04,0.07,0,108.7,0.04,0.08,0
8192,2048,float,sum,-1,114.9,0.07,0.14,0,111.2,0.07,0.15,0
