size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,38.07,0.00,0.00,0,37.09,0.00,0.00,0
16,4,float,sum,-1,37.09,0.00,0.00,0,37.09,0.00,0.00,0
32,8,float,sum,-1,36.99,0.00,0.00,0,36.77,0.00,0.00,0
64,16,float,sum,-1,38.91,0.00,0.00,0,38.58,0.00,0.00,0
128,32,float,sum,-1,31.07,0.00,0.01,0,31.26,0.00,0.01,0
256,64,float,sum,-1,32.19,0.01,0.01,0,29.15,0.01,0.02,0
512,128,float,sum,-1,29.92,0.02,0.03,0,29.89,0.02,0.03,0
1024,256,float,sum,-1,31.17,0.03,0.06,0,30.72,0.03,0.06,0
2048,512,float,sum,-1,32.01,0.06,0.11,0,31.44,0.07,0.11,0
4096,1024,float,sum,-1,33.89,0.12,0.21,0,33.73,0.12,0.21,0
8192,2048,float,sum,-1,39.07,0.21,0.37,0,38.28,0.21,0.37,0
16384,4096,float,sum,-1,39.95,0.41,0.72,0,40.22,0.41,0.71,0
32768,8192,float,sum,-1,48.49,0.68,1.18,0,47.94,0.68,1.20,0
65536,16384,float,sum,-1,371.7,0.18,0.31,0,576.6,0.11,0.20,0
131072,32768,float,sum,-1,319.0,0.41,0.72,0,459.1,0.29,0.50,0
262144,65536,float,sum,-1,1189.3,0.22,0.39,0,1185.7,0.22,0.39,0
524288,131072,float,sum,-1,2675.5,0.20,0.34,0,2731.6,0.19,0.34,0
1048576,262144,float,sum,-1,3900.2,0.27,0.47,0,4031.3,0.26,0.46,0
2097152,524288,float,sum,-1,208.5,10.06,17.60,0,244.1,8.59,15.03,0
4194304,1048576,float,sum,-1,310.4,13.51,23.64,0,301.6,13.91,24.34,0
8388608,2097152,float,sum,-1,430.9,19.47,34.07,0,426.3,19.68,34.44,0
16777216,4194304,float,sum,-1,722.7,23.21,40.62,0,713.2,23.52,41.17,0
33554432,8388608,float,sum,-1,1067.1,31.44,55.03,0,1064.4,31.53,55.17,0
67108864,16777216,float,sum,-1,2160.0,31.07,54.37,0,2184.0,30.73,53.77,0
134217728,33554432,float,sum,-1,3619.0,37.09,64.90,0,3635.2,36.92,64.61,0
268435456,67108864,float,sum,-1,7192.0,37.32,65.32,0,6993.7,38.38,67.17,0
536870912,134217728,float,sum,-1,13678,39.25,68.69,0,13603,39.47,69.07,0
1073741824,268435456,float,sum,-1,27285,39.35,68.87,0,27118,39.60,69.29,0
2147483648,536870912,float,sum,-1,54141,39.66,69.41,0,54469,39.43,69.00,0
4294967296,1073741824,float,sum,-1,108476,39.59,69.29,0,109073,39.38,68.91,0
8,2,float,sum,-1,36.80,0.00,0.00,0,37.22,0.00,0.00,0
16,4,float,sum,-1,34.95,0.00,0.00,0,34.24,0.00,0.00,0
32,8,float,sum,-1,34.46,0.00,0.00,0,34.40,0.00,0.00,0
64,16,float,sum,-1,35.96,0.00,0.00,0,35.92,0.00,0.00,0
128,32,float,sum,-1,29.44,0.00,0.01,0,29.09,0.00,0.01,0
256,64,float,sum,-1,29.79,0.01,0.02,0,29.38,0.01,0.02,0
512,128,float,sum,-1,30.32,0.02,0.03,0,29.89,0.02,0.03,0
1024,256,float,sum,-1,31.06,0.03,0.06,0,30.64,0.03,0.06,0
2048,512,float,sum,-1,32.20,0.06,0.11,0,32.55,0.06,0.11,0
4096,1024,float,sum,-1,34.41,0.12,0.21,0,34.08,0.12,0.21,0
8192,2048,float,sum,-1,38.29,0.21,0.37,0,38.14,0.21,0.38,0
16384,4096,float,sum,-1,39.79,0.41,0.72,0,39.15,0.42,0.73,0
32768,8192,float,sum,-1,48.07,0.68,1.19,0,47.94,0.68,1.20,0
65536,16384,float,sum,-1,336.3,0.19,0.34,0,350.2,0.19,0.33,0
131072,32768,float,sum,-1,580.2,0.23,0.40,0,581.8,0.23,0.39,0
262144,65536,float,sum,-1,1214.3,0.22,0.38,0,1199.0,0.22,0.38,0
524288,131072,float,sum,-1,2468.7,0.21,0.37,0,2484.9,0.21,0.37,0
1048576,262144,float,sum,-1,3951.0,0.27,0.46,0,3911.5,0.27,0.47,0
2097152,524288,float,sum,-1,271.8,7.72,13.50,0,277.0,7.57,13.25,0
4194304,1048576,float,sum,-1,323.1,12.98,22.71,0,685.9,6.11,10.70,0
8388608,2097152,float,sum,-1,388.4,21.60,37.80,0,403.4,20.80,36.39,0
16777216,4194304,float,sum,-1,697.0,24.07,42.13,0,711.8,23.57,41.25,0
33554432,8388608,float,sum,-1,1051.1,31.92,55.86,0,1067.1,31.44,55.03,0
67108864,16777216,float,sum,-1,1992.6,33.68,58.94,0,1986.6,33.78,59.12,0
134217728,33554432,float,sum,-1,3633.6,36.94,64.64,0,3593.2,37.35,65.37,0
268435456,67108864,float,sum,-1,7017.8,38.25,66.94,0,6984.5,38.43,67.26,0
536870912,134217728,float,sum,-1,13625,39.40,68.95,0,13602,39.47,69.07,0
1073741824,268435456,float,sum,-1,27440,39.13,68.48,0,26828,40.02,70.04,0
2147483648,536870912,float,sum,-1,53524,40.12,70.21,0,53538,40.11,70.20,0
4294967296,1073741824,float,sum,-1,109109,39.36,68.89,0,108287,39.66,69.41,0
8,2,float,sum,-1,35.32,0.00,0.00,0,34.79,0.00,0.00,0
16,4,float,sum,-1,34.81,0.00,0.00,0,34.46,0.00,0.00,0
32,8,float,sum,-1,34.29,0.00,0.00,0,34.09,0.00,0.00,0
64,16,float,sum,-1,36.83,0.00,0.00,0,36.52,0.00,0.00,0
128,32,float,sum,-1,29.71,0.00,0.01,0,29.62,0.00,0.01,0
256,64,float,sum,-1,29.94,0.01,0.01,0,29.52,0.01,0.02,0
512,128,float,sum,-1,30.35,0.02,0.03,0,30.65,0.02,0.03,0
1024,256,float,sum,-1,31.52,0.03,0.06,0,31.13,0.03,0.06,0
2048,512,float,sum,-1,32.98,0.06,0.11,0,32.26,0.06,0.11,0
4096,1024,float,sum,-1,35.46,0.12,0.20,0,34.06,0.12,0.21,0
8192,2048,float,sum,-1,39.24,0.21,0.37,0,38.82,0.21,0.37,0
16384,4096,float,sum,-1,39.97,0.41,0.72,0,39.56,0.41,0.72,0
32768,8192,float,sum,-1,48.76,0.67,1.18,0,48.31,0.68,1.19,0
65536,16384,float,sum,-1,330.2,0.20,0.35,0,343.9,0.19,0.33,0
131072,32768,float,sum,-1,578.9,0.23,0.40,0,588.0,0.22,0.39,0
262144,65536,float,sum,-1,1251.1,0.21,0.37,0,1245.8,0.21,0.37,0
524288,131072,float,sum,-1,2686.9,0.20,0.34,0,2684.8,0.20,0.34,0
1048576,262144,float,sum,-1,3970.4,0.26,0.46,0,3992.7,0.26,0.46,0
2097152,524288,float,sum,-1,273.5,7.67,13.42,0,269.5,7.78,13.62,0
4194304,1048576,float,sum,-1,317.6,13.21,23.11,0,317.8,13.20,23.09,0
8388608,2097152,float,sum,-1,434.3,19.31,33.80,0,416.3,20.15,35.27,0
16777216,4194304,float,sum,-1,698.8,24.01,42.01,0,706.1,23.76,41.58,0
33554432,8388608,float,sum,-1,1077.4,31.14,54.50,0,1064.3,31.53,55.17,0
67108864,16777216,float,sum,-1,1970.7,34.05,59.59,0,1981.1,33.87,59.28,0
134217728,33554432,float,sum,-1,3565.7,37.64,65.87,0,3577.2,37.52,65.66,0
268435456,67108864,float,sum,-1,6925.6,38.76,67.83,0,6936.8,38.70,67.72,0
536870912,134217728,float,sum,-1,13416,40.02,70.03,0,13412,40.03,70.05,0
1073741824,268435456,float,sum,-1,26803,40.06,70.11,0,26665,40.27,70.47,0
