size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,167.2,0.00,0.00,0,165.4,0.00,0.00,0
16,4,float,sum,-1,166.7,0.00,0.00,0,166.5,0.00,0.00,0
32,8,float,sum,-1,166.8,0.00,0.00,0,165.7,0.00,0.00,0
64,16,float,sum,-1,174.9,0.00,0.00,0,172.4,0.00,0.00,0
128,32,float,sum,-1,132.5,0.00,0.00,0,130.2,0.00,0.00,0
256,64,float,sum,-1,138.0,0.00,0.00,0,132.3,0.00,0.00,0
512,128,float,sum,-1,137.2,0.00,0.01,0,136.6,0.00,0.01,0
1024,256,float,sum,-1,143.4,0.01,0.01,0,139.3,0.01,0.01,0
2048,512,float,sum,-1,147.5,0.01,0.03,0,147.6,0.01,0.03,0
4096,1024,float,sum,-1,155.4,0.03,0.05,0,164.6,0.02,0.05,0
8192,2048,float,sum,-1,163.7,0.05,0.10,0,167.9,0.05,0.10,0
16384,4096,float,sum,-1,161.1,0.10,0.20,0,165.4,0.10,0.20,0
32768,8192,float,sum,-1,223.0,0.15,0.29,0,220.5,0.15,0.29,0
65536,16384,float,sum,-1,290.2,0.23,0.45,0,354.9,0.18,0.37,0
131072,32768,float,sum,-1,333.9,0.39,0.78,0,318.2,0.41,0.82,0
262144,65536,float,sum,-1,472.4,0.55,1.10,0,656.4,0.40,0.79,0
524288,131072,float,sum,-1,651.7,0.80,1.60,0,873.7,0.60,1.19,0
1048576,262144,float,sum,-1,726.1,1.44,2.87,0,1129.3,0.93,1.84,0
2097152,524288,float,sum,-1,1018.3,2.06,4.09,0,835.5,2.51,4.98,0
4194304,1048576,float,sum,-1,1209.7,3.47,6.88,0,1516.9,2.77,5.49,0
8388608,2097152,float,sum,-1,1618.6,5.18,10.28,0,1582.9,5.30,10.52,0
16777216,4194304,float,sum,-1,2983.7,5.62,11.16,0,2801.0,5.99,11.89,0
33554432,8388608,float,sum,-1,3934.8,8.53,16.92,0,3992.2,8.41,16.68,0
67108864,16777216,float,sum,-1,7739.4,8.67,17.21,0,7241.4,9.27,18.39,0
134217728,33554432,float,sum,-1,12227,10.98,21.78,0,11890,11.29,22.40,0
268435456,67108864,float,sum,-1,270742,0.99,1.97,0,265115,1.01,2.01,0
536870912,134217728,float,sum,-1,271670,1.98,3.92,0,270387,1.99,3.94,0
1073741824,268435456,float,sum,-1,284437,3.77,7.49,0,284550,3.77,7.49,0
2147483648,536870912,float,sum,-1,299254,7.18,14.24,0,298781,7.19,14.26,0
4294967296,1073741824,float,sum,-1,326802,13.14,26.08,0,324881,13.22,26.23,0
8,2,float,sum,-1,175.2,0.00,0.00,0,175.1,0.00,0.00,0
16,4,float,sum,-1,165.4,0.00,0.00,0,162.5,0.00,0.00,0
32,8,float,sum,-1,165.7,0.00,0.00,0,161.8,0.00,0.00,0
64,16,float,sum,-1,172.1,0.00,0.00,0,169.3,0.00,0.00,0
128,32,float,sum,-1,133.0,0.00,0.00,0,130.0,0.00,0.00,0
256,64,float,sum,-1,134.3,0.00,0.00,0,130.2,0.00,0.00,0
512,128,float,sum,-1,242.1,0.00,0.00,0,135.8,0.00,0.01,0
1024,256,float,sum,-1,138.8,0.01,0.01,0,138.2,0.01,0.01,0
2048,512,float,sum,-1,145.5,0.01,0.03,0,143.9,0.01,0.03,0
4096,1024,float,sum,-1,153.7,0.03,0.05,0,151.2,0.03,0.05,0
8192,2048,float,sum,-1,157.6,0.05,0.10,0,162.0,0.05,0.10,0
16384,4096,float,sum,-1,156.8,0.10,0.21,0,162.1,0.10,0.20,0
32768,8192,float,sum,-1,220.2,0.15,0.30,0,241.0,0.14,0.27,0
65536,16384,float,sum,-1,749.6,0.09,0.17,0,447.6,0.15,0.29,0
131072,32768,float,sum,-1,398.9,0.33,0.65,0,330.5,0.40,0.79,0
262144,65536,float,sum,-1,444.5,0.59,1.17,0,520.5,0.50,1.00,0
524288,131072,float,sum,-1,1392.6,0.38,0.75,0,1355.5,0.39,0.77,0
1048576,262144,float,sum,-1,781.0,1.34,2.66,0,1241.9,0.84,1.68,0
2097152,524288,float,sum,-1,937.2,2.24,4.44,0,961.6,2.18,4.33,0
4194304,1048576,float,sum,-1,1021.4,4.11,8.15,0,1213.5,3.46,6.86,0
8388608,2097152,float,sum,-1,1562.2,5.37,10.66,0,1798.2,4.66,9.26,0
16777216,4194304,float,sum,-1,2648.7,6.33,12.57,0,2659.0,6.31,12.52,0
33554432,8388608,float,sum,-1,3754.1,8.94,17.74,0,3895.2,8.61,17.09,0
67108864,16777216,float,sum,-1,7106.5,9.44,18.74,0,7115.8,9.43,18.71,0
134217728,33554432,float,sum,-1,11514,11.66,23.13,0,11089,12.10,24.02,0
268435456,67108864,float,sum,-1,251177,1.07,2.12,0,247093,1.09,2.16,0
536870912,134217728,float,sum,-1,202383,2.65,5.26,0,203292,2.64,5.24,0
1073741824,268435456,float,sum,-1,215432,4.98,9.89,0,218347,4.92,9.76,0
2147483648,536870912,float,sum,-1,232890,9.22,18.30,0,233402,9.20,18.26,0
4294967296,1073741824,float,sum,-1,275658,15.58,30.92,0,277144,15.50,30.75,0
8,2,float,sum,-1,167.8,0.00,0.00,0,175.6,0.00,0.00,0
16,4,float,sum,-1,162.9,0.00,0.00,0,162.2,0.00,0.00,0
32,8,float,sum,-1,164.0,0.00,0.00,0,161.1,0.00,0.00,0
64,16,float,sum,-1,170.8,0.00,0.00,0,167.6,0.00,0.00,0
128,32,float,sum,-1,128.5,0.00,0.00,0,128.0,0.00,0.00,0
256,64,float,sum,-1,135.8,0.00,0.00,0,131.8,0.00,0.00,0
512,128,float,sum,-1,137.7,0.00,0.01,0,134.4,0.00,0.01,0
1024,256,float,sum,-1,140.8,0.01,0.01,0,138.4,0.01,0.01,0
2048,512,float,sum,-1,146.7,0.01,0.03,0,144.8,0.01,0.03,0
4096,1024,float,sum,-1,152.9,0.03,0.05,0,152.1,0.03,0.05,0
8192,2048,float,sum,-1,158.2,0.05,0.10,0,162.3,0.05,0.10,0
16384,4096,float,sum,-1,158.0,0.10,0.21,0,163.5,0.10,0.20,0
32768,8192,float,sum,-1,220.6,0.15,0.29,0,220.1,0.15,0.30,0
65536,16384,float,sum,-1,439.2,0.15,0.30,0,381.2,0.17,0.34,0
131072,32768,float,sum,-1,329.8,0.40,0.79,0,313.5,0.42,0.83,0
262144,65536,float,sum,-1,455.7,0.58,1.14,0,820.0,0.32,0.63,0
524288,131072,float,sum,-1,962.6,0.54,1.08,0,1003.0,0.52,1.04,0
1048576,262144,float,sum,-1,910.9,1.15,2.28,0,812.2,1.29,2.56,0
2097152,524288,float,sum,-1,800.6,2.62,5.20,0,933.9,2.25,4.46,0
4194304,1048576,float,sum,-1,1076.2,3.90,7.73,0,1227.7,3.42,6.78,0
8388608,2097152,float,sum,-1,1684.1,4.98,9.88,0,1682.1,4.99,9.90,0
16777216,4194304,float,sum,-1,2874.4,5.84,11.58,0,2553.0,6.57,13.04,0
33554432,8388608,float,sum,-1,3872.9,8.66,17.19,0,3599.1,9.32,18.50,0
67108864,16777216,float,sum,-1,6963.5,9.64,19.12,0,6919.7,9.70,19.24,0
134217728,33554432,float,sum,-1,11076,12.12,24.05,0,10707,12.54,24.88,0
268435456,67108864,float,sum,-1,197978,1.36,2.69,0,199059,1.35,2.68,0
536870912,134217728,float,sum,-1,203238,2.64,5.24,0,203324,2.64,5.24,0
1073741824,268435456,float,sum,-1,217450,4.94,9.80,0,217414,4.94,9.80,0
2147483648,536870912,float,sum,-1,233616,9.19,18.24,0,235490,9.12,18.10,0
4294967296,1073741824,float,sum,-1,276883,15.51,30.78,0,277600,15.47,30.70,0
8,2,float,sum,-1,164.0,0.00,0.00,0,168.3,0.00,0.00,0
16,4,float,sum,-1,165.5,0.00,0.00,0,161.6,0.00,0.00,0
32,8,float,sum,-1,163.4,0.00,0.00,0,160.5,0.00,0.00,0
64,16,float,sum,-1,170.6,0.00,0.00,0,168.5,0.00,0.00,0
128,32,float,sum,-1,129.1,0.00,0.00,0,130.8,0.00,0.00,0
256,64,float,sum,-1,133.6,0.00,0.00,0,129.4,0.00,0.00,0
512,128,float,sum,-1,135.1,0.00,0.01,0,132.5,0.00,0.01,0
1024,256,float,sum,-1,139.4,0.01,0.01,0,134.9,0.01,0.02,0
2048,512,float,sum,-1,142.1,0.01,0.03,0,141.1,0.01,0.03,0
4096,1024,float,sum,-1,150.7,0.03,0.05,0,148.1,0.03,0.05,0
8192,2048,float,sum,-1,156.5,0.05,0.10,0,159.0,0.05,0.10,0
16384,4096,float,sum,-1,157.9,0.10,0.21,0,161.2,0.10,0.20,0
32768,8192,float,sum,-1,218.6,0.15,0.30,0,217.5,0.15,0.30,0
65536,16384,float,sum,-1,636.0,0.10,0.20,0,285.8,0.23,0.46,0
131072,32768,float,sum,-1,408.1,0.32,0.64,0,332.7,0.39,0.78,0
262144,65536,float,sum,-1,471.1,0.56,1.10,0,444.2,0.59,1.17,0
524288,131072,float,sum,-1,728.0,0.72,1.43,0,626.9,0.84,1.66,0
1048576,262144,float,sum,-1,767.9,1.37,2.71,0,781.5,1.34,2.66,0
2097152,524288,float,sum,-1,796.1,2.63,5.23,0,1160.4,1.81,3.59,0
4194304,1048576,float,sum,-1,1263.8,3.32,6.59,0,1015.4,4.13,8.20,0
8388608,2097152,float,sum,-1,1682.3,4.99,9.90,0,1568.1,5.35,10.62,0
16777216,4194304,float,sum,-1,3026.9,5.54,11.00,0,2751.8,6.10,12.10,0
33554432,8388608,float,sum,-1,4116.9,8.15,16.17,0,3757.1,8.93,17.72,0
67108864,16777216,float,sum,-1,6848.3,9.80,19.45,0,6769.4,9.91,19.67,0
134217728,33554432,float,sum,-1,10382,12.93,25.66,0,10630,12.63,25.05,0
268435456,67108864,float,sum,-1,200665,1.34,2.65,0,199231,1.35,2.67,0
536870912,134217728,float,sum,-1,203561,2.64,5.23,0,203279,2.64,5.24,0
1073741824,268435456,float,sum,-1,217958,4.93,9.78,0,218199,4.92,9.76,0
2147483648,536870912,float,sum,-1,234750,9.15,18.15,0,234803,9.15,18.15,0
4294967296,1073741824,float,sum,-1,277009,15.50,30.77,0,277367,15.48,30.73,0
