size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,290.5,0.00,0.00,0,285.2,0.00,0.00,0
16,4,float,sum,-1,280.9,0.00,0.00,0,284.3,0.00,0.00,0
32,8,float,sum,-1,279.8,0.00,0.00,0,283.4,0.00,0.00,0
64,16,float,sum,-1,294.5,0.00,0.00,0,291.5,0.00,0.00,0
128,32,float,sum,-1,235.4,0.00,0.00,0,227.4,0.00,0.00,0
256,64,float,sum,-1,248.4,0.00,0.00,0,244.5,0.00,0.00,0
512,128,float,sum,-1,263.3,0.00,0.00,0,255.7,0.00,0.00,0
1024,256,float,sum,-1,469.5,0.00,0.00,0,1547.7,0.00,0.00,0
2048,512,float,sum,-1,308.2,0.01,0.01,0,2404.2,0.00,0.00,0
4096,1024,float,sum,-1,2444.5,0.00,0.00,0,2292.2,0.00,0.00,0
8192,2048,float,sum,-1,23008,0.00,0.00,0,27342,0.00,0.00,0
16384,4096,float,sum,-1,185458,0.00,0.00,0,184715,0.00,0.00,0
32768,8192,float,sum,-1,155972,0.00,0.00,0,147809,0.00,0.00,0
65536,16384,float,sum,-1,6922.9,0.01,0.02,0,33973,0.00,0.00,0
131072,32768,float,sum,-1,717.3,0.18,0.37,0,1005.7,0.13,0.26,0
262144,65536,float,sum,-1,6620.1,0.04,0.08,0,8065.1,0.03,0.06,0
524288,131072,float,sum,-1,7920.5,0.07,0.13,0,15660,0.03,0.07,0
1048576,262144,float,sum,-1,7883.2,0.13,0.27,0,8744.0,0.12,0.24,0
2097152,524288,float,sum,-1,13421,0.16,0.31,0,10263,0.20,0.41,0
4194304,1048576,float,sum,-1,8131.4,0.52,1.03,0,8633.3,0.49,0.97,0
8388608,2097152,float,sum,-1,11697,0.72,1.43,0,10543,0.80,1.59,0
16777216,4194304,float,sum,-1,18846,0.89,1.78,0,20109,0.83,1.67,0
33554432,8388608,float,sum,-1,21549,1.56,3.11,0,23169,1.45,2.89,0
67108864,16777216,float,sum,-1,29642,2.26,4.52,0,39337,1.71,3.41,0
134217728,33554432,float,sum,-1,81717,1.64,3.28,0,65295,2.06,4.11,0
268435456,67108864,float,sum,-1,141247,1.90,3.80,0,123376,2.18,4.35,0
536870912,134217728,float,sum,-1,241412,2.22,4.44,0,218012,2.46,4.92,0
1073741824,268435456,float,sum,-1,552942,1.94,3.88,0,581360,1.85,3.69,0
