size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,230.8,0.00,0.00,0,204.8,0.00,0.00,0
16,4,float,sum,-1,202.0,0.00,0.00,0,203.7,0.00,0.00,0
32,8,float,sum,-1,202.2,0.00,0.00,0,200.2,0.00,0.00,0
64,16,float,sum,-1,220.6,0.00,0.00,0,209.9,0.00,0.00,0
128,32,float,sum,-1,168.0,0.00,0.00,0,220.6,0.00,0.00,0
256,64,float,sum,-1,176.5,0.00,0.00,0,195.5,0.00,0.00,0
512,128,float,sum,-1,195.7,0.00,0.01,0,216.5,0.00,0.00,0
1024,256,float,sum,-1,2200.2,0.00,0.00,0,4003.9,0.00,0.00,0
2048,512,float,sum,-1,2239.7,0.00,0.00,0,3195.9,0.00,0.00,0
4096,1024,float,sum,-1,4438.1,0.00,0.00,0,23035,0.00,0.00,0
8192,2048,float,sum,-1,61045,0.00,0.00,0,74541,0.00,0.00,0
16384,4096,float,sum,-1,60281,0.00,0.00,0,101472,0.00,0.00,0
32768,8192,float,sum,-1,151539,0.00,0.00,0,114099,0.00,0.00,0
65536,16384,float,sum,-1,2583.8,0.03,0.05,0,10789,0.01,0.01,0
131072,32768,float,sum,-1,1358.9,0.10,0.19,0,3924.5,0.03,0.07,0
262144,65536,float,sum,-1,5307.1,0.05,0.10,0,9856.3,0.03,0.05,0
524288,131072,float,sum,-1,2748.5,0.19,0.38,0,2238.3,0.23,0.47,0
1048576,262144,float,sum,-1,3871.7,0.27,0.54,0,4593.3,0.23,0.45,0
2097152,524288,float,sum,-1,5804.7,0.36,0.72,0,4414.4,0.48,0.95,0
4194304,1048576,float,sum,-1,7384.5,0.57,1.13,0,4050.1,1.04,2.06,0
8388608,2097152,float,sum,-1,7265.1,1.15,2.30,0,5373.1,1.56,3.11,0
16777216,4194304,float,sum,-1,13126,1.28,2.55,0,10148,1.65,3.29,0
33554432,8388608,float,sum,-1,21246,1.58,3.15,0,17457,1.92,3.83,0
67108864,16777216,float,sum,-1,30124,2.23,4.44,0,22939,2.93,5.83,0
134217728,33554432,float,sum,-1,40371,3.32,6.62,0,51020,2.63,5.24,0
268435456,67108864,float,sum,-1,84697,3.17,6.31,0,79602,3.37,6.72,0
536870912,134217728,float,sum,-1,4466516,0.12,0.24,0,5177865,0.10,0.21,0
