size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,69.31,0.00,0.00,0,68.37,0.00,0.00,0
16,4,float,sum,-1,69.74,0.00,0.00,0,71.66,0.00,0.00,0
32,8,float,sum,-1,71.23,0.00,0.00,0,67.85,0.00,0.00,0
64,16,float,sum,-1,71.87,0.00,0.00,0,71.62,0.00,0.00,0
128,32,float,sum,-1,56.68,0.00,0.00,0,56.84,0.00,0.00,0
256,64,float,sum,-1,57.06,0.00,0.01,0,55.62,0.00,0.01,0
512,128,float,sum,-1,57.29,0.01,0.02,0,56.64,0.01,0.02,0
1024,256,float,sum,-1,60.64,0.02,0.03,0,58.87,0.02,0.03,0
2048,512,float,sum,-1,62.93,0.03,0.06,0,62.11,0.03,0.06,0
4096,1024,float,sum,-1,76.18,0.05,0.10,0,94.94,0.04,0.08,0
8192,2048,float,sum,-1,92.22,0.09,0.17,0,93.02,0.09,0.17,0
16384,4096,float,sum,-1,92.05,0.18,0.33,0,89.48,0.18,0.34,0
32768,8192,float,sum,-1,617.1,0.05,0.10,0,105.6,0.31,0.58,0
65536,16384,float,sum,-1,163.4,0.40,0.75,0,154.7,0.42,0.79,0
131072,32768,float,sum,-1,919.4,0.14,0.27,0,1328.1,0.10,0.19,0
262144,65536,float,sum,-1,1331.9,0.20,0.37,0,1293.7,0.20,0.38,0
524288,131072,float,sum,-1,2526.4,0.21,0.39,0,2843.7,0.18,0.35,0
1048576,262144,float,sum,-1,5990.0,0.18,0.33,0,6033.3,0.17,0.33,0
2097152,524288,float,sum,-1,1288.7,1.63,3.05,0,967.8,2.17,4.06,0
4194304,1048576,float,sum,-1,1010.3,4.15,7.78,0,523.1,8.02,15.03,0
8388608,2097152,float,sum,-1,923.9,9.08,17.02,0,927.7,9.04,16.95,0
16777216,4194304,float,sum,-1,28412,0.59,1.11,0,25448,0.66,1.24,0
33554432,8388608,float,sum,-1,25604,1.31,2.46,0,25557,1.31,2.46,0
67108864,16777216,float,sum,-1,26006,2.58,4.84,0,25996,2.58,4.84,0
134217728,33554432,float,sum,-1,27146,4.94,9.27,0,27196,4.94,9.25,0
268435456,67108864,float,sum,-1,27882,9.63,18.05,0,27875,9.63,18.06,0
536870912,134217728,float,sum,-1,31744,16.91,31.71,0,31843,16.86,31.61,0
1073741824,268435456,float,sum,-1,62411,17.20,32.26,0,61693,17.40,32.63,0
2147483648,536870912,float,sum,-1,98289,21.85,40.97,0,98048,21.90,41.07,0
4294967296,1073741824,float,sum,-1,198595,21.63,40.55,0,210858,20.37,38.19,0
8,2,float,sum,-1,66.99,0.00,0.00,0,65.58,0.00,0.00,0
16,4,float,sum,-1,65.01,0.00,0.00,0,65.82,0.00,0.00,0
32,8,float,sum,-1,65.85,0.00,0.00,0,65.41,0.00,0.00,0
64,16,float,sum,-1,70.33,0.00,0.00,0,70.67,0.00,0.00,0
128,32,float,sum,-1,56.30,0.00,0.00,0,55.25,0.00,0.00,0
256,64,float,sum,-1,53.84,0.00,0.01,0,54.36,0.00,0.01,0
512,128,float,sum,-1,55.20,0.01,0.02,0,55.53,0.01,0.02,0
1024,256,float,sum,-1,57.80,0.02,0.03,0,473.5,0.00,0.00,0
2048,512,float,sum,-1,63.04,0.03,0.06,0,63.03,0.03,0.06,0
4096,1024,float,sum,-1,64.66,0.06,0.12,0,65.90,0.06,0.12,0
8192,2048,float,sum,-1,69.38,0.12,0.22,0,66.96,0.12,0.23,0
16384,4096,float,sum,-1,71.07,0.23,0.43,0,72.74,0.23,0.42,0
32768,8192,float,sum,-1,109.4,0.30,0.56,0,97.13,0.34,0.63,0
65536,16384,float,sum,-1,153.7,0.43,0.80,0,152.7,0.43,0.80,0
131072,32768,float,sum,-1,1107.0,0.12,0.22,0,1374.4,0.10,0.18,0
262144,65536,float,sum,-1,1303.2,0.20,0.38,0,1314.4,0.20,0.37,0
524288,131072,float,sum,-1,2691.4,0.19,0.37,0,2683.4,0.20,0.37,0
1048576,262144,float,sum,-1,5714.2,0.18,0.34,0,5807.6,0.18,0.34,0
2097152,524288,float,sum,-1,602.2,3.48,6.53,0,600.7,3.49,6.55,0
4194304,1048576,float,sum,-1,656.1,6.39,11.99,0,1089.4,3.85,7.22,0
8388608,2097152,float,sum,-1,758.7,11.06,20.73,0,786.9,10.66,19.99,0
16777216,4194304,float,sum,-1,22076,0.76,1.42,0,22275,0.75,1.41,0
33554432,8388608,float,sum,-1,22886,1.47,2.75,0,22983,1.46,2.74,0
67108864,16777216,float,sum,-1,23409,2.87,5.38,0,23617,2.84,5.33,0
134217728,33554432,float,sum,-1,25575,5.25,9.84,0,25616,5.24,9.82,0
268435456,67108864,float,sum,-1,26996,9.94,18.64,0,27104,9.90,18.57,0
536870912,134217728,float,sum,-1,31614,16.98,31.84,0,31689,16.94,31.77,0
1073741824,268435456,float,sum,-1,62127,17.28,32.41,0,62295,17.24,32.32,0
2147483648,536870912,float,sum,-1,101655,21.13,39.61,0,102186,21.02,39.40,0
4294967296,1073741824,float,sum,-1,202247,21.24,39.82,0,201844,21.28,39.90,0
8,2,float,sum,-1,67.46,0.00,0.00,0,67.52,0.00,0.00,0
16,4,float,sum,-1,66.52,0.00,0.00,0,66.74,0.00,0.00,0
