size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.68,0.00,0.00,0,42.30,0.00,0.00,0
16,4,float,sum,-1,41.26,0.00,0.00,0,41.72,0.00,0.00,0
32,8,float,sum,-1,41.96,0.00,0.00,0,41.40,0.00,0.00,0
64,16,float,sum,-1,44.70,0.00,0.00,0,41.99,0.00,0.00,0
128,32,float,sum,-1,47.59,0.00,0.01,0,47.18,0.00,0.01,0
256,64,float,sum,-1,53.21,0.00,0.01,0,48.65,0.01,0.01,0
512,128,float,sum,-1,50.28,0.01,0.02,0,49.57,0.01,0.02,0
1024,256,float,sum,-1,54.44,0.02,0.04,0,54.23,0.02,0.04,0
2048,512,float,sum,-1,59.75,0.03,0.07,0,59.51,0.03,0.07,0
4096,1024,float,sum,-1,111.5,0.04,0.07,0,108.1,0.04,0.07,0
8192,2048,float,sum,-1,132.6,0.06,0.12,0,108.4,0.08,0.15,0
16384,4096,float,sum,-1,136.6,0.12,0.23,0,112.5,0.15,0.28,0
32768,8192,float,sum,-1,176.1,0.19,0.36,0,151.4,0.22,0.42,0
65536,16384,float,sum,-1,231.6,0.28,0.55,0,218.7,0.30,0.58,0
131072,32768,float,sum,-1,267.6,0.49,0.95,0,250.2,0.52,1.01,0
262144,65536,float,sum,-1,516.2,0.51,0.98,0,518.9,0.51,0.98,0
524288,131072,float,sum,-1,799.7,0.66,1.27,0,793.2,0.66,1.28,0
1048576,262144,float,sum,-1,228.8,4.58,8.88,0,222.5,4.71,9.13,0
2097152,524288,float,sum,-1,284.2,7.38,14.30,0,283.6,7.40,14.33,0
4194304,1048576,float,sum,-1,423.7,9.90,19.18,0,423.8,9.90,19.17,0
8388608,2097152,float,sum,-1,680.9,12.32,23.87,0,680.3,12.33,23.89,0
16777216,4194304,float,sum,-1,2216.7,7.57,14.66,0,2200.8,7.62,14.77,0
33554432,8388608,float,sum,-1,4326.6,7.76,15.03,1536,4316.6,7.77,15.06,1152
67108864,16777216,float,sum,-1,2708.0,24.78,48.01,0,2683.6,25.01,48.45,0
134217728,33554432,float,sum,-1,2905.3,46.20,89.51,0,2906.2,46.18,89.48,0
268435456,67108864,float,sum,-1,5766.7,46.55,90.19,0,5781.9,46.43,89.95,0
536870912,134217728,float,sum,-1,11426,46.99,91.04,0,11457,46.86,90.79,0
1073741824,268435456,float,sum,-1,22620,47.47,91.97,0,22602,47.51,92.04,0
2147483648,536870912,float,sum,-1,45573,47.12,91.30,0,45503,47.19,91.44,0
4294967296,1073741824,float,sum,-1,89925,47.76,92.54,0,90019,47.71,92.44,0
