size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.56,0.00,0.00,0,30.53,0.00,0.00,0
16,4,float,sum,-1,30.11,0.00,0.00,0,30.26,0.00,0.00,0
32,8,float,sum,-1,30.12,0.00,0.00,0,29.65,0.00,0.00,0
64,16,float,sum,-1,31.09,0.00,0.00,0,30.45,0.00,0.00,0
128,32,float,sum,-1,34.13,0.00,0.01,0,34.09,0.00,0.01,0
256,64,float,sum,-1,35.17,0.01,0.01,0,34.92,0.01,0.01,0
512,128,float,sum,-1,37.61,0.01,0.03,0,35.70,0.01,0.03,0
1024,256,float,sum,-1,39.33,0.03,0.05,0,39.16,0.03,0.05,0
2048,512,float,sum,-1,42.59,0.05,0.09,0,42.00,0.05,0.09,0
4096,1024,float,sum,-1,74.95,0.05,0.10,0,72.93,0.06,0.11,0
8192,2048,float,sum,-1,88.67,0.09,0.17,0,73.84,0.11,0.21,0
16384,4096,float,sum,-1,89.72,0.18,0.34,0,74.90,0.22,0.41,0
32768,8192,float,sum,-1,115.5,0.28,0.53,0,101.6,0.32,0.60,0
65536,16384,float,sum,-1,154.9,0.42,0.79,0,145.7,0.45,0.84,0
131072,32768,float,sum,-1,261.4,0.50,0.94,0,260.6,0.50,0.94,0
262144,65536,float,sum,-1,397.4,0.66,1.24,0,389.2,0.67,1.26,0
524288,131072,float,sum,-1,780.0,0.67,1.26,0,790.3,0.66,1.24,0
1048576,262144,float,sum,-1,1538.9,0.68,1.28,0,1475.7,0.71,1.33,0
2097152,524288,float,sum,-1,209.0,10.03,18.81,0,207.3,10.11,18.97,0
4194304,1048576,float,sum,-1,309.3,13.56,25.43,0,315.8,13.28,24.90,0
8388608,2097152,float,sum,-1,518.3,16.18,30.35,0,510.7,16.42,30.80,0
16777216,4194304,float,sum,-1,2082.4,8.06,15.11,0,2068.0,8.11,15.21,384
33554432,8388608,float,sum,-1,1337.9,25.08,47.02,0,1331.8,25.19,47.24,0
67108864,16777216,float,sum,-1,1432.0,46.86,87.87,0,1433.3,46.82,87.79,0
134217728,33554432,float,sum,-1,2903.7,46.22,86.67,0,2831.9,47.40,88.87,0
268435456,67108864,float,sum,-1,5596.6,47.96,89.93,0,5562.9,48.25,90.48,0
536870912,134217728,float,sum,-1,10940,49.08,92.02,0,10966,48.96,91.79,0
1073741824,268435456,float,sum,-1,22028,48.74,91.40,0,22068,48.66,91.23,0
2147483648,536870912,float,sum,-1,43626,49.23,92.30,0,43538,49.32,92.48,0
4294967296,1073741824,float,sum,-1,87065,49.33,92.50,0,87085,49.32,92.47,0
