size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,112.5,0.02,0.02,0,109.6,0.02,0.02,N/A
3584,16,float,none,-1,110.2,0.03,0.03,0,113.6,0.03,0.03,N/A
8064,36,float,none,-1,108.3,0.07,0.07,0,107.4,0.08,0.07,N/A
16128,72,float,none,-1,104.2,0.15,0.15,0,100.7,0.16,0.16,N/A
32256,144,float,none,-1,104.0,0.31,0.30,0,101.9,0.32,0.31,N/A
65408,292,float,none,-1,108.4,0.60,0.59,0,108.0,0.61,0.60,N/A
130816,584,float,none,-1,122.5,1.07,1.05,0,120.4,1.09,1.07,N/A
261632,1168,float,none,-1,373.5,0.70,0.69,0,369.3,0.71,0.70,N/A
524160,2340,float,none,-1,406.8,1.29,1.27,0,391.4,1.34,1.32,N/A
1048320,4680,float,none,-1,147.8,7.09,6.97,0,156.9,6.68,6.56,N/A
2096640,9360,float,none,-1,526.6,3.98,3.91,0,516.2,4.06,3.99,N/A
4194176,18724,float,none,-1,707.4,5.93,5.82,0,679.5,6.17,6.06,N/A
8388352,37448,float,none,-1,658.4,12.74,12.51,0,617.2,13.59,13.35,N/A
16776704,74896,float,none,-1,1133.2,14.80,14.54,0,1144.5,14.66,14.40,N/A
33554304,149796,float,none,-1,2280.8,14.71,14.45,0,2273.9,14.76,14.49,N/A
67108608,299592,float,none,-1,4314.4,15.55,15.28,0,4369.3,15.36,15.08,N/A
134217216,599184,float,none,-1,7787.7,17.23,16.93,0,7744.3,17.33,17.02,N/A
268435328,1198372,float,none,-1,15082,17.80,17.48,0,15017,17.88,17.56,N/A
536870656,2396744,float,none,-1,30025,17.88,17.56,0,30210,17.77,17.45,N/A
1073741312,4793488,float,none,-1,60076,17.87,17.55,0,60208,17.83,17.52,N/A
2147483520,9586980,float,none,-1,117898,18.21,17.89,0,118037,18.19,17.87,N/A
4294967040,19173960,float,none,-1,229746,18.69,18.36,0,230805,18.61,18.28,N/A
