size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.09,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.35,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.67,0.00,0.01,0,8.71,0.00,0.01,0
64,16,float,sum,-1,9.27,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,10.01,0.10,0.15,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.93,0.41,0.62,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.53,11.37,17.06,0,11.17,11.74,17.61,0
262144,65536,float,sum,-1,11.95,21.93,32.89,0,11.40,23.00,34.51,0
524288,131072,float,sum,-1,14.81,35.40,53.10,0,13.83,37.92,56.88,0
1048576,262144,float,sum,-1,18.78,55.83,83.74,0,18.62,56.31,84.47,0
2097152,524288,float,sum,-1,29.96,69.99,104.99,0,29.86,70.22,105.34,0
4194304,1048576,float,sum,-1,42.80,98.00,146.99,0,42.38,98.96,148.45,0
8388608,2097152,float,sum,-1,62.17,134.93,202.39,0,61.17,137.15,205.72,0
16777216,4194304,float,sum,-1,102.3,164.05,246.08,0,100.4,167.09,250.63,0
33554432,8388608,float,sum,-1,177.7,188.82,283.22,0,177.2,189.31,283.96,0
67108864,16777216,float,sum,-1,335.5,200.02,300.03,0,335.0,200.32,300.48,0
134217728,33554432,float,sum,-1,632.0,212.36,318.55,0,633.6,211.85,317.77,0
268435456,67108864,float,sum,-1,1226.2,218.92,328.38,0,1223.1,219.48,329.21,0
536870912,134217728,float,sum,-1,2397.0,223.98,335.96,0,2399.1,223.78,335.67,0
1073741824,268435456,float,sum,-1,4739.9,226.53,339.80,0,4743.9,226.34,339.51,0
2147483648,536870912,float,sum,-1,9477.4,226.59,339.88,0,9474.4,226.66,339.99,0
4294967296,1073741824,float,sum,-1,18901,227.24,340.86,0,18885,227.42,341.14,0
