size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,21.60,0.00,0.00,0,20.76,0.00,0.00,0
16,4,float,sum,-1,20.85,0.00,0.00,0,20.78,0.00,0.00,0
32,8,float,sum,-1,20.78,0.00,0.00,0,20.43,0.00,0.00,0
64,16,float,sum,-1,22.74,0.00,0.00,0,22.66,0.00,0.00,0
128,32,float,sum,-1,23.29,0.01,0.01,0,22.10,0.01,0.01,0
256,64,float,sum,-1,22.05,0.01,0.02,0,22.23,0.01,0.02,0
512,128,float,sum,-1,22.85,0.02,0.04,0,22.78,0.02,0.04,0
1024,256,float,sum,-1,23.90,0.04,0.07,0,23.67,0.04,0.08,0
2048,512,float,sum,-1,24.95,0.08,0.14,0,24.27,0.08,0.15,0
4096,1024,float,sum,-1,26.08,0.16,0.27,0,25.63,0.16,0.28,0
8192,2048,float,sum,-1,28.53,0.29,0.50,0,28.31,0.29,0.51,0
16384,4096,float,sum,-1,30.35,0.54,0.94,0,30.15,0.54,0.95,0
32768,8192,float,sum,-1,32.92,1.00,1.74,0,32.60,1.01,1.76,0
65536,16384,float,sum,-1,49.71,1.32,2.31,0,48.50,1.35,2.36,0
131072,32768,float,sum,-1,53.34,2.46,4.30,0,52.36,2.50,4.38,0
262144,65536,float,sum,-1,83.00,3.16,5.53,0,109.7,2.39,4.18,0
524288,131072,float,sum,-1,225.8,2.32,4.06,0,425.9,1.23,2.15,0
1048576,262144,float,sum,-1,520.6,2.01,3.52,0,329.0,3.19,5.58,0
2097152,524288,float,sum,-1,148.8,14.09,24.66,0,151.3,13.87,24.26,0
4194304,1048576,float,sum,-1,212.0,19.78,34.62,0,224.2,18.71,32.74,0
8388608,2097152,float,sum,-1,362.8,23.12,40.46,0,356.1,23.56,41.22,0
16777216,4194304,float,sum,-1,571.2,29.37,51.40,0,552.9,30.34,53.10,0
33554432,8388608,float,sum,-1,874.6,38.37,67.14,0,868.4,38.64,67.62,0
67108864,16777216,float,sum,-1,1415.0,47.43,82.99,0,1460.9,45.94,80.39,0
134217728,33554432,float,sum,-1,2345.3,57.23,100.15,0,2314.3,58.00,101.49,0
268435456,67108864,float,sum,-1,3755.1,71.48,125.10,0,3781.3,70.99,124.23,0
536870912,134217728,float,sum,-1,6668.1,80.51,140.90,0,6696.9,80.17,140.29,0
1073741824,268435456,float,sum,-1,12506,85.86,150.25,0,12564,85.46,149.56,0
2147483648,536870912,float,sum,-1,24090,89.14,156.00,0,24144,88.95,155.65,0
4294967296,1073741824,float,sum,-1,47297,90.81,158.91,0,47251,90.90,159.07,0
