size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,52.63,0.00,0.00,0,51.21,0.00,0.00,0
16,4,float,sum,-1,51.63,0.00,0.00,0,49.16,0.00,0.00,0
32,8,float,sum,-1,51.72,0.00,0.00,0,48.25,0.00,0.00,0
64,16,float,sum,-1,56.35,0.00,0.00,0,53.34,0.00,0.00,0
128,32,float,sum,-1,56.81,0.00,0.00,0,54.57,0.00,0.00,0
256,64,float,sum,-1,63.57,0.00,0.01,0,54.65,0.00,0.01,0
512,128,float,sum,-1,57.46,0.01,0.02,0,59.47,0.01,0.02,0
1024,256,float,sum,-1,62.52,0.02,0.03,0,60.41,0.02,0.03,0
2048,512,float,sum,-1,63.41,0.03,0.06,0,63.01,0.03,0.06,0
4096,1024,float,sum,-1,75.58,0.05,0.11,0,70.64,0.06,0.11,0
8192,2048,float,sum,-1,74.14,0.11,0.22,0,74.44,0.11,0.22,0
16384,4096,float,sum,-1,76.58,0.21,0.42,0,86.71,0.19,0.37,0
32768,8192,float,sum,-1,84.55,0.39,0.76,0,86.00,0.38,0.75,0
65536,16384,float,sum,-1,90.24,0.73,1.43,0,86.71,0.76,1.49,0
131072,32768,float,sum,-1,126.9,1.03,2.03,0,104.2,1.26,2.48,0
262144,65536,float,sum,-1,234.6,1.12,2.20,0,260.1,1.01,1.98,0
524288,131072,float,sum,-1,271.5,1.93,3.80,0,287.2,1.83,3.59,0
1048576,262144,float,sum,-1,326.8,3.21,6.32,0,333.4,3.15,6.19,0
2097152,524288,float,sum,-1,433.8,4.83,9.52,0,435.9,4.81,9.47,0
4194304,1048576,float,sum,-1,680.4,6.16,12.14,0,684.7,6.13,12.06,0
8388608,2097152,float,sum,-1,1146.5,7.32,14.40,0,1143.9,7.33,14.44,0
16777216,4194304,float,sum,-1,1913.3,8.77,17.26,0,1924.1,8.72,17.17,0
33554432,8388608,float,sum,-1,2492.3,13.46,26.51,0,2496.2,13.44,26.46,0
67108864,16777216,float,sum,-1,9358.2,7.17,14.12,0,9339.0,7.19,14.15,0
134217728,33554432,float,sum,-1,10170,13.20,25.98,0,10144,13.23,26.05,0
268435456,67108864,float,sum,-1,10875,24.68,48.60,0,10861,24.71,48.66,0
536870912,134217728,float,sum,-1,14159,37.92,74.65,0,14149,37.94,74.70,0
1073741824,268435456,float,sum,-1,27286,39.35,77.47,0,27412,39.17,77.12,0
2147483648,536870912,float,sum,-1,57676,37.23,73.30,0,57536,37.32,73.48,0
4294967296,1073741824,float,sum,-1,119112,36.06,70.99,0,119450,35.96,70.79,0
