size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,40.59,0.00,0.00,0,40.90,0.00,0.00,0
16,4,float,sum,-1,43.03,0.00,0.00,0,41.96,0.00,0.00,0
32,8,float,sum,-1,41.01,0.00,0.00,0,40.83,0.00,0.00,0
64,16,float,sum,-1,44.63,0.00,0.00,0,42.77,0.00,0.00,0
128,32,float,sum,-1,44.78,0.00,0.01,0,46.03,0.00,0.01,0
256,64,float,sum,-1,49.85,0.01,0.01,0,44.30,0.01,0.01,0
512,128,float,sum,-1,46.70,0.01,0.02,0,47.12,0.01,0.02,0
1024,256,float,sum,-1,48.52,0.02,0.04,0,47.85,0.02,0.04,0
2048,512,float,sum,-1,49.10,0.04,0.08,0,52.07,0.04,0.08,0
4096,1024,float,sum,-1,56.63,0.07,0.14,0,56.03,0.07,0.14,0
8192,2048,float,sum,-1,59.01,0.14,0.27,0,59.96,0.14,0.26,0
16384,4096,float,sum,-1,60.02,0.27,0.53,0,60.79,0.27,0.52,0
32768,8192,float,sum,-1,75.72,0.43,0.84,0,65.82,0.50,0.96,0
65536,16384,float,sum,-1,83.40,0.79,1.52,0,68.49,0.96,1.85,0
131072,32768,float,sum,-1,84.14,1.56,3.02,0,83.31,1.57,3.05,0
262144,65536,float,sum,-1,231.7,1.13,2.19,0,209.6,1.25,2.42,0
524288,131072,float,sum,-1,223.8,2.34,4.54,0,263.8,1.99,3.85,0
1048576,262144,float,sum,-1,252.9,4.15,8.03,0,248.6,4.22,8.17,0
2097152,524288,float,sum,-1,518.8,4.04,7.83,0,330.8,6.34,12.28,0
4194304,1048576,float,sum,-1,518.3,8.09,15.68,0,523.0,8.02,15.54,0
8388608,2097152,float,sum,-1,898.1,9.34,18.10,0,880.3,9.53,18.46,0
16777216,4194304,float,sum,-1,4189.3,4.00,7.76,0,3705.9,4.53,8.77,0
33554432,8388608,float,sum,-1,4449.9,7.54,14.61,0,4504.3,7.45,14.43,0
67108864,16777216,float,sum,-1,4980.3,13.47,26.11,0,4992.6,13.44,26.04,0
134217728,33554432,float,sum,-1,5322.9,25.22,48.85,0,5355.4,25.06,48.56,0
268435456,67108864,float,sum,-1,7047.2,38.09,73.80,0,7086.9,37.88,73.39,0
536870912,134217728,float,sum,-1,13658,39.31,76.16,0,13863,38.73,75.03,0
1073741824,268435456,float,sum,-1,28717,37.39,72.44,0,28718,37.39,72.44,0
2147483648,536870912,float,sum,-1,59645,36.00,69.76,0,60404,35.55,68.88,0
4294967296,1073741824,float,sum,-1,119526,35.93,69.62,0,119028,36.08,69.91,0
