size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,69.86,0.00,0.00,0,71.51,0.00,0.00,0
16,4,float,sum,-1,71.22,0.00,0.00,0,73.09,0.00,0.00,0
32,8,float,sum,-1,65.10,0.00,0.00,0,63.94,0.00,0.00,0
64,16,float,sum,-1,71.86,0.00,0.00,0,71.83,0.00,0.00,0
128,32,float,sum,-1,74.95,0.00,0.00,0,73.05,0.00,0.00,0
256,64,float,sum,-1,81.23,0.00,0.01,0,88.36,0.00,0.01,0
512,128,float,sum,-1,86.99,0.01,0.01,0,84.21,0.01,0.01,0
1024,256,float,sum,-1,86.69,0.01,0.02,0,87.06,0.01,0.02,0
2048,512,float,sum,-1,93.17,0.02,0.04,0,99.79,0.02,0.04,0
4096,1024,float,sum,-1,114.3,0.04,0.07,0,110.0,0.04,0.07,0
8192,2048,float,sum,-1,116.7,0.07,0.14,0,118.5,0.07,0.14,0
16384,4096,float,sum,-1,109.8,0.15,0.30,0,102.9,0.16,0.32,0
32768,8192,float,sum,-1,133.3,0.25,0.49,0,112.1,0.29,0.58,0
65536,16384,float,sum,-1,127.1,0.52,1.03,0,122.5,0.53,1.07,0
131072,32768,float,sum,-1,159.4,0.82,1.64,0,147.8,0.89,1.77,0
262144,65536,float,sum,-1,436.7,0.60,1.20,0,423.8,0.62,1.23,0
524288,131072,float,sum,-1,395.5,1.33,2.64,0,397.9,1.32,2.62,0
1048576,262144,float,sum,-1,490.7,2.14,4.26,0,492.7,2.13,4.24,0
2097152,524288,float,sum,-1,621.5,3.37,6.72,0,627.1,3.34,6.66,0
4194304,1048576,float,sum,-1,979.8,4.28,8.53,0,980.7,4.28,8.52,0
8388608,2097152,float,sum,-1,1682.9,4.98,9.93,0,1676.8,5.00,9.97,0
16777216,4194304,float,sum,-1,2739.5,6.12,12.20,0,2748.4,6.10,12.16,0
33554432,8388608,float,sum,-1,3314.2,10.12,20.17,0,3376.0,9.94,19.80,0
67108864,16777216,float,sum,-1,5412.4,12.40,24.70,0,5447.6,12.32,24.54,0
134217728,33554432,float,sum,-1,10177,13.19,26.27,0,10104,13.28,26.46,0
268435456,67108864,float,sum,-1,14829,18.10,36.06,0,14611,18.37,36.60,0
536870912,134217728,float,sum,-1,41317,12.99,25.89,0,41350,12.98,25.87,0
1073741824,268435456,float,sum,-1,43973,24.42,48.65,0,43949,24.43,48.67,0
2147483648,536870912,float,sum,-1,56503,38.01,75.72,0,56300,38.14,75.99,0
4294967296,1073741824,float,sum,-1,108936,39.43,78.55,0,108781,39.48,78.66,0
