size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,247.0,0.01,0.01,0,252.1,0.01,0.01,N/A
3584,8,float,none,-1,247.4,0.01,0.01,0,249.1,0.01,0.01,N/A
7168,16,float,none,-1,245.4,0.03,0.03,0,251.1,0.03,0.03,N/A
16128,36,float,none,-1,248.6,0.06,0.06,0,246.8,0.07,0.06,N/A
32256,72,float,none,-1,232.3,0.14,0.14,0,233.8,0.14,0.14,N/A
64512,144,float,none,-1,236.6,0.27,0.27,0,238.0,0.27,0.27,N/A
130816,292,float,none,-1,241.1,0.54,0.54,0,245.2,0.53,0.53,N/A
261632,584,float,none,-1,286.4,0.91,0.91,0,287.0,0.91,0.90,N/A
523264,1168,float,none,-1,844.1,0.62,0.61,0,847.3,0.62,0.61,N/A
1048320,2340,float,none,-1,894.3,1.17,1.16,0,869.8,1.21,1.19,N/A
2096640,4680,float,none,-1,377.5,5.55,5.50,0,374.4,5.60,5.55,N/A
4193280,9360,float,none,-1,1242.1,3.38,3.35,0,1208.2,3.47,3.44,N/A
8388352,18724,float,none,-1,1682.4,4.99,4.94,0,1688.7,4.97,4.92,N/A
16776704,37448,float,none,-1,1354.7,12.38,12.27,0,1370.2,12.24,12.13,N/A
33553408,74896,float,none,-1,2200.5,15.25,15.11,0,2209.0,15.19,15.05,N/A
67108608,149796,float,none,-1,4640.1,14.46,14.33,0,4632.3,14.49,14.36,N/A
134217216,299592,float,none,-1,8192.9,16.38,16.24,0,8246.5,16.28,16.13,N/A
268434432,599184,float,none,-1,15858,16.93,16.78,0,15868,16.92,16.77,N/A
536870656,1198372,float,none,-1,31732,16.92,16.77,0,31660,16.96,16.81,N/A
1073741312,2396744,float,none,-1,129792,8.27,8.20,0,62759,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124148,17.30,17.14,0,124077,17.31,17.15,N/A
4294967040,9586980,float,none,-1,246305,17.44,17.28,0,244982,17.53,17.38,N/A
