nid005083:169373:169373 [0] NCCL INFO cudaDriverVersion 12040
nid005083:169373:169373 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005083:169373:169373 [0] NCCL INFO Bootstrap: Using hsn1:172.28.50.130<0>
nid005083:169373:169373 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005083:169373:169406 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005083:169373:169406 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005083:169373:169406 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005083:169373:169406 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005083:169373:169406 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005083:169373:169406 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005083:169373:169406 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005083:169373:169406 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005083:169373:169406 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005083:169373:169406 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 17:11:27] nid005083:169373:169406 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005083:169373:169406 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005083:169373:169406 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005083:169373:169406 [0] NCCL INFO NET/OFI Creating one domain per process
nid005083:169373:169406 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005083:169373:169406 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005083:169373:169406 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005083:169373:169406 [0] NCCL INFO Using network AWS Libfabric
nid005083:169373:169406 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005083:169373:169406 [0] NCCL INFO ncclCommInitRank comm 0xb4c57e0 rank 111 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xc088c027783b7435 - Init START
nid005083:169373:169406 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005083:169373:169406 [0] NCCL INFO Bootstrap timings total 0.117514 (create 0.000054, send 0.000159, recv 0.000270, ring 0.116024, delay 0.000001)
nid005083:169373:169406 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005083:169373:169406 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005083:169373:169406 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005083:169373:169406 [0] NCCL INFO comm 0xb4c57e0 rank 111 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005083:169373:169406 [0] NCCL INFO Trees [0] -1/-1/-1->111->110 [1] 108/-1/-1->111->110 [2] -1/-1/-1->111->109 [3] 108/-1/-1->111->107 [4] -1/-1/-1->111->110 [5] 108/-1/-1->111->110 [6] -1/-1/-1->111->109 [7] 108/47/-1->111->-1
nid005083:169373:169406 [0] NCCL INFO P2P Chunksize set to 131072
nid005083:169373:169420 [0] NCCL INFO [Proxy Service] Device 0 CPU core 222
nid005083:169373:169423 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 223
nid005083:169373:169406 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005083:169373:169406 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005083:169373:169406 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005083:169373:169406 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005083:169373:169406 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005083:169373:169406 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005083:169373:169406 [0] NCCL INFO ncclCommInitRank comm 0xb4c57e0 rank 111 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xc088c027783b7435 - Init COMPLETE
nid005083:169373:169406 [0] NCCL INFO Init timings - ncclCommInitRank: rank 111 nranks 112 total 3.81 (kernels 0.19, alloc 2.99, bootstrap 0.12, allgathers 0.07, topo 0.42, graphs 0.00, connections 0.01, rest 0.00)
nid005083:169373:169428 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005083:169373:169433 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 223
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 111[3] -> 0[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 111[3] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 111[3] -> 2[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 107[3] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 111[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 106[2] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 105[1] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 01/1 : 104[0] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 103[3] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 102[2] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 8[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 101[1] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 100[0] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 10[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 99[3] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 111[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 98[2] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 07/1 : 111[3] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:169373:169428 [0] NCCL INFO Channel 02/1 : 97[1] -> 111[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
