size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,286.9,0.01,0.01,0,276.8,0.01,0.01,N/A
3584,8,float,none,-1,280.3,0.01,0.01,0,280.2,0.01,0.01,N/A
7168,16,float,none,-1,283.0,0.03,0.03,0,283.0,0.03,0.03,N/A
16128,36,float,none,-1,280.5,0.06,0.06,0,280.5,0.06,0.06,N/A
32256,72,float,none,-1,334.9,0.10,0.10,0,330.4,0.10,0.10,N/A
64512,144,float,none,-1,331.9,0.19,0.19,0,329.5,0.20,0.19,N/A
130816,292,float,none,-1,340.7,0.38,0.38,0,332.5,0.39,0.39,N/A
261632,584,float,none,-1,334.1,0.78,0.78,0,333.9,0.78,0.78,N/A
523264,1168,float,none,-1,335.4,1.56,1.55,0,335.8,1.56,1.54,N/A
1048320,2340,float,none,-1,339.9,3.08,3.06,0,338.9,3.09,3.07,N/A
2096640,4680,float,none,-1,351.2,5.97,5.92,0,354.3,5.92,5.87,N/A
4193280,9360,float,none,-1,672.9,6.23,6.18,0,672.4,6.24,6.18,N/A
8388352,18724,float,none,-1,1024.3,8.19,8.12,0,1029.3,8.15,8.08,N/A
16776704,37448,float,none,-1,1097.8,15.28,15.14,0,1131.7,14.82,14.69,N/A
33553408,74896,float,none,-1,2519.8,13.32,13.20,0,2461.7,13.63,13.51,N/A
67108608,149796,float,none,-1,4184.6,16.04,15.89,0,4191.7,16.01,15.87,N/A
134217216,299592,float,none,-1,10481,12.81,12.69,0,10712,12.53,12.42,N/A
268434432,599184,float,none,-1,17434,15.40,15.26,0,17568,15.28,15.14,N/A
536870656,1198372,float,none,-1,32264,16.64,16.49,0,32230,16.66,16.51,N/A
1073741312,2396744,float,none,-1,61680,17.41,17.25,0,61588,17.43,17.28,N/A
2147482624,4793488,float,none,-1,120258,17.86,17.70,0,120631,17.80,17.64,N/A
4294967040,9586980,float,none,-1,237748,18.07,17.90,0,237956,18.05,17.89,N/A
