size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,6.05,0.00,0.00,0,5.90,0.00,0.00,N/A
0,0,float,none,-1,6.05,0.00,0.00,0,5.88,0.00,0.00,N/A
0,0,float,none,-1,6.00,0.00,0.00,0,5.89,0.00,0.00,N/A
64,4,float,none,-1,7.05,0.01,0.01,0,7.03,0.01,0.01,N/A
128,8,float,none,-1,7.68,0.02,0.01,0,7.35,0.02,0.01,N/A
256,16,float,none,-1,7.13,0.04,0.03,0,7.11,0.04,0.03,N/A
512,32,float,none,-1,7.23,0.07,0.05,0,7.11,0.07,0.05,N/A
1024,64,float,none,-1,7.15,0.14,0.11,0,7.07,0.14,0.11,N/A
2048,128,float,none,-1,7.20,0.28,0.21,0,7.12,0.29,0.22,N/A
4096,256,float,none,-1,7.29,0.56,0.42,0,7.19,0.57,0.43,N/A
8192,512,float,none,-1,7.36,1.11,0.83,0,7.29,1.12,0.84,N/A
16384,1024,float,none,-1,7.95,2.06,1.55,0,7.73,2.12,1.59,N/A
32768,2048,float,none,-1,8.69,3.77,2.83,0,8.49,3.86,2.90,N/A
65536,4096,float,none,-1,8.86,7.39,5.55,0,8.63,7.60,5.70,N/A
131072,8192,float,none,-1,9.03,14.52,10.89,0,8.96,14.62,10.97,N/A
262144,16384,float,none,-1,9.32,28.14,21.10,0,9.27,28.27,21.21,N/A
524288,32768,float,none,-1,10.71,48.96,36.72,0,10.79,48.59,36.44,N/A
1048576,65536,float,none,-1,14.17,73.99,55.49,0,14.07,74.53,55.89,N/A
2097152,131072,float,none,-1,17.27,121.42,91.06,0,16.74,125.25,93.93,N/A
4194304,262144,float,none,-1,25.59,163.91,122.93,0,22.82,183.77,137.83,N/A
8388608,524288,float,none,-1,41.40,202.60,151.95,0,35.23,238.13,178.60,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.07,0.00,0.00,N/A
0,0,float,none,-1,6.19,0.00,0.00,0,6.13,0.00,0.00,N/A
0,0,float,none,-1,6.18,0.00,0.00,0,6.09,0.00,0.00,N/A
64,4,float,none,-1,7.17,0.01,0.01,0,7.08,0.01,0.01,N/A
128,8,float,none,-1,7.21,0.02,0.01,0,7.05,0.02,0.01,N/A
256,16,float,none,-1,7.26,0.04,0.03,0,7.12,0.04,0.03,N/A
512,32,float,none,-1,7.31,0.07,0.05,0,7.16,0.07,0.05,N/A
1024,64,float,none,-1,7.28,0.14,0.11,0,7.08,0.14,0.11,N/A
2048,128,float,none,-1,7.28,0.28,0.21,0,7.08,0.29,0.22,N/A
4096,256,float,none,-1,7.35,0.56,0.42,0,7.16,0.57,0.43,N/A
8192,512,float,none,-1,7.49,1.09,0.82,0,7.25,1.13,0.85,N/A
16384,1024,float,none,-1,8.01,2.05,1.53,0,7.85,2.09,1.57,N/A
32768,2048,float,none,-1,8.84,3.71,2.78,0,8.45,3.88,2.91,N/A
65536,4096,float,none,-1,8.99,7.29,5.47,0,8.63,7.59,5.70,N/A
131072,8192,float,none,-1,9.30,14.10,10.57,0,8.95,14.64,10.98,N/A
262144,16384,float,none,-1,9.38,27.96,20.97,0,9.35,28.04,21.03,N/A
524288,32768,float,none,-1,10.71,48.94,36.70,0,10.83,48.43,36.32,N/A
1048576,65536,float,none,-1,14.11,74.32,55.74,0,14.03,74.74,56.05,N/A
2097152,131072,float,none,-1,17.31,121.17,90.88,0,16.65,125.95,94.46,N/A
4194304,262144,float,none,-1,25.57,164.06,123.04,0,22.85,183.56,137.67,N/A
8388608,524288,float,none,-1,41.40,202.65,151.98,0,35.52,236.18,177.13,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.11,0.00,0.00,N/A
0,0,float,none,-1,6.18,0.00,0.00,0,6.12,0.00,0.00,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.10,0.00,0.00,N/A
64,4,float,none,-1,7.37,0.01,0.01,0,7.60,0.01,0.01,N/A
128,8,float,none,-1,7.26,0.02,0.01,0,7.07,0.02,0.01,N/A
256,16,float,none,-1,7.32,0.03,0.03,0,7.07,0.04,0.03,N/A
512,32,float,none,-1,7.26,0.07,0.05,0,7.13,0.07,0.05,N/A
1024,64,float,none,-1,7.23,0.14,0.11,0,7.00,0.15,0.11,N/A
2048,128,float,none,-1,7.30,0.28,0.21,0,7.18,0.29,0.21,N/A
4096,256,float,none,-1,7.37,0.56,0.42,0,7.17,0.57,0.43,N/A
8192,512,float,none,-1,7.52,1.09,0.82,0,7.24,1.13,0.85,N/A
16384,1024,float,none,-1,8.03,2.04,1.53,0,7.69,2.13,1.60,N/A
32768,2048,float,none,-1,8.79,3.73,2.80,0,8.42,3.89,2.92,N/A
65536,4096,float,none,-1,9.01,7.27,5.45,0,8.61,7.61,5.71,N/A
