size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,42.74,0.00,0.00,0,40.29,0.00,0.00,N/A
0,0,float,none,-1,39.77,0.00,0.00,0,40.62,0.00,0.00,N/A
0,0,float,none,-1,39.54,0.00,0.00,0,40.05,0.00,0.00,N/A
0,0,float,none,-1,40.06,0.00,0.00,0,40.09,0.00,0.00,N/A
0,0,float,none,-1,39.65,0.00,0.00,0,39.13,0.00,0.00,N/A
0,0,float,none,-1,39.91,0.00,0.00,0,39.89,0.00,0.00,N/A
512,4,float,none,-1,45.28,0.01,0.01,0,44.05,0.01,0.01,N/A
1024,8,float,none,-1,44.68,0.02,0.02,0,44.52,0.02,0.02,N/A
2048,16,float,none,-1,44.96,0.05,0.04,0,43.75,0.05,0.05,N/A
4096,32,float,none,-1,43.92,0.09,0.09,0,42.44,0.10,0.09,N/A
8192,64,float,none,-1,64.44,0.13,0.12,0,64.20,0.13,0.12,N/A
16384,128,float,none,-1,65.12,0.25,0.24,0,63.75,0.26,0.25,N/A
32768,256,float,none,-1,64.58,0.51,0.49,0,64.08,0.51,0.50,N/A
65536,512,float,none,-1,64.85,1.01,0.98,0,64.45,1.02,0.99,N/A
131072,1024,float,none,-1,65.15,2.01,1.95,0,64.70,2.03,1.96,N/A
262144,2048,float,none,-1,66.31,3.95,3.83,0,66.15,3.96,3.84,N/A
524288,4096,float,none,-1,70.97,7.39,7.16,0,70.63,7.42,7.19,N/A
1048576,8192,float,none,-1,97.37,10.77,10.43,0,98.80,10.61,10.28,N/A
2097152,16384,float,none,-1,144.4,14.52,14.07,0,144.9,14.47,14.02,N/A
4194304,32768,float,none,-1,262.9,15.95,15.45,0,259.2,16.18,15.68,N/A
8388608,65536,float,none,-1,640.5,13.10,12.69,0,644.8,13.01,12.60,N/A
0,0,float,none,-1,42.47,0.00,0.00,0,40.41,0.00,0.00,N/A
0,0,float,none,-1,40.71,0.00,0.00,0,40.29,0.00,0.00,N/A
0,0,float,none,-1,40.16,0.00,0.00,0,40.59,0.00,0.00,N/A
0,0,float,none,-1,39.97,0.00,0.00,0,40.82,0.00,0.00,N/A
0,0,float,none,-1,39.77,0.00,0.00,0,40.15,0.00,0.00,N/A
0,0,float,none,-1,39.83,0.00,0.00,0,39.79,0.00,0.00,N/A
512,4,float,none,-1,44.61,0.01,0.01,0,44.76,0.01,0.01,N/A
1024,8,float,none,-1,43.86,0.02,0.02,0,44.59,0.02,0.02,N/A
2048,16,float,none,-1,44.56,0.05,0.04,0,43.59,0.05,0.05,N/A
4096,32,float,none,-1,43.35,0.09,0.09,0,42.25,0.10,0.09,N/A
8192,64,float,none,-1,63.61,0.13,0.12,0,64.42,0.13,0.12,N/A
16384,128,float,none,-1,64.69,0.25,0.25,0,63.79,0.26,0.25,N/A
32768,256,float,none,-1,64.50,0.51,0.49,0,64.49,0.51,0.49,N/A
65536,512,float,none,-1,63.92,1.03,0.99,0,64.04,1.02,0.99,N/A
131072,1024,float,none,-1,63.63,2.06,2.00,0,64.43,2.03,1.97,N/A
262144,2048,float,none,-1,66.40,3.95,3.82,0,65.71,3.99,3.86,N/A
524288,4096,float,none,-1,70.15,7.47,7.24,0,70.06,7.48,7.25,N/A
1048576,8192,float,none,-1,96.63,10.85,10.51,0,98.63,10.63,10.30,N/A
2097152,16384,float,none,-1,145.8,14.38,13.93,0,146.7,14.29,13.85,N/A
4194304,32768,float,none,-1,263.3,15.93,15.43,0,261.6,16.03,15.53,N/A
8388608,65536,float,none,-1,631.2,13.29,12.87,0,656.0,12.79,12.39,N/A
0,0,float,none,-1,41.65,0.00,0.00,0,40.86,0.00,0.00,N/A
0,0,float,none,-1,40.10,0.00,0.00,0,39.88,0.00,0.00,N/A
0,0,float,none,-1,39.78,0.00,0.00,0,39.90,0.00,0.00,N/A
0,0,float,none,-1,39.57,0.00,0.00,0,40.34,0.00,0.00,N/A
0,0,float,none,-1,39.55,0.00,0.00,0,39.80,0.00,0.00,N/A
0,0,float,none,-1,40.79,0.00,0.00,0,39.59,0.00,0.00,N/A
512,4,float,none,-1,49.32,0.01,0.01,0,45.06,0.01,0.01,N/A
1024,8,float,none,-1,43.88,0.02,0.02,0,45.92,0.02,0.02,N/A
2048,16,float,none,-1,44.02,0.05,0.05,0,44.87,0.05,0.04,N/A
4096,32,float,none,-1,43.27,0.09,0.09,0,42.71,0.10,0.09,N/A
8192,64,float,none,-1,64.66,0.13,0.12,0,64.60,0.13,0.12,N/A
16384,128,float,none,-1,64.68,0.25,0.25,0,63.91,0.26,0.25,N/A
32768,256,float,none,-1,64.55,0.51,0.49,0,64.59,0.51,0.49,N/A
65536,512,float,none,-1,64.96,1.01,0.98,0,63.81,1.03,0.99,N/A
131072,1024,float,none,-1,64.01,2.05,1.98,0,63.78,2.06,1.99,N/A
262144,2048,float,none,-1,66.49,3.94,3.82,0,65.92,3.98,3.85,N/A
