size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,88.26,0.00,0.00,0,88.21,0.00,0.00,N/A
0,0,float,none,-1,84.95,0.00,0.00,0,87.43,0.00,0.00,N/A
0,0,float,none,-1,85.22,0.00,0.00,0,84.87,0.00,0.00,N/A
0,0,float,none,-1,84.89,0.00,0.00,0,84.94,0.00,0.00,N/A
0,0,float,none,-1,83.63,0.00,0.00,0,84.77,0.00,0.00,N/A
0,0,float,none,-1,85.39,0.00,0.00,0,84.86,0.00,0.00,N/A
0,0,float,none,-1,84.57,0.00,0.00,0,85.33,0.00,0.00,N/A
1024,4,float,none,-1,104.1,0.01,0.01,0,101.4,0.01,0.01,N/A
2048,8,float,none,-1,101.1,0.02,0.02,0,101.8,0.02,0.02,N/A
4096,16,float,none,-1,98.16,0.04,0.04,0,100.3,0.04,0.04,N/A
8192,32,float,none,-1,98.17,0.08,0.08,0,98.09,0.08,0.08,N/A
16384,64,float,none,-1,134.1,0.12,0.12,0,139.7,0.12,0.12,N/A
32768,128,float,none,-1,133.5,0.25,0.24,0,134.1,0.24,0.24,N/A
65536,256,float,none,-1,135.5,0.48,0.48,0,133.1,0.49,0.48,N/A
131072,512,float,none,-1,133.6,0.98,0.97,0,134.3,0.98,0.96,N/A
262144,1024,float,none,-1,135.0,1.94,1.91,0,133.2,1.97,1.94,N/A
524288,2048,float,none,-1,134.3,3.90,3.84,0,134.5,3.90,3.84,N/A
1048576,4096,float,none,-1,141.5,7.41,7.30,0,141.3,7.42,7.30,N/A
2097152,8192,float,none,-1,188.2,11.14,10.97,0,187.3,11.20,11.02,N/A
4194304,16384,float,none,-1,288.4,14.54,14.31,0,289.8,14.47,14.25,N/A
8388608,32768,float,none,-1,719.6,11.66,11.47,0,673.2,12.46,12.27,N/A
0,0,float,none,-1,90.77,0.00,0.00,0,87.42,0.00,0.00,N/A
0,0,float,none,-1,86.08,0.00,0.00,0,85.42,0.00,0.00,N/A
0,0,float,none,-1,85.88,0.00,0.00,0,85.34,0.00,0.00,N/A
0,0,float,none,-1,86.06,0.00,0.00,0,84.51,0.00,0.00,N/A
0,0,float,none,-1,85.26,0.00,0.00,0,85.26,0.00,0.00,N/A
0,0,float,none,-1,84.72,0.00,0.00,0,86.22,0.00,0.00,N/A
0,0,float,none,-1,85.66,0.00,0.00,0,84.70,0.00,0.00,N/A
1024,4,float,none,-1,103.3,0.01,0.01,0,104.7,0.01,0.01,N/A
2048,8,float,none,-1,101.7,0.02,0.02,0,101.3,0.02,0.02,N/A
4096,16,float,none,-1,104.9,0.04,0.04,0,98.68,0.04,0.04,N/A
8192,32,float,none,-1,97.12,0.08,0.08,0,97.53,0.08,0.08,N/A
16384,64,float,none,-1,133.0,0.12,0.12,0,133.8,0.12,0.12,N/A
32768,128,float,none,-1,135.3,0.24,0.24,0,137.1,0.24,0.24,N/A
65536,256,float,none,-1,131.3,0.50,0.49,0,134.5,0.49,0.48,N/A
131072,512,float,none,-1,131.8,0.99,0.98,0,131.6,1.00,0.98,N/A
262144,1024,float,none,-1,134.2,1.95,1.92,0,132.8,1.97,1.94,N/A
524288,2048,float,none,-1,134.9,3.89,3.82,0,137.2,3.82,3.76,N/A
1048576,4096,float,none,-1,142.2,7.37,7.26,0,142.0,7.38,7.27,N/A
2097152,8192,float,none,-1,188.2,11.14,10.97,0,187.5,11.18,11.01,N/A
4194304,16384,float,none,-1,290.8,14.42,14.20,0,286.2,14.66,14.43,N/A
8388608,32768,float,none,-1,682.0,12.30,12.11,0,706.7,11.87,11.68,N/A
0,0,float,none,-1,88.96,0.00,0.00,0,87.86,0.00,0.00,N/A
0,0,float,none,-1,86.74,0.00,0.00,0,85.51,0.00,0.00,N/A
0,0,float,none,-1,85.84,0.00,0.00,0,84.95,0.00,0.00,N/A
0,0,float,none,-1,84.73,0.00,0.00,0,85.42,0.00,0.00,N/A
0,0,float,none,-1,85.81,0.00,0.00,0,83.99,0.00,0.00,N/A
0,0,float,none,-1,84.51,0.00,0.00,0,85.07,0.00,0.00,N/A
0,0,float,none,-1,84.01,0.00,0.00,0,84.44,0.00,0.00,N/A
1024,4,float,none,-1,104.4,0.01,0.01,0,100.5,0.01,0.01,N/A
2048,8,float,none,-1,103.9,0.02,0.02,0,104.4,0.02,0.02,N/A
4096,16,float,none,-1,97.59,0.04,0.04,0,99.46,0.04,0.04,N/A
8192,32,float,none,-1,97.90,0.08,0.08,0,95.58,0.09,0.08,N/A
16384,64,float,none,-1,131.8,0.12,0.12,0,130.7,0.13,0.12,N/A
32768,128,float,none,-1,133.9,0.24,0.24,0,134.9,0.24,0.24,N/A
65536,256,float,none,-1,134.9,0.49,0.48,0,135.5,0.48,0.48,N/A
131072,512,float,none,-1,132.3,0.99,0.97,0,131.0,1.00,0.99,N/A
262144,1024,float,none,-1,134.7,1.95,1.92,0,134.0,1.96,1.93,N/A
524288,2048,float,none,-1,137.8,3.80,3.75,0,136.7,3.84,3.78,N/A
1048576,4096,float,none,-1,140.9,7.44,7.33,0,140.4,7.47,7.35,N/A
2097152,8192,float,none,-1,187.8,11.17,10.99,0,187.5,11.19,11.01,N/A
4194304,16384,float,none,-1,290.7,14.43,14.21,0,289.4,14.49,14.27,N/A
8388608,32768,float,none,-1,691.3,12.13,11.95,0,690.7,12.15,11.96,N/A
0,0,float,none,-1,89.26,0.00,0.00,0,87.60,0.00,0.00,N/A
0,0,float,none,-1,85.33,0.00,0.00,0,85.53,0.00,0.00,N/A
0,0,float,none,-1,85.36,0.00,0.00,0,85.23,0.00,0.00,N/A
0,0,float,none,-1,86.59,0.00,0.00,0,86.42,0.00,0.00,N/A
0,0,float,none,-1,85.55,0.00,0.00,0,85.25,0.00,0.00,N/A
0,0,float,none,-1,84.68,0.00,0.00,0,85.01,0.00,0.00,N/A
0,0,float,none,-1,85.93,0.00,0.00,0,85.55,0.00,0.00,N/A
1024,4,float,none,-1,106.1,0.01,0.01,0,101.7,0.01,0.01,N/A
2048,8,float,none,-1,101.1,0.02,0.02,0,103.4,0.02,0.02,N/A
4096,16,float,none,-1,97.58,0.04,0.04,0,98.84,0.04,0.04,N/A
8192,32,float,none,-1,97.54,0.08,0.08,0,99.75,0.08,0.08,N/A
16384,64,float,none,-1,134.3,0.12,0.12,0,134.1,0.12,0.12,N/A
32768,128,float,none,-1,135.3,0.24,0.24,0,134.7,0.24,0.24,N/A
65536,256,float,none,-1,133.4,0.49,0.48,0,133.6,0.49,0.48,N/A
131072,512,float,none,-1,132.6,0.99,0.97,0,130.9,1.00,0.99,N/A
262144,1024,float,none,-1,134.6,1.95,1.92,0,134.0,1.96,1.93,N/A
524288,2048,float,none,-1,134.4,3.90,3.84,0,133.4,3.93,3.87,N/A
1048576,4096,float,none,-1,141.3,7.42,7.31,0,141.9,7.39,7.28,N/A
2097152,8192,float,none,-1,187.7,11.17,11.00,0,187.9,11.16,10.98,N/A
4194304,16384,float,none,-1,294.3,14.25,14.03,0,293.1,14.31,14.09,N/A
8388608,32768,float,none,-1,716.8,11.70,11.52,0,675.9,12.41,12.22,N/A
0,0,float,none,-1,89.54,0.00,0.00,0,86.35,0.00,0.00,N/A
0,0,float,none,-1,86.50,0.00,0.00,0,85.01,0.00,0.00,N/A
0,0,float,none,-1,86.07,0.00,0.00,0,85.54,0.00,0.00,N/A
0,0,float,none,-1,85.43,0.00,0.00,0,84.67,0.00,0.00,N/A
0,0,float,none,-1,86.20,0.00,0.00,0,85.70,0.00,0.00,N/A
0,0,float,none,-1,84.76,0.00,0.00,0,85.74,0.00,0.00,N/A
0,0,float,none,-1,83.24,0.00,0.00,0,84.62,0.00,0.00,N/A
1024,4,float,none,-1,104.6,0.01,0.01,0,103.6,0.01,0.01,N/A
2048,8,float,none,-1,103.3,0.02,0.02,0,104.9,0.02,0.02,N/A
4096,16,float,none,-1,100.1,0.04,0.04,0,98.01,0.04,0.04,N/A
8192,32,float,none,-1,100.4,0.08,0.08,0,95.73,0.09,0.08,N/A
