size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,18.07,0.00,0.00,0,17.91,0.00,0.00,N/A
0,0,float,none,-1,17.90,0.00,0.00,0,18.13,0.00,0.00,N/A
0,0,float,none,-1,17.89,0.00,0.00,0,17.94,0.00,0.00,N/A
0,0,float,none,-1,17.96,0.00,0.00,0,18.16,0.00,0.00,N/A
128,4,float,none,-1,20.41,0.01,0.01,0,20.34,0.01,0.01,N/A
256,8,float,none,-1,20.34,0.01,0.01,0,20.19,0.01,0.01,N/A
512,16,float,none,-1,23.21,0.02,0.02,0,20.33,0.03,0.02,N/A
1024,32,float,none,-1,20.42,0.05,0.04,0,20.40,0.05,0.04,N/A
2048,64,float,none,-1,27.85,0.07,0.06,0,27.95,0.07,0.06,N/A
4096,128,float,none,-1,28.24,0.15,0.13,0,28.25,0.14,0.13,N/A
8192,256,float,none,-1,28.13,0.29,0.25,0,28.34,0.29,0.25,N/A
16384,512,float,none,-1,29.43,0.56,0.49,0,29.43,0.56,0.49,N/A
32768,1024,float,none,-1,28.77,1.14,1.00,0,28.79,1.14,1.00,N/A
65536,2048,float,none,-1,30.16,2.17,1.90,0,29.99,2.18,1.91,N/A
131072,4096,float,none,-1,33.74,3.88,3.40,0,33.44,3.92,3.43,N/A
262144,8192,float,none,-1,40.73,6.44,5.63,0,40.79,6.43,5.62,N/A
524288,16384,float,none,-1,52.54,9.98,8.73,0,51.99,10.08,8.82,N/A
1048576,32768,float,none,-1,88.07,11.91,10.42,0,79.30,13.22,11.57,N/A
2097152,65536,float,none,-1,122.0,17.19,15.04,0,121.5,17.26,15.11,N/A
4194304,131072,float,none,-1,201.6,20.81,18.21,0,202.2,20.74,18.15,N/A
8388608,262144,float,none,-1,418.8,20.03,17.53,0,415.0,20.21,17.69,N/A
0,0,float,none,-1,18.06,0.00,0.00,0,18.11,0.00,0.00,N/A
0,0,float,none,-1,18.07,0.00,0.00,0,18.02,0.00,0.00,N/A
0,0,float,none,-1,18.34,0.00,0.00,0,18.03,0.00,0.00,N/A
0,0,float,none,-1,17.96,0.00,0.00,0,18.15,0.00,0.00,N/A
128,4,float,none,-1,20.42,0.01,0.01,0,20.44,0.01,0.01,N/A
256,8,float,none,-1,20.20,0.01,0.01,0,20.14,0.01,0.01,N/A
512,16,float,none,-1,20.32,0.03,0.02,0,20.20,0.03,0.02,N/A
1024,32,float,none,-1,20.54,0.05,0.04,0,20.49,0.05,0.04,N/A
2048,64,float,none,-1,28.32,0.07,0.06,0,27.99,0.07,0.06,N/A
4096,128,float,none,-1,28.29,0.14,0.13,0,28.24,0.15,0.13,N/A
