size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,24.88,0.00,0.00,0,24.60,0.00,0.00,N/A
0,0,float,none,-1,24.69,0.00,0.00,0,24.39,0.00,0.00,N/A
0,0,float,none,-1,24.43,0.00,0.00,0,24.43,0.00,0.00,N/A
0,0,float,none,-1,24.50,0.00,0.00,0,24.57,0.00,0.00,N/A
0,0,float,none,-1,24.51,0.00,0.00,0,24.36,0.00,0.00,N/A
256,4,float,none,-1,27.85,0.01,0.01,0,27.79,0.01,0.01,N/A
512,8,float,none,-1,27.76,0.02,0.02,0,27.51,0.02,0.02,N/A
1024,16,float,none,-1,27.91,0.04,0.03,0,27.62,0.04,0.03,N/A
2048,32,float,none,-1,28.19,0.07,0.07,0,27.27,0.08,0.07,N/A
4096,64,float,none,-1,38.56,0.11,0.10,0,38.84,0.11,0.10,N/A
8192,128,float,none,-1,38.55,0.21,0.20,0,39.05,0.21,0.20,N/A
16384,256,float,none,-1,38.84,0.42,0.40,0,38.79,0.42,0.40,N/A
32768,512,float,none,-1,40.06,0.82,0.77,0,40.27,0.81,0.76,N/A
65536,1024,float,none,-1,40.09,1.63,1.53,0,39.23,1.67,1.57,N/A
131072,2048,float,none,-1,40.69,3.22,3.02,0,40.48,3.24,3.04,N/A
262144,4096,float,none,-1,43.86,5.98,5.60,0,44.55,5.88,5.52,N/A
524288,8192,float,none,-1,57.96,9.05,8.48,0,58.50,8.96,8.40,N/A
1048576,16384,float,none,-1,84.27,12.44,11.67,0,84.42,12.42,11.64,N/A
2097152,32768,float,none,-1,139.9,14.99,14.05,0,170.5,12.30,11.53,N/A
4194304,65536,float,none,-1,236.0,17.77,16.66,0,235.4,17.82,16.70,N/A
8388608,131072,float,none,-1,468.4,17.91,16.79,0,477.0,17.59,16.49,N/A
0,0,float,none,-1,24.74,0.00,0.00,0,24.47,0.00,0.00,N/A
0,0,float,none,-1,24.67,0.00,0.00,0,24.71,0.00,0.00,N/A
0,0,float,none,-1,24.61,0.00,0.00,0,24.51,0.00,0.00,N/A
0,0,float,none,-1,24.59,0.00,0.00,0,24.56,0.00,0.00,N/A
0,0,float,none,-1,24.54,0.00,0.00,0,24.41,0.00,0.00,N/A
256,4,float,none,-1,27.61,0.01,0.01,0,28.20,0.01,0.01,N/A
512,8,float,none,-1,28.08,0.02,0.02,0,27.34,0.02,0.02,N/A
1024,16,float,none,-1,28.05,0.04,0.03,0,27.88,0.04,0.03,N/A
2048,32,float,none,-1,27.93,0.07,0.07,0,27.49,0.07,0.07,N/A
4096,64,float,none,-1,38.47,0.11,0.10,0,38.84,0.11,0.10,N/A
8192,128,float,none,-1,38.88,0.21,0.20,0,38.66,0.21,0.20,N/A
16384,256,float,none,-1,39.08,0.42,0.39,0,38.82,0.42,0.40,N/A
32768,512,float,none,-1,40.03,0.82,0.77,0,40.12,0.82,0.77,N/A
65536,1024,float,none,-1,40.15,1.63,1.53,0,39.85,1.64,1.54,N/A
131072,2048,float,none,-1,40.86,3.21,3.01,0,41.04,3.19,2.99,N/A
262144,4096,float,none,-1,44.17,5.94,5.56,0,44.16,5.94,5.57,N/A
524288,8192,float,none,-1,58.01,9.04,8.47,0,57.63,9.10,8.53,N/A
1048576,16384,float,none,-1,83.71,12.53,11.74,0,84.24,12.45,11.67,N/A
2097152,32768,float,none,-1,141.1,14.86,13.93,0,139.6,15.03,14.09,N/A
4194304,65536,float,none,-1,237.8,17.64,16.53,0,236.0,17.78,16.66,N/A
8388608,131072,float,none,-1,470.9,17.81,16.70,0,478.1,17.54,16.45,N/A
0,0,float,none,-1,24.92,0.00,0.00,0,24.54,0.00,0.00,N/A
0,0,float,none,-1,24.82,0.00,0.00,0,24.73,0.00,0.00,N/A
0,0,float,none,-1,24.63,0.00,0.00,0,24.60,0.00,0.00,N/A
0,0,float,none,-1,24.44,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.54,0.00,0.00,0,24.69,0.00,0.00,N/A
256,4,float,none,-1,27.80,0.01,0.01,0,27.55,0.01,0.01,N/A
512,8,float,none,-1,27.59,0.02,0.02,0,27.70,0.02,0.02,N/A
1024,16,float,none,-1,27.74,0.04,0.03,0,27.71,0.04,0.03,N/A
2048,32,float,none,-1,27.68,0.07,0.07,0,27.61,0.07,0.07,N/A
4096,64,float,none,-1,38.61,0.11,0.10,0,38.42,0.11,0.10,N/A
8192,128,float,none,-1,38.87,0.21,0.20,0,38.35,0.21,0.20,N/A
16384,256,float,none,-1,38.70,0.42,0.40,0,39.00,0.42,0.39,N/A
32768,512,float,none,-1,39.95,0.82,0.77,0,39.95,0.82,0.77,N/A
65536,1024,float,none,-1,39.47,1.66,1.56,0,39.15,1.67,1.57,N/A
131072,2048,float,none,-1,40.45,3.24,3.04,0,40.98,3.20,3.00,N/A
262144,4096,float,none,-1,43.92,5.97,5.60,0,43.87,5.98,5.60,N/A
524288,8192,float,none,-1,58.64,8.94,8.38,0,57.86,9.06,8.49,N/A
1048576,16384,float,none,-1,84.56,12.40,11.63,0,83.67,12.53,11.75,N/A
2097152,32768,float,none,-1,139.9,14.99,14.06,0,141.6,14.81,13.88,N/A
4194304,65536,float,none,-1,235.5,17.81,16.70,0,235.3,17.82,16.71,N/A
8388608,131072,float,none,-1,486.8,17.23,16.15,0,469.8,17.86,16.74,N/A
0,0,float,none,-1,24.90,0.00,0.00,0,24.44,0.00,0.00,N/A
0,0,float,none,-1,24.24,0.00,0.00,0,24.23,0.00,0.00,N/A
