size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,213.1,0.00,0.00,0,133.6,0.00,0.00,0
16,4,float,sum,-1,95.84,0.00,0.00,0,324.3,0.00,0.00,0
32,8,float,sum,-1,94.50,0.00,0.00,0,354.9,0.00,0.00,0
64,16,float,sum,-1,96.60,0.00,0.00,0,94.87,0.00,0.00,0
128,32,float,sum,-1,109.6,0.00,0.00,0,195.4,0.00,0.00,0
256,64,float,sum,-1,122.1,0.00,0.00,0,111.2,0.00,0.00,0
512,128,float,sum,-1,115.5,0.00,0.01,0,152.5,0.00,0.01,0
1024,256,float,sum,-1,123.4,0.01,0.02,0,121.2,0.01,0.02,0
2048,512,float,sum,-1,137.2,0.01,0.03,0,135.5,0.02,0.03,0
4096,1024,float,sum,-1,158.1,0.03,0.05,0,216.1,0.02,0.04,0
8192,2048,float,sum,-1,210.7,0.04,0.08,0,200.6,0.04,0.08,0
16384,4096,float,sum,-1,260.7,0.06,0.13,0,202.6,0.08,0.16,0
32768,8192,float,sum,-1,277.3,0.12,0.24,0,207.1,0.16,0.32,0
65536,16384,float,sum,-1,305.9,0.21,0.43,0,227.0,0.29,0.58,0
131072,32768,float,sum,-1,338.3,0.39,0.77,0,309.6,0.42,0.85,0
262144,65536,float,sum,-1,697.9,0.38,0.75,0,826.2,0.32,0.63,0
524288,131072,float,sum,-1,754.4,0.69,1.39,0,662.6,0.79,1.58,0
1048576,262144,float,sum,-1,523.7,2.00,4.00,0,527.9,1.99,3.96,0
2097152,524288,float,sum,-1,637.1,3.29,6.57,0,895.3,2.34,4.68,0
4194304,1048576,float,sum,-1,920.0,4.56,9.10,0,983.2,4.27,8.52,0
8388608,2097152,float,sum,-1,1457.4,5.76,11.49,0,1458.4,5.75,11.48,0
16777216,4194304,float,sum,-1,2123.9,7.90,15.77,0,2331.4,7.20,14.36,0
33554432,8388608,float,sum,-1,2597.9,12.92,25.78,0,2567.8,13.07,26.08,0
67108864,16777216,float,sum,-1,4164.0,16.12,32.17,0,3582.3,18.73,37.39,0
134217728,33554432,float,sum,-1,5998.2,22.38,44.67,0,6149.0,21.83,43.57,0
268435456,67108864,float,sum,-1,10189,26.35,52.59,0,10464,25.65,51.21,0
536870912,134217728,float,sum,-1,17370,30.91,61.69,0,17344,30.96,61.79,0
1073741824,268435456,float,sum,-1,31861,33.70,67.27,0,31932,33.63,67.12,0
2147483648,536870912,float,sum,-1,47917,44.82,89.46,0,47772,44.95,89.73,0
4294967296,1073741824,float,sum,-1,94461,45.47,90.76,0,97363,44.11,88.05,0
