size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.89,0.00,0.00,0,18.56,0.00,0.00,0
16,4,float,sum,-1,18.56,0.00,0.00,0,18.52,0.00,0.00,0
32,8,float,sum,-1,18.37,0.00,0.00,0,18.55,0.00,0.00,0
64,16,float,sum,-1,18.75,0.00,0.01,0,18.49,0.00,0.01,0
128,32,float,sum,-1,20.56,0.01,0.01,0,20.47,0.01,0.01,0
256,64,float,sum,-1,21.84,0.01,0.02,0,21.05,0.01,0.02,0
512,128,float,sum,-1,22.14,0.02,0.04,0,21.68,0.02,0.04,0
1024,256,float,sum,-1,23.27,0.04,0.08,0,23.05,0.04,0.08,0
2048,512,float,sum,-1,24.79,0.08,0.14,0,24.47,0.08,0.15,0
4096,1024,float,sum,-1,27.81,0.15,0.26,0,27.65,0.15,0.26,0
8192,2048,float,sum,-1,33.53,0.24,0.43,0,33.21,0.25,0.43,0
16384,4096,float,sum,-1,40.50,0.40,0.71,0,33.51,0.49,0.86,0
32768,8192,float,sum,-1,39.99,0.82,1.43,0,34.16,0.96,1.68,0
65536,16384,float,sum,-1,58.29,1.12,1.97,0,59.04,1.11,1.94,0
131072,32768,float,sum,-1,66.72,1.96,3.44,0,73.86,1.77,3.11,0
262144,65536,float,sum,-1,108.4,2.42,4.23,0,110.1,2.38,4.17,0
524288,131072,float,sum,-1,202.8,2.59,4.53,0,201.5,2.60,4.55,0
1048576,262144,float,sum,-1,350.6,2.99,5.23,0,347.8,3.01,5.28,0
2097152,524288,float,sum,-1,128.3,16.35,28.61,0,128.9,16.27,28.48,0
4194304,1048576,float,sum,-1,187.6,22.35,39.12,0,188.8,22.21,38.87,0
8388608,2097152,float,sum,-1,304.4,27.56,48.22,0,303.0,27.69,48.45,0
16777216,4194304,float,sum,-1,430.9,38.93,68.14,0,433.4,38.71,67.74,0
33554432,8388608,float,sum,-1,632.6,53.04,92.83,0,628.7,53.37,93.40,0
67108864,16777216,float,sum,-1,1084.7,61.87,108.27,0,1085.4,61.83,108.20,0
134217728,33554432,float,sum,-1,1841.3,72.89,127.56,0,1851.5,72.49,126.86,0
268435456,67108864,float,sum,-1,3332.6,80.55,140.96,0,3321.0,80.83,141.45,0
536870912,134217728,float,sum,-1,6271.7,85.60,149.80,0,6267.1,85.66,149.91,0
1073741824,268435456,float,sum,-1,12157,88.32,154.57,0,12152,88.36,154.63,0
2147483648,536870912,float,sum,-1,23926,89.76,157.07,0,23922,89.77,157.10,0
4294967296,1073741824,float,sum,-1,47476,90.47,158.31,0,47487,90.45,158.28,0
