size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,197.2,0.00,0.00,0,115.1,0.00,0.00,0
16,4,float,sum,-1,389.5,0.00,0.00,0,245.9,0.00,0.00,0
32,8,float,sum,-1,178.0,0.00,0.00,0,136.5,0.00,0.00,0
64,16,float,sum,-1,164.1,0.00,0.00,0,112.2,0.00,0.00,0
128,32,float,sum,-1,126.9,0.00,0.00,0,148.5,0.00,0.00,0
256,64,float,sum,-1,173.4,0.00,0.00,0,130.0,0.00,0.00,0
512,128,float,sum,-1,148.4,0.00,0.01,0,132.1,0.00,0.01,0
1024,256,float,sum,-1,144.3,0.01,0.01,0,142.9,0.01,0.01,0
2048,512,float,sum,-1,159.4,0.01,0.03,0,157.5,0.01,0.03,0
4096,1024,float,sum,-1,187.1,0.02,0.04,0,181.6,0.02,0.05,0
8192,2048,float,sum,-1,242.9,0.03,0.07,0,229.0,0.04,0.07,0
16384,4096,float,sum,-1,398.7,0.04,0.08,0,237.6,0.07,0.14,0
32768,8192,float,sum,-1,330.1,0.10,0.20,0,274.2,0.12,0.24,0
65536,16384,float,sum,-1,402.3,0.16,0.33,0,347.1,0.19,0.38,0
131072,32768,float,sum,-1,546.7,0.24,0.48,0,432.6,0.30,0.61,0
262144,65536,float,sum,-1,938.8,0.28,0.56,0,880.4,0.30,0.59,0
524288,131072,float,sum,-1,945.0,0.55,1.11,0,830.3,0.63,1.26,0
1048576,262144,float,sum,-1,1133.3,0.93,1.85,0,1111.2,0.94,1.89,0
2097152,524288,float,sum,-1,1386.8,1.51,3.02,0,1431.4,1.47,2.93,0
4194304,1048576,float,sum,-1,1874.7,2.24,4.47,0,1875.5,2.24,4.47,0
8388608,2097152,float,sum,-1,2840.1,2.95,5.90,0,2818.8,2.98,5.95,0
16777216,4194304,float,sum,-1,4044.5,4.15,8.29,0,4037.6,4.16,8.30,0
33554432,8388608,float,sum,-1,4954.0,6.77,13.53,0,4827.5,6.95,13.89,0
67108864,16777216,float,sum,-1,6810.1,9.85,19.69,0,7058.8,9.51,19.00,0
134217728,33554432,float,sum,-1,11321,11.86,23.69,0,11606,11.56,23.11,0
268435456,67108864,float,sum,-1,18599,14.43,28.84,0,18523,14.49,28.96,0
536870912,134217728,float,sum,-1,32533,16.50,32.97,0,32559,16.49,32.95,0
1073741824,268435456,float,sum,-1,61159,17.56,35.08,0,61301,17.52,35.00,0
2147483648,536870912,float,sum,-1,116083,18.50,36.96,0,114732,18.72,37.40,0
4294967296,1073741824,float,sum,-1,133866,32.08,64.11,0,96704,44.41,88.74,0
