size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.02,0.00,0.00,0,76.36,0.00,0.00,0
16,4,float,sum,-1,81.76,0.00,0.00,0,76.67,0.00,0.00,0
32,8,float,sum,-1,75.57,0.00,0.00,0,76.96,0.00,0.00,0
64,16,float,sum,-1,184.8,0.00,0.00,0,74.91,0.00,0.00,0
128,32,float,sum,-1,204.2,0.00,0.00,0,86.10,0.00,0.00,0
256,64,float,sum,-1,170.9,0.00,0.00,0,89.17,0.00,0.01,0
512,128,float,sum,-1,94.94,0.01,0.01,0,100.1,0.01,0.01,0
1024,256,float,sum,-1,100.6,0.01,0.02,0,134.2,0.01,0.02,0
2048,512,float,sum,-1,147.5,0.01,0.03,0,111.5,0.02,0.04,0
4096,1024,float,sum,-1,133.4,0.03,0.06,0,128.9,0.03,0.06,0
8192,2048,float,sum,-1,176.3,0.05,0.09,0,164.7,0.05,0.10,0
16384,4096,float,sum,-1,220.2,0.07,0.15,0,185.0,0.09,0.18,0
32768,8192,float,sum,-1,272.3,0.12,0.24,0,220.6,0.15,0.30,0
65536,16384,float,sum,-1,313.4,0.21,0.42,0,280.7,0.23,0.47,0
131072,32768,float,sum,-1,374.6,0.35,0.70,0,335.8,0.39,0.78,0
262144,65536,float,sum,-1,666.1,0.39,0.78,0,644.8,0.41,0.81,0
524288,131072,float,sum,-1,890.4,0.59,1.17,0,876.6,0.60,1.19,0
1048576,262144,float,sum,-1,1112.5,0.94,1.88,0,1192.4,0.88,1.75,0
2097152,524288,float,sum,-1,10362,0.20,0.40,0,8330.3,0.25,0.50,0
4194304,1048576,float,sum,-1,6248.1,0.67,1.34,0,7498.3,0.56,1.11,0
8388608,2097152,float,sum,-1,5411.7,1.55,3.09,0,6238.5,1.34,2.68,0
16777216,4194304,float,sum,-1,5829.8,2.88,5.73,0,6215.2,2.70,5.38,0
33554432,8388608,float,sum,-1,7076.0,4.74,9.45,0,6872.5,4.88,9.73,0
67108864,16777216,float,sum,-1,9407.1,7.13,14.21,0,8671.1,7.74,15.42,0
134217728,33554432,float,sum,-1,13317,10.08,20.08,0,21997,6.10,12.16,0
268435456,67108864,float,sum,-1,38225,7.02,13.99,0,29024,9.25,18.43,0
536870912,134217728,float,sum,-1,22345,24.03,47.87,0,21988,24.42,48.64,0
1073741824,268435456,float,sum,-1,24184,44.40,88.45,0,24305,44.18,88.01,0
2147483648,536870912,float,sum,-1,46869,45.82,91.28,0,46909,45.78,91.20,0
4294967296,1073741824,float,sum,-1,92800,46.28,92.20,0,94736,45.34,90.32,0
