size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.18,0.00,0.00,0,54.26,0.00,0.00,0
16,4,float,sum,-1,123.4,0.00,0.00,0,53.87,0.00,0.00,0
32,8,float,sum,-1,52.20,0.00,0.00,0,52.65,0.00,0.00,0
64,16,float,sum,-1,54.14,0.00,0.00,0,52.40,0.00,0.00,0
128,32,float,sum,-1,61.14,0.00,0.00,0,60.60,0.00,0.00,0
256,64,float,sum,-1,69.39,0.00,0.01,0,63.71,0.00,0.01,0
512,128,float,sum,-1,66.28,0.01,0.02,0,64.96,0.01,0.02,0
1024,256,float,sum,-1,73.32,0.01,0.03,0,144.1,0.01,0.01,0
2048,512,float,sum,-1,81.30,0.03,0.05,0,170.9,0.01,0.02,0
4096,1024,float,sum,-1,98.11,0.04,0.08,0,99.60,0.04,0.08,0
8192,2048,float,sum,-1,136.5,0.06,0.12,0,125.4,0.07,0.13,0
16384,4096,float,sum,-1,160.8,0.10,0.20,0,135.3,0.12,0.24,0
32768,8192,float,sum,-1,194.5,0.17,0.33,0,187.6,0.17,0.34,0
65536,16384,float,sum,-1,243.6,0.27,0.53,0,220.8,0.30,0.58,0
131072,32768,float,sum,-1,373.9,0.35,0.69,0,347.0,0.38,0.74,0
262144,65536,float,sum,-1,466.8,0.56,1.11,0,512.7,0.51,1.01,0
524288,131072,float,sum,-1,699.0,0.75,1.48,0,695.1,0.75,1.49,0
1048576,262144,float,sum,-1,1017.0,1.03,2.03,0,986.3,1.06,2.09,0
2097152,524288,float,sum,-1,1904.7,1.10,2.17,0,1978.6,1.06,2.09,0
4194304,1048576,float,sum,-1,2536.3,1.65,3.26,0,3110.1,1.35,2.66,0
8388608,2097152,float,sum,-1,2992.5,2.80,5.52,0,1866.4,4.49,8.85,0
16777216,4194304,float,sum,-1,3835.3,4.37,8.61,0,4164.2,4.03,7.93,0
33554432,8388608,float,sum,-1,4999.8,6.71,13.21,0,3262.6,10.28,20.25,0
67108864,16777216,float,sum,-1,49199,1.36,2.69,0,52184,1.29,2.53,0
134217728,33554432,float,sum,-1,61988,2.17,4.26,0,62017,2.16,4.26,0
268435456,67108864,float,sum,-1,63583,4.22,8.31,0,66738,4.02,7.92,0
536870912,134217728,float,sum,-1,67659,7.93,15.62,0,69726,7.70,15.16,0
1073741824,268435456,float,sum,-1,91817,11.69,23.02,0,90967,11.80,23.24,0
2147483648,536870912,float,sum,-1,100121,21.45,42.23,0,99296,21.63,42.58,0
4294967296,1073741824,float,sum,-1,233811,18.37,36.16,0,235383,18.25,35.92,0
