size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.83,0.00,0.00,0,70.22,0.00,0.00,0
16,4,float,sum,-1,65.21,0.00,0.00,0,64.95,0.00,0.00,0
32,8,float,sum,-1,64.10,0.00,0.00,0,64.01,0.00,0.00,0
64,16,float,sum,-1,65.72,0.00,0.00,0,63.99,0.00,0.00,0
128,32,float,sum,-1,88.42,0.00,0.00,0,71.95,0.00,0.00,0
256,64,float,sum,-1,82.44,0.00,0.01,0,75.81,0.00,0.01,0
512,128,float,sum,-1,80.25,0.01,0.01,0,77.19,0.01,0.01,0
1024,256,float,sum,-1,84.94,0.01,0.02,0,84.29,0.01,0.02,0
2048,512,float,sum,-1,94.99,0.02,0.04,0,93.10,0.02,0.04,0
4096,1024,float,sum,-1,110.1,0.04,0.07,0,107.8,0.04,0.08,0
8192,2048,float,sum,-1,148.5,0.06,0.11,0,138.5,0.06,0.12,0
16384,4096,float,sum,-1,185.7,0.09,0.18,0,140.5,0.12,0.23,0
32768,8192,float,sum,-1,186.5,0.18,0.35,0,143.9,0.23,0.45,0
65536,16384,float,sum,-1,203.4,0.32,0.64,0,176.6,0.37,0.74,0
131072,32768,float,sum,-1,266.5,0.49,0.98,0,201.7,0.65,1.29,0
262144,65536,float,sum,-1,445.3,0.59,1.17,0,361.8,0.72,1.44,0
524288,131072,float,sum,-1,326.2,1.61,3.19,0,304.1,1.72,3.42,0
1048576,262144,float,sum,-1,463.7,2.26,4.49,0,381.6,2.75,5.45,0
2097152,524288,float,sum,-1,490.9,4.27,8.48,0,484.3,4.33,8.59,0
4194304,1048576,float,sum,-1,645.9,6.49,12.89,0,674.0,6.22,12.35,0
8388608,2097152,float,sum,-1,1226.2,6.84,13.58,0,1030.5,8.14,16.15,0
16777216,4194304,float,sum,-1,1549.0,10.83,21.49,0,1540.9,10.89,21.61,0
33554432,8388608,float,sum,-1,1900.0,17.66,35.05,0,1908.8,17.58,34.88,0
67108864,16777216,float,sum,-1,3018.3,22.23,44.12,0,2925.5,22.94,45.52,0
134217728,33554432,float,sum,-1,5369.6,25.00,49.60,0,5341.2,25.13,49.87,0
268435456,67108864,float,sum,-1,11036,24.32,48.27,0,10943,24.53,48.68,0
536870912,134217728,float,sum,-1,12016,44.68,88.66,0,12076,44.46,88.22,0
1073741824,268435456,float,sum,-1,23414,45.86,91.00,0,23506,45.68,90.64,0
2147483648,536870912,float,sum,-1,46408,46.27,91.82,0,47651,45.07,89.43,0
4294967296,1073741824,float,sum,-1,92056,46.66,92.58,0,92001,46.68,92.64,0
