size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,245.7,0.01,0.01,0,249.4,0.01,0.01,N/A
3584,8,float,none,-1,250.2,0.01,0.01,0,251.2,0.01,0.01,N/A
7168,16,float,none,-1,252.8,0.03,0.03,0,250.7,0.03,0.03,N/A
16128,36,float,none,-1,242.6,0.07,0.07,0,243.0,0.07,0.07,N/A
32256,72,float,none,-1,294.4,0.11,0.11,0,285.5,0.11,0.11,N/A
64512,144,float,none,-1,284.5,0.23,0.22,0,285.4,0.23,0.22,N/A
130816,292,float,none,-1,285.9,0.46,0.45,0,285.4,0.46,0.45,N/A
261632,584,float,none,-1,290.4,0.90,0.89,0,287.8,0.91,0.90,N/A
523264,1168,float,none,-1,287.0,1.82,1.81,0,288.2,1.82,1.80,N/A
1048320,2340,float,none,-1,295.8,3.54,3.51,0,296.2,3.54,3.51,N/A
2096640,4680,float,none,-1,304.8,6.88,6.82,0,315.4,6.65,6.59,N/A
4193280,9360,float,none,-1,561.1,7.47,7.41,0,562.2,7.46,7.39,N/A
8388352,18724,float,none,-1,866.4,9.68,9.60,0,867.3,9.67,9.58,N/A
16776704,37448,float,none,-1,1325.9,12.65,12.54,0,1314.8,12.76,12.65,N/A
33553408,74896,float,none,-1,2152.2,15.59,15.45,0,2142.3,15.66,15.52,N/A
67108608,149796,float,none,-1,3840.1,17.48,17.32,0,3830.5,17.52,17.36,N/A
134217216,299592,float,none,-1,8239.5,16.29,16.14,0,8396.5,15.98,15.84,N/A
268434432,599184,float,none,-1,15950,16.83,16.68,0,16079,16.70,16.55,N/A
536870656,1198372,float,none,-1,31879,16.84,16.69,0,31788,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63287,16.97,16.81,0,63041,17.03,16.88,N/A
2147482624,4793488,float,none,-1,124961,17.19,17.03,0,124601,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247268,17.37,17.21,0,246456,17.43,17.27,N/A
