size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,292.0,0.01,0.01,0,281.9,0.01,0.01,N/A
3584,8,float,none,-1,285.0,0.01,0.01,0,281.7,0.01,0.01,N/A
7168,16,float,none,-1,290.0,0.02,0.02,0,284.1,0.03,0.03,N/A
16128,36,float,none,-1,279.7,0.06,0.06,0,284.7,0.06,0.06,N/A
32256,72,float,none,-1,336.0,0.10,0.10,0,332.8,0.10,0.10,N/A
64512,144,float,none,-1,335.6,0.19,0.19,0,332.9,0.19,0.19,N/A
130816,292,float,none,-1,333.8,0.39,0.39,0,333.4,0.39,0.39,N/A
261632,584,float,none,-1,335.2,0.78,0.77,0,335.5,0.78,0.77,N/A
523264,1168,float,none,-1,335.3,1.56,1.55,0,335.9,1.56,1.54,N/A
1048320,2340,float,none,-1,342.8,3.06,3.03,0,341.3,3.07,3.04,N/A
2096640,4680,float,none,-1,352.2,5.95,5.90,0,361.6,5.80,5.75,N/A
4193280,9360,float,none,-1,677.7,6.19,6.13,0,681.7,6.15,6.10,N/A
8388352,18724,float,none,-1,1029.0,8.15,8.08,0,1033.0,8.12,8.05,N/A
16776704,37448,float,none,-1,1080.6,15.53,15.39,0,1144.8,14.66,14.52,N/A
33553408,74896,float,none,-1,1966.1,17.07,16.91,0,2475.7,13.55,13.43,N/A
67108608,149796,float,none,-1,4329.6,15.50,15.36,0,4268.9,15.72,15.58,N/A
134217216,299592,float,none,-1,10615,12.64,12.53,0,10574,12.69,12.58,N/A
268434432,599184,float,none,-1,17428,15.40,15.26,0,17527,15.32,15.18,N/A
536870656,1198372,float,none,-1,32051,16.75,16.60,0,32000,16.78,16.63,N/A
1073741312,2396744,float,none,-1,61296,17.52,17.36,0,61336,17.51,17.35,N/A
2147482624,4793488,float,none,-1,119944,17.90,17.74,0,119563,17.96,17.80,N/A
4294967040,9586980,float,none,-1,236064,18.19,18.03,0,236039,18.20,18.03,N/A
