size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,155.5,0.00,0.00,0,49.11,0.00,0.00,0
16,4,float,sum,-1,48.66,0.00,0.00,0,49.02,0.00,0.00,0
32,8,float,sum,-1,47.81,0.00,0.00,0,49.20,0.00,0.00,0
64,16,float,sum,-1,146.5,0.00,0.00,0,49.51,0.00,0.00,0
128,32,float,sum,-1,56.73,0.00,0.00,0,56.43,0.00,0.00,0
256,64,float,sum,-1,140.0,0.00,0.00,0,56.77,0.00,0.01,0
512,128,float,sum,-1,60.50,0.01,0.02,0,58.27,0.01,0.02,0
1024,256,float,sum,-1,62.35,0.02,0.03,0,121.2,0.01,0.02,0
2048,512,float,sum,-1,65.76,0.03,0.06,0,64.78,0.03,0.06,0
4096,1024,float,sum,-1,73.92,0.06,0.11,0,195.4,0.02,0.04,0
8192,2048,float,sum,-1,74.64,0.11,0.22,0,71.64,0.11,0.23,0
16384,4096,float,sum,-1,77.54,0.21,0.42,0,114.2,0.14,0.28,0
32768,8192,float,sum,-1,77.02,0.43,0.84,0,75.27,0.44,0.86,0
65536,16384,float,sum,-1,102.0,0.64,1.28,0,97.19,0.67,1.34,0
131072,32768,float,sum,-1,259.1,0.51,1.00,0,249.5,0.53,1.04,0
262144,65536,float,sum,-1,298.1,0.88,1.75,0,301.5,0.87,1.73,0
524288,131072,float,sum,-1,353.0,1.49,2.95,0,336.3,1.56,3.09,0
1048576,262144,float,sum,-1,453.8,2.31,4.58,0,452.8,2.32,4.60,0
2097152,524288,float,sum,-1,676.9,3.10,6.15,0,675.6,3.10,6.16,0
4194304,1048576,float,sum,-1,1126.2,3.72,7.39,0,1141.2,3.68,7.29,0
8388608,2097152,float,sum,-1,1210.6,6.93,13.75,0,1216.6,6.89,13.68,0
16777216,4194304,float,sum,-1,1553.2,10.80,21.44,0,1551.5,10.81,21.46,0
33554432,8388608,float,sum,-1,2128.8,15.76,31.28,0,2133.7,15.73,31.21,0
67108864,16777216,float,sum,-1,2936.8,22.85,45.34,0,2938.9,22.83,45.31,0
134217728,33554432,float,sum,-1,4680.4,28.68,56.90,0,4658.5,28.81,57.17,0
268435456,67108864,float,sum,-1,8145.7,32.95,65.39,0,8151.5,32.93,65.35,0
536870912,134217728,float,sum,-1,14286,37.58,74.57,0,14266,37.63,74.68,0
1073741824,268435456,float,sum,-1,24299,44.19,87.69,0,24134,44.49,88.29,0
2147483648,536870912,float,sum,-1,48394,44.38,88.06,0,48341,44.42,88.15,0
4294967296,1073741824,float,sum,-1,96113,44.69,88.68,0,96147,44.67,88.64,0
8,2,float,sum,-1,49.30,0.00,0.00,0,47.52,0.00,0.00,0
16,4,float,sum,-1,46.96,0.00,0.00,0,46.82,0.00,0.00,0
32,8,float,sum,-1,46.67,0.00,0.00,0,46.82,0.00,0.00,0
64,16,float,sum,-1,47.55,0.00,0.00,0,47.58,0.00,0.00,0
128,32,float,sum,-1,54.97,0.00,0.00,0,54.39,0.00,0.00,0
256,64,float,sum,-1,56.27,0.00,0.01,0,55.79,0.00,0.01,0
512,128,float,sum,-1,57.39,0.01,0.02,0,56.58,0.01,0.02,0
1024,256,float,sum,-1,60.80,0.02,0.03,0,59.64,0.02,0.03,0
2048,512,float,sum,-1,65.68,0.03,0.06,0,64.30,0.03,0.06,0
4096,1024,float,sum,-1,73.00,0.06,0.11,0,70.90,0.06,0.11,0
8192,2048,float,sum,-1,74.77,0.11,0.22,0,71.39,0.11,0.23,0
16384,4096,float,sum,-1,76.82,0.21,0.42,0,72.74,0.23,0.45,0
32768,8192,float,sum,-1,77.90,0.42,0.83,0,75.22,0.44,0.86,0
65536,16384,float,sum,-1,104.0,0.63,1.25,0,100.2,0.65,1.30,0
131072,32768,float,sum,-1,218.5,0.60,1.19,0,254.1,0.52,1.02,0
262144,65536,float,sum,-1,300.8,0.87,1.73,0,307.4,0.85,1.69,0
524288,131072,float,sum,-1,339.8,1.54,3.06,0,338.0,1.55,3.08,0
1048576,262144,float,sum,-1,447.6,2.34,4.65,0,461.2,2.27,4.51,0
2097152,524288,float,sum,-1,676.9,3.10,6.15,0,677.8,3.09,6.14,0
4194304,1048576,float,sum,-1,1126.2,3.72,7.39,0,1129.1,3.71,7.37,0
8388608,2097152,float,sum,-1,1224.8,6.85,13.59,0,1208.6,6.94,13.77,0
16777216,4194304,float,sum,-1,1550.4,10.82,21.47,0,1551.8,10.81,21.45,0
33554432,8388608,float,sum,-1,2125.6,15.79,31.33,0,2137.9,15.70,31.15,0
67108864,16777216,float,sum,-1,2945.5,22.78,45.21,0,2932.0,22.89,45.42,0
134217728,33554432,float,sum,-1,4692.6,28.60,56.76,0,4690.0,28.62,56.79,0
268435456,67108864,float,sum,-1,8179.0,32.82,65.13,0,8173.4,32.84,65.17,0
536870912,134217728,float,sum,-1,14270,37.62,74.66,0,14216,37.76,74.94,0
1073741824,268435456,float,sum,-1,24127,44.50,88.31,0,24231,44.31,87.93,0
