size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,61.09,0.03,0.03,0,59.46,0.03,0.03,N/A
4096,32,float,none,-1,75.33,0.05,0.05,0,54.03,0.08,0.07,N/A
8192,64,float,none,-1,73.37,0.11,0.11,0,72.42,0.11,0.11,N/A
16384,128,float,none,-1,73.42,0.22,0.22,0,73.08,0.22,0.22,N/A
32768,256,float,none,-1,73.19,0.45,0.43,0,73.71,0.44,0.43,N/A
65536,512,float,none,-1,73.22,0.90,0.87,0,73.93,0.89,0.86,N/A
131072,1024,float,none,-1,73.13,1.79,1.74,0,73.57,1.78,1.73,N/A
262144,2048,float,none,-1,74.58,3.52,3.41,0,153.7,1.71,1.65,N/A
524288,4096,float,none,-1,80.63,6.50,6.30,0,80.64,6.50,6.30,N/A
1048576,8192,float,none,-1,103.5,10.13,9.82,0,103.1,10.17,9.85,N/A
2097152,16384,float,none,-1,157.3,13.33,12.91,0,156.3,13.42,13.00,N/A
4194304,32768,float,none,-1,264.2,15.88,15.38,0,261.0,16.07,15.57,N/A
8388608,65536,float,none,-1,594.8,14.10,13.66,0,575.9,14.57,14.11,N/A
16777216,131072,float,none,-1,1015.9,16.51,16.00,0,1072.8,15.64,15.15,N/A
33554432,262144,float,none,-1,2492.9,13.46,13.04,0,2550.7,13.16,12.74,N/A
67108864,524288,float,none,-1,3999.4,16.78,16.26,0,4013.7,16.72,16.20,N/A
134217728,1048576,float,none,-1,7020.9,19.12,18.52,0,7105.9,18.89,18.30,N/A
268435456,2097152,float,none,-1,13245,20.27,19.63,0,13132,20.44,19.80,N/A
536870912,4194304,float,none,-1,26025,20.63,19.98,0,26114,20.56,19.92,N/A
1073741824,8388608,float,none,-1,51205,20.97,20.31,0,50791,21.14,20.48,N/A
2147483648,16777216,float,none,-1,99309,21.62,20.95,0,98526,21.80,21.11,N/A
4294967296,33554432,float,none,-1,193748,22.17,21.48,0,191514,22.43,21.73,N/A
