size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.67,0.00,0.00,0,23.70,0.00,0.00,0
16,4,float,sum,-1,23.31,0.00,0.00,0,23.33,0.00,0.00,0
32,8,float,sum,-1,23.14,0.00,0.00,0,23.45,0.00,0.00,0
64,16,float,sum,-1,24.11,0.00,0.00,0,24.00,0.00,0.00,0
128,32,float,sum,-1,27.10,0.00,0.01,0,26.65,0.00,0.01,0
256,64,float,sum,-1,27.14,0.01,0.02,0,26.77,0.01,0.02,0
512,128,float,sum,-1,28.07,0.02,0.03,0,27.63,0.02,0.03,0
1024,256,float,sum,-1,29.01,0.04,0.07,0,28.55,0.04,0.07,0
2048,512,float,sum,-1,30.86,0.07,0.12,0,30.24,0.07,0.13,0
4096,1024,float,sum,-1,34.35,0.12,0.22,0,33.00,0.12,0.23,0
8192,2048,float,sum,-1,34.96,0.23,0.44,0,33.79,0.24,0.45,0
16384,4096,float,sum,-1,35.44,0.46,0.87,0,34.74,0.47,0.88,0
32768,8192,float,sum,-1,37.40,0.88,1.64,0,35.18,0.93,1.75,0
65536,16384,float,sum,-1,43.15,1.52,2.85,0,41.42,1.58,2.97,0
131072,32768,float,sum,-1,242.3,0.54,1.01,0,238.5,0.55,1.03,0
262144,65536,float,sum,-1,241.5,1.09,2.04,0,243.8,1.08,2.02,0
524288,131072,float,sum,-1,461.8,1.14,2.13,0,468.2,1.12,2.10,0
1048576,262144,float,sum,-1,520.0,2.02,3.78,0,534.4,1.96,3.68,0
2097152,524288,float,sum,-1,313.0,6.70,12.56,0,309.3,6.78,12.71,0
4194304,1048576,float,sum,-1,507.2,8.27,15.51,0,507.2,8.27,15.50,0
8388608,2097152,float,sum,-1,614.2,13.66,25.61,0,611.6,13.71,25.72,0
16777216,4194304,float,sum,-1,616.2,27.23,51.05,0,602.0,27.87,52.26,0
33554432,8388608,float,sum,-1,1046.3,32.07,60.13,0,1045.0,32.11,60.21,0
67108864,16777216,float,sum,-1,1734.9,38.68,72.53,0,1749.4,38.36,71.93,0
134217728,33554432,float,sum,-1,3707.3,36.20,67.88,0,3796.0,35.36,66.29,0
268435456,67108864,float,sum,-1,8350.7,32.15,60.27,0,6768.2,39.66,74.36,0
536870912,134217728,float,sum,-1,12452,43.12,80.84,0,16735,32.08,60.15,0
1073741824,268435456,float,sum,-1,24785,43.32,81.23,0,28073,38.25,71.72,0
2147483648,536870912,float,sum,-1,46510,46.17,86.57,0,46536,46.15,86.53,0
4294967296,1073741824,float,sum,-1,96988,44.28,83.03,0,104455,41.12,77.10,0
8,2,float,sum,-1,23.68,0.00,0.00,0,23.28,0.00,0.00,0
16,4,float,sum,-1,23.41,0.00,0.00,0,22.98,0.00,0.00,0
32,8,float,sum,-1,23.43,0.00,0.00,0,23.02,0.00,0.00,0
64,16,float,sum,-1,23.46,0.00,0.01,0,23.46,0.00,0.01,0
128,32,float,sum,-1,26.65,0.00,0.01,0,26.03,0.00,0.01,0
256,64,float,sum,-1,26.88,0.01,0.02,0,26.48,0.01,0.02,0
512,128,float,sum,-1,27.58,0.02,0.03,0,27.34,0.02,0.04,0
1024,256,float,sum,-1,28.66,0.04,0.07,0,28.63,0.04,0.07,0
2048,512,float,sum,-1,30.52,0.07,0.13,0,30.29,0.07,0.13,0
4096,1024,float,sum,-1,33.95,0.12,0.23,0,33.13,0.12,0.23,0
8192,2048,float,sum,-1,34.95,0.23,0.44,0,33.58,0.24,0.46,0
16384,4096,float,sum,-1,36.93,0.44,0.83,0,34.20,0.48,0.90,0
32768,8192,float,sum,-1,37.38,0.88,1.64,0,35.18,0.93,1.75,0
65536,16384,float,sum,-1,42.60,1.54,2.88,0,41.12,1.59,2.99,0
131072,32768,float,sum,-1,240.5,0.54,1.02,0,238.3,0.55,1.03,0
262144,65536,float,sum,-1,255.5,1.03,1.92,0,244.8,1.07,2.01,0
524288,131072,float,sum,-1,467.6,1.12,2.10,0,462.4,1.13,2.13,0
1048576,262144,float,sum,-1,523.0,2.00,3.76,0,520.9,2.01,3.77,0
2097152,524288,float,sum,-1,309.8,6.77,12.69,0,309.6,6.77,12.70,0
4194304,1048576,float,sum,-1,509.7,8.23,15.43,0,506.9,8.27,15.51,0
8388608,2097152,float,sum,-1,612.7,13.69,25.67,0,603.7,13.89,26.05,0
16777216,4194304,float,sum,-1,606.8,27.65,51.84,0,602.2,27.86,52.24,0
33554432,8388608,float,sum,-1,1033.7,32.46,60.87,0,1046.2,32.07,60.14,0
67108864,16777216,float,sum,-1,1724.1,38.92,72.98,0,1755.5,38.23,71.68,0
134217728,33554432,float,sum,-1,3535.7,37.96,71.18,0,3461.2,38.78,72.71,0
268435456,67108864,float,sum,-1,6796.2,39.50,74.06,0,6078.3,44.16,82.81,0
536870912,134217728,float,sum,-1,15117,35.51,66.59,0,12923,41.55,77.90,0
1073741824,268435456,float,sum,-1,25102,42.77,80.20,0,25332,42.39,79.47,0
2147483648,536870912,float,sum,-1,51810,41.45,77.72,0,47602,45.11,84.59,0
4294967296,1073741824,float,sum,-1,105996,40.52,75.98,0,100878,42.58,79.83,0
8,2,float,sum,-1,23.50,0.00,0.00,0,23.17,0.00,0.00,0
16,4,float,sum,-1,22.97,0.00,0.00,0,23.04,0.00,0.00,0
32,8,float,sum,-1,23.01,0.00,0.00,0,23.11,0.00,0.00,0
64,16,float,sum,-1,23.46,0.00,0.01,0,23.67,0.00,0.01,0
128,32,float,sum,-1,26.63,0.00,0.01,0,26.29,0.00,0.01,0
256,64,float,sum,-1,27.09,0.01,0.02,0,26.38,0.01,0.02,0
512,128,float,sum,-1,27.70,0.02,0.03,0,27.33,0.02,0.04,0
1024,256,float,sum,-1,28.72,0.04,0.07,0,28.40,0.04,0.07,0
2048,512,float,sum,-1,30.45,0.07,0.13,0,29.76,0.07,0.13,0
4096,1024,float,sum,-1,33.72,0.12,0.23,0,33.42,0.12,0.23,0
8192,2048,float,sum,-1,34.53,0.24,0.44,0,34.07,0.24,0.45,0
16384,4096,float,sum,-1,35.36,0.46,0.87,0,34.15,0.48,0.90,0
