size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.12,0.00,0.00,0,40.34,0.00,0.00,0
16,4,float,sum,-1,40.96,0.00,0.00,0,39.98,0.00,0.00,0
32,8,float,sum,-1,39.72,0.00,0.00,0,39.91,0.00,0.00,0
64,16,float,sum,-1,41.15,0.00,0.00,0,40.88,0.00,0.00,0
128,32,float,sum,-1,47.04,0.00,0.01,0,46.30,0.00,0.01,0
256,64,float,sum,-1,49.87,0.01,0.01,0,47.00,0.01,0.01,0
512,128,float,sum,-1,51.52,0.01,0.02,0,47.83,0.01,0.02,0
1024,256,float,sum,-1,51.10,0.02,0.04,0,50.38,0.02,0.04,0
2048,512,float,sum,-1,54.66,0.04,0.07,0,70.86,0.03,0.06,0
4096,1024,float,sum,-1,60.12,0.07,0.13,0,58.73,0.07,0.14,0
8192,2048,float,sum,-1,61.64,0.13,0.26,0,59.64,0.14,0.27,0
16384,4096,float,sum,-1,62.75,0.26,0.51,0,59.72,0.27,0.54,0
32768,8192,float,sum,-1,64.15,0.51,1.01,0,70.74,0.46,0.91,0
65536,16384,float,sum,-1,86.63,0.76,1.49,0,72.64,0.90,1.78,0
131072,32768,float,sum,-1,158.8,0.83,1.63,0,215.8,0.61,1.20,0
262144,65536,float,sum,-1,230.3,1.14,2.24,0,224.1,1.17,2.30,0
524288,131072,float,sum,-1,282.0,1.86,3.66,0,278.7,1.88,3.70,0
1048576,262144,float,sum,-1,406.5,2.58,5.08,0,369.5,2.84,5.59,0
2097152,524288,float,sum,-1,604.0,3.47,6.84,0,555.1,3.78,7.44,0
4194304,1048576,float,sum,-1,1019.8,4.11,8.10,0,920.8,4.56,8.97,0
8388608,2097152,float,sum,-1,1063.9,7.88,15.52,0,1013.0,8.28,16.30,0
16777216,4194304,float,sum,-1,1414.5,11.86,23.35,0,1315.4,12.75,25.11,0
33554432,8388608,float,sum,-1,1923.8,17.44,34.34,0,1914.4,17.53,34.51,0
67108864,16777216,float,sum,-1,2732.5,24.56,48.35,0,2747.6,24.42,48.09,0
134217728,33554432,float,sum,-1,4158.3,32.28,63.55,0,4168.7,32.20,63.39,0
268435456,67108864,float,sum,-1,7429.9,36.13,71.13,0,7323.7,36.65,72.16,0
536870912,134217728,float,sum,-1,12411,43.26,85.17,0,12500,42.95,84.55,0
