size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.10,0.00,0.00,0,8.21,0.00,0.00,0
16,4,float,sum,-1,8.21,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.17,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.74,0.03,0.04,0,9.27,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.33,0.05,0.08,0
1024,256,float,sum,-1,9.70,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.95,0.41,0.62,0,9.52,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.80,0.84,1.25,0
16384,4096,float,sum,-1,11.01,1.49,2.23,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.71,3.06,4.59,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,11.08,5.92,8.87,0
131072,32768,float,sum,-1,11.67,11.23,16.84,0,11.22,11.68,17.52,0
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.34,23.11,34.66,0
524288,131072,float,sum,-1,14.95,35.07,52.60,0,13.95,37.59,56.38,0
1048576,262144,float,sum,-1,18.78,55.83,83.75,0,18.86,55.58,83.38,0
2097152,524288,float,sum,-1,30.01,69.89,104.84,0,29.93,70.07,105.11,0
4194304,1048576,float,sum,-1,43.18,97.13,145.70,0,42.74,98.14,147.22,0
8388608,2097152,float,sum,-1,62.26,134.73,202.10,0,61.17,137.13,205.70,0
16777216,4194304,float,sum,-1,102.8,163.25,244.87,0,99.87,168.00,251.99,0
33554432,8388608,float,sum,-1,178.9,187.58,281.37,0,178.3,188.16,282.24,0
67108864,16777216,float,sum,-1,335.2,200.18,300.27,0,333.4,201.27,301.91,0
134217728,33554432,float,sum,-1,634.7,211.47,317.21,0,634.3,211.59,317.38,0
268435456,67108864,float,sum,-1,1228.0,218.60,327.90,0,1225.6,219.02,328.53,0
536870912,134217728,float,sum,-1,2405.7,223.17,334.75,0,2406.7,223.07,334.61,0
1073741824,268435456,float,sum,-1,4753.9,225.86,338.80,0,4746.9,226.20,339.30,0
2147483648,536870912,float,sum,-1,9479.8,226.53,339.80,0,9467.3,226.83,340.25,0
4294967296,1073741824,float,sum,-1,18927,226.93,340.39,0,18924,226.96,340.45,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.21,0.00,0.00,0,8.31,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.17,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.23,0.01,0.02,0
256,64,float,sum,-1,9.72,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.71,0.05,0.08,0,9.30,0.06,0.08,0
1024,256,float,sum,-1,9.69,0.11,0.16,0,9.28,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.40,0.22,0.33,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.49,0.43,0.65,0
8192,2048,float,sum,-1,10.11,0.81,1.21,0,9.82,0.83,1.25,0
16384,4096,float,sum,-1,10.96,1.49,2.24,0,10.53,1.56,2.33,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.69,3.06,4.60,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.81,6.06,9.10,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.21,11.69,17.54,0
262144,65536,float,sum,-1,11.79,22.23,33.35,0,11.41,22.97,34.45,0
524288,131072,float,sum,-1,14.94,35.08,52.62,0,13.88,37.78,56.67,0
1048576,262144,float,sum,-1,18.92,55.42,83.13,0,18.93,55.40,83.10,0
2097152,524288,float,sum,-1,30.05,69.79,104.68,0,29.99,69.92,104.88,0
4194304,1048576,float,sum,-1,43.50,96.42,144.64,0,43.08,97.35,146.03,0
8388608,2097152,float,sum,-1,62.26,134.74,202.11,0,61.40,136.63,204.95,0
16777216,4194304,float,sum,-1,102.9,163.02,244.53,0,100.1,167.62,251.43,0
33554432,8388608,float,sum,-1,178.9,187.51,281.27,0,177.7,188.87,283.30,0
67108864,16777216,float,sum,-1,335.5,200.02,300.04,0,335.4,200.11,300.16,0
134217728,33554432,float,sum,-1,633.3,211.92,317.88,0,633.5,211.86,317.80,0
268435456,67108864,float,sum,-1,1226.8,218.82,328.23,0,1222.4,219.60,329.39,0
536870912,134217728,float,sum,-1,2409.1,222.85,334.28,0,2408.9,222.87,334.31,0
1073741824,268435456,float,sum,-1,4748.9,226.10,339.16,0,4742.9,226.39,339.58,0
2147483648,536870912,float,sum,-1,9460.7,226.99,340.49,0,9469.6,226.78,340.17,0
4294967296,1073741824,float,sum,-1,18944,226.72,340.07,0,18931,226.88,340.32,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.23,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.21,0.00,0.00,0
32,8,float,sum,-1,8.71,0.00,0.01,0,8.64,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.19,0.01,0.01,0
128,32,float,sum,-1,9.42,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.78,0.03,0.04,0,9.22,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.32,0.05,0.08,0
1024,256,float,sum,-1,9.75,0.11,0.16,0,9.41,0.11,0.16,0
2048,512,float,sum,-1,9.99,0.21,0.31,0,9.39,0.22,0.33,0
4096,1024,float,sum,-1,9.92,0.41,0.62,0,9.52,0.43,0.65,0
8192,2048,float,sum,-1,10.18,0.80,1.21,0,9.90,0.83,1.24,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.47,1.57,2.35,0
32768,8192,float,sum,-1,11.05,2.96,4.45,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.87,6.03,9.04,0
131072,32768,float,sum,-1,11.64,11.26,16.89,0,11.25,11.65,17.48,0
262144,65536,float,sum,-1,11.97,21.91,32.86,0,11.47,22.86,34.29,0
524288,131072,float,sum,-1,14.95,35.06,52.59,0,13.90,37.71,56.56,0
1048576,262144,float,sum,-1,18.82,55.71,83.57,0,18.86,55.60,83.40,0
2097152,524288,float,sum,-1,29.98,69.95,104.92,0,30.06,69.77,104.66,0
4194304,1048576,float,sum,-1,43.29,96.90,145.35,0,42.68,98.26,147.39,0
8388608,2097152,float,sum,-1,61.89,135.54,203.31,0,61.36,136.70,205.06,0
16777216,4194304,float,sum,-1,102.8,163.17,244.76,0,101.0,166.19,249.28,0
33554432,8388608,float,sum,-1,177.8,188.75,283.12,0,178.9,187.54,281.31,0
67108864,16777216,float,sum,-1,335.2,200.22,300.33,0,332.4,201.89,302.83,0
134217728,33554432,float,sum,-1,632.7,212.13,318.20,0,632.2,212.32,318.48,0
268435456,67108864,float,sum,-1,1224.7,219.18,328.77,0,1224.1,219.30,328.95,0
536870912,134217728,float,sum,-1,2399.8,223.71,335.57,0,2404.1,223.31,334.97,0
1073741824,268435456,float,sum,-1,4753.9,225.87,338.80,0,4743.6,226.36,339.53,0
2147483648,536870912,float,sum,-1,9471.0,226.74,340.12,0,9474.1,226.67,340.00,0
4294967296,1073741824,float,sum,-1,18949,226.66,339.99,0,18926,226.94,340.41,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.13,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.21,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.24,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.38,0.01,0.02,0
256,64,float,sum,-1,10.06,0.03,0.04,0,9.48,0.03,0.04,0
512,128,float,sum,-1,9.94,0.05,0.08,0,9.34,0.05,0.08,0
1024,256,float,sum,-1,9.76,0.10,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.70,0.21,0.32,0,9.38,0.22,0.33,0
4096,1024,float,sum,-1,9.84,0.42,0.62,0,9.55,0.43,0.64,0
8192,2048,float,sum,-1,10.11,0.81,1.22,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.93,1.50,2.25,0,10.57,1.55,2.33,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.33,5.78,8.67,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.68,11.22,16.83,0,11.20,11.70,17.55,0
262144,65536,float,sum,-1,11.85,22.12,33.17,0,11.43,22.93,34.39,0
524288,131072,float,sum,-1,14.99,34.98,52.48,0,13.87,37.79,56.69,0
1048576,262144,float,sum,-1,18.89,55.50,83.25,0,18.92,55.41,83.12,0
2097152,524288,float,sum,-1,30.00,69.91,104.86,0,30.00,69.91,104.86,0
4194304,1048576,float,sum,-1,43.43,96.57,144.85,0,42.71,98.19,147.29,0
8388608,2097152,float,sum,-1,62.02,135.25,202.88,0,61.57,136.25,204.37,0
16777216,4194304,float,sum,-1,103.0,162.93,244.39,0,100.1,167.54,251.32,0
33554432,8388608,float,sum,-1,178.4,188.09,282.14,0,178.6,187.85,281.78,0
67108864,16777216,float,sum,-1,334.1,200.89,301.33,0,333.3,201.34,302.01,0
134217728,33554432,float,sum,-1,632.9,212.05,318.08,0,629.7,213.14,319.71,0
268435456,67108864,float,sum,-1,1225.8,218.98,328.47,0,1224.6,219.20,328.81,0
