size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.50,0.00,0.00,0,39.99,0.00,0.00,0
16,4,float,sum,-1,39.76,0.00,0.00,0,38.72,0.00,0.00,0
32,8,float,sum,-1,39.80,0.00,0.00,0,39.62,0.00,0.00,0
64,16,float,sum,-1,46.14,0.00,0.00,0,45.87,0.00,0.00,0
128,32,float,sum,-1,46.97,0.00,0.01,0,46.66,0.00,0.01,0
256,64,float,sum,-1,49.65,0.01,0.01,0,46.56,0.01,0.01,0
512,128,float,sum,-1,50.88,0.01,0.02,0,48.59,0.01,0.02,0
1024,256,float,sum,-1,51.33,0.02,0.04,0,50.44,0.02,0.04,0
2048,512,float,sum,-1,55.79,0.04,0.07,0,54.80,0.04,0.07,0
4096,1024,float,sum,-1,64.59,0.06,0.12,0,63.04,0.06,0.13,0
8192,2048,float,sum,-1,65.75,0.12,0.25,0,63.47,0.13,0.25,0
16384,4096,float,sum,-1,66.93,0.24,0.48,0,65.18,0.25,0.49,0
32768,8192,float,sum,-1,214.9,0.15,0.30,0,66.54,0.49,0.97,0
65536,16384,float,sum,-1,85.10,0.77,1.52,0,82.58,0.79,1.56,0
131072,32768,float,sum,-1,174.6,0.75,1.48,0,165.3,0.79,1.56,0
262144,65536,float,sum,-1,261.9,1.00,1.97,0,280.0,0.94,1.84,0
524288,131072,float,sum,-1,283.8,1.85,3.64,0,277.6,1.89,3.72,0
1048576,262144,float,sum,-1,372.2,2.82,5.55,0,373.1,2.81,5.53,0
2097152,524288,float,sum,-1,573.4,3.66,7.20,0,572.7,3.66,7.21,0
4194304,1048576,float,sum,-1,961.0,4.36,8.59,0,961.5,4.36,8.59,0
8388608,2097152,float,sum,-1,1046.0,8.02,15.79,0,1044.9,8.03,15.81,0
16777216,4194304,float,sum,-1,1365.3,12.29,24.19,0,1359.2,12.34,24.30,0
33554432,8388608,float,sum,-1,1900.9,17.65,34.75,0,1899.9,17.66,34.77,0
67108864,16777216,float,sum,-1,2735.5,24.53,48.30,0,2757.2,24.34,47.92,0
134217728,33554432,float,sum,-1,3979.5,33.73,66.40,0,3992.4,33.62,66.19,0
268435456,67108864,float,sum,-1,7190.3,37.33,73.50,0,7174.2,37.42,73.66,0
536870912,134217728,float,sum,-1,12431,43.19,85.03,0,12298,43.65,85.94,0
1073741824,268435456,float,sum,-1,24182,44.40,87.42,0,24370,44.06,86.74,0
2147483648,536870912,float,sum,-1,47831,44.90,88.39,0,47345,45.36,89.30,0
4294967296,1073741824,float,sum,-1,93902,45.74,90.05,0,94121,45.63,89.84,0
8,2,float,sum,-1,41.16,0.00,0.00,0,40.26,0.00,0.00,0
16,4,float,sum,-1,39.73,0.00,0.00,0,39.39,0.00,0.00,0
32,8,float,sum,-1,39.70,0.00,0.00,0,39.85,0.00,0.00,0
64,16,float,sum,-1,45.69,0.00,0.00,0,45.66,0.00,0.00,0
128,32,float,sum,-1,47.08,0.00,0.01,0,46.07,0.00,0.01,0
256,64,float,sum,-1,47.18,0.01,0.01,0,46.75,0.01,0.01,0
512,128,float,sum,-1,48.77,0.01,0.02,0,48.33,0.01,0.02,0
1024,256,float,sum,-1,51.66,0.02,0.04,0,50.06,0.02,0.04,0
2048,512,float,sum,-1,56.35,0.04,0.07,0,54.92,0.04,0.07,0
4096,1024,float,sum,-1,64.93,0.06,0.12,0,62.97,0.07,0.13,0
8192,2048,float,sum,-1,65.70,0.12,0.25,0,63.67,0.13,0.25,0
16384,4096,float,sum,-1,66.44,0.25,0.49,0,64.11,0.26,0.50,0
