size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,265.7,0.01,0.01,0,264.2,0.01,0.01,N/A
3584,8,float,none,-1,265.9,0.01,0.01,0,261.2,0.01,0.01,N/A
7168,16,float,none,-1,264.5,0.03,0.03,0,260.3,0.03,0.03,N/A
16128,36,float,none,-1,258.6,0.06,0.06,0,256.4,0.06,0.06,N/A
32256,72,float,none,-1,242.6,0.13,0.13,0,244.8,0.13,0.13,N/A
64512,144,float,none,-1,243.0,0.27,0.26,0,247.6,0.26,0.26,N/A
130816,292,float,none,-1,254.5,0.51,0.51,0,254.8,0.51,0.51,N/A
261632,584,float,none,-1,292.5,0.89,0.89,0,295.5,0.89,0.88,N/A
523264,1168,float,none,-1,832.5,0.63,0.62,0,855.8,0.61,0.61,N/A
1048320,2340,float,none,-1,911.1,1.15,1.14,0,901.4,1.16,1.15,N/A
2096640,4680,float,none,-1,376.9,5.56,5.51,0,380.5,5.51,5.46,N/A
4193280,9360,float,none,-1,1252.5,3.35,3.32,0,1224.9,3.42,3.39,N/A
8388352,18724,float,none,-1,1689.2,4.97,4.92,0,1699.0,4.94,4.89,N/A
16776704,37448,float,none,-1,1341.6,12.51,12.39,0,1390.7,12.06,11.96,N/A
33553408,74896,float,none,-1,2206.5,15.21,15.07,0,2198.1,15.26,15.13,N/A
67108608,149796,float,none,-1,4673.1,14.36,14.23,0,4687.5,14.32,14.19,N/A
134217216,299592,float,none,-1,8181.9,16.40,16.26,0,8225.6,16.32,16.17,N/A
268434432,599184,float,none,-1,15808,16.98,16.83,0,15840,16.95,16.79,N/A
536870656,1198372,float,none,-1,31660,16.96,16.81,0,31621,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62780,17.10,16.95,0,62604,17.15,17.00,N/A
2147482624,4793488,float,none,-1,124021,17.32,17.16,0,123649,17.37,17.21,N/A
4294967040,9586980,float,none,-1,245844,17.47,17.31,0,245062,17.53,17.37,N/A
