size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.5,0.01,0.01,0,259.4,0.01,0.01,N/A
3584,8,float,none,-1,259.3,0.01,0.01,0,258.5,0.01,0.01,N/A
7168,16,float,none,-1,263.8,0.03,0.03,0,259.0,0.03,0.03,N/A
16128,36,float,none,-1,244.9,0.07,0.07,0,253.4,0.06,0.06,N/A
32256,72,float,none,-1,240.5,0.13,0.13,0,239.7,0.13,0.13,N/A
64512,144,float,none,-1,243.4,0.27,0.26,0,247.4,0.26,0.26,N/A
130816,292,float,none,-1,249.7,0.52,0.52,0,253.0,0.52,0.51,N/A
261632,584,float,none,-1,292.1,0.90,0.89,0,291.9,0.90,0.89,N/A
523264,1168,float,none,-1,878.2,0.60,0.59,0,834.5,0.63,0.62,N/A
1048320,2340,float,none,-1,879.1,1.19,1.18,0,875.5,1.20,1.19,N/A
2096640,4680,float,none,-1,376.0,5.58,5.53,0,375.1,5.59,5.54,N/A
4193280,9360,float,none,-1,1229.1,3.41,3.38,0,1239.7,3.38,3.35,N/A
8388352,18724,float,none,-1,1642.6,5.11,5.06,0,1671.8,5.02,4.97,N/A
16776704,37448,float,none,-1,1337.5,12.54,12.43,0,1379.0,12.17,12.06,N/A
33553408,74896,float,none,-1,2225.5,15.08,14.94,0,2207.1,15.20,15.07,N/A
67108608,149796,float,none,-1,4648.5,14.44,14.31,0,4656.1,14.41,14.28,N/A
134217216,299592,float,none,-1,8178.1,16.41,16.27,0,8234.4,16.30,16.15,N/A
268434432,599184,float,none,-1,15853,16.93,16.78,0,15904,16.88,16.73,N/A
536870656,1198372,float,none,-1,31682,16.95,16.79,0,31617,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62758,17.11,16.96,0,62805,17.10,16.94,N/A
2147482624,4793488,float,none,-1,124427,17.26,17.10,0,123623,17.37,17.22,N/A
4294967040,9586980,float,none,-1,246069,17.45,17.30,0,243956,17.61,17.45,N/A
