size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,117.5,0.02,0.01,0,115.9,0.02,0.02,N/A
3584,16,float,none,-1,112.7,0.03,0.03,0,112.0,0.03,0.03,N/A
8064,36,float,none,-1,110.9,0.07,0.07,0,109.0,0.07,0.07,N/A
16128,72,float,none,-1,103.0,0.16,0.15,0,104.4,0.15,0.15,N/A
32256,144,float,none,-1,107.6,0.30,0.29,0,109.1,0.30,0.29,N/A
65408,292,float,none,-1,106.4,0.61,0.60,0,105.6,0.62,0.61,N/A
130816,584,float,none,-1,121.3,1.08,1.06,0,125.4,1.04,1.02,N/A
261632,1168,float,none,-1,381.8,0.69,0.67,0,375.9,0.70,0.68,N/A
524160,2340,float,none,-1,389.1,1.35,1.32,0,391.1,1.34,1.32,N/A
1048320,4680,float,none,-1,157.0,6.68,6.56,0,162.4,6.45,6.34,N/A
2096640,9360,float,none,-1,553.5,3.79,3.72,0,536.2,3.91,3.84,N/A
4194176,18724,float,none,-1,683.7,6.13,6.02,0,692.7,6.05,5.95,N/A
8388352,37448,float,none,-1,578.0,14.51,14.25,0,639.1,13.13,12.89,N/A
16776704,74896,float,none,-1,1149.0,14.60,14.34,0,1120.7,14.97,14.70,N/A
33554304,149796,float,none,-1,2266.9,14.80,14.54,0,2249.9,14.91,14.65,N/A
67108608,299592,float,none,-1,4346.1,15.44,15.17,0,4363.9,15.38,15.10,N/A
134217216,599184,float,none,-1,7682.9,17.47,17.16,0,7807.3,17.19,16.88,N/A
268435328,1198372,float,none,-1,15082,17.80,17.48,0,15026,17.86,17.55,N/A
536870656,2396744,float,none,-1,30050,17.87,17.55,0,29924,17.94,17.62,N/A
1073741312,4793488,float,none,-1,59986,17.90,17.58,0,59942,17.91,17.59,N/A
2147483520,9586980,float,none,-1,117461,18.28,17.96,0,118591,18.11,17.78,N/A
4294967040,19173960,float,none,-1,231118,18.58,18.25,0,229951,18.68,18.34,N/A
