size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.67,0.00,0.00,0,54.67,0.00,0.00,0
16,4,float,sum,-1,54.64,0.00,0.00,0,54.49,0.00,0.00,0
32,8,float,sum,-1,55.15,0.00,0.00,0,54.22,0.00,0.00,0
64,16,float,sum,-1,55.68,0.00,0.00,0,55.23,0.00,0.00,0
128,32,float,sum,-1,64.37,0.00,0.00,0,62.43,0.00,0.00,0
256,64,float,sum,-1,70.88,0.00,0.01,0,64.58,0.00,0.01,0
512,128,float,sum,-1,66.59,0.01,0.02,0,65.67,0.01,0.02,0
1024,256,float,sum,-1,73.27,0.01,0.03,0,72.69,0.01,0.03,0
2048,512,float,sum,-1,79.92,0.03,0.05,0,78.52,0.03,0.05,0
4096,1024,float,sum,-1,146.6,0.03,0.06,0,145.7,0.03,0.06,0
8192,2048,float,sum,-1,167.7,0.05,0.10,0,165.4,0.05,0.10,0
16384,4096,float,sum,-1,199.9,0.08,0.16,0,166.9,0.10,0.19,0
32768,8192,float,sum,-1,203.0,0.16,0.32,0,169.6,0.19,0.38,0
65536,16384,float,sum,-1,205.3,0.32,0.63,0,197.5,0.33,0.65,0
131072,32768,float,sum,-1,179.6,0.73,1.44,0,175.6,0.75,1.47,0
262144,65536,float,sum,-1,289.6,0.91,1.78,0,247.9,1.06,2.08,0
524288,131072,float,sum,-1,271.8,1.93,3.80,0,268.4,1.95,3.85,0
1048576,262144,float,sum,-1,359.9,2.91,5.74,0,360.3,2.91,5.73,0
2097152,524288,float,sum,-1,545.0,3.85,7.58,0,544.0,3.86,7.59,0
4194304,1048576,float,sum,-1,908.7,4.62,9.09,0,916.3,4.58,9.01,0
8388608,2097152,float,sum,-1,964.9,8.69,17.12,0,964.4,8.70,17.13,0
16777216,4194304,float,sum,-1,1162.3,14.43,28.42,0,1186.5,14.14,27.84,0
33554432,8388608,float,sum,-1,1576.5,21.28,41.90,0,1593.3,21.06,41.46,0
67108864,16777216,float,sum,-1,2444.5,27.45,54.05,0,2275.0,29.50,58.08,0
134217728,33554432,float,sum,-1,3123.5,42.97,84.60,0,3125.7,42.94,84.54,0
268435456,67108864,float,sum,-1,5880.3,45.65,89.87,0,5872.7,45.71,89.99,0
536870912,134217728,float,sum,-1,11778,45.58,89.74,0,11772,45.61,89.79,0
1073741824,268435456,float,sum,-1,23490,45.71,89.99,0,23503,45.69,89.94,0
2147483648,536870912,float,sum,-1,46776,45.91,90.39,0,46800,45.89,90.34,0
4294967296,1073741824,float,sum,-1,93101,46.13,90.82,0,93078,46.14,90.85,0
