size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.72,0.00,0.00,0,18.60,0.00,0.00,0
16,4,float,sum,-1,18.67,0.00,0.00,0,18.57,0.00,0.00,0
32,8,float,sum,-1,18.51,0.00,0.00,0,18.71,0.00,0.00,0
64,16,float,sum,-1,18.92,0.00,0.01,0,18.73,0.00,0.01,0
128,32,float,sum,-1,20.47,0.01,0.01,0,20.63,0.01,0.01,0
256,64,float,sum,-1,21.49,0.01,0.02,0,21.08,0.01,0.02,0
512,128,float,sum,-1,21.97,0.02,0.04,0,21.52,0.02,0.04,0
1024,256,float,sum,-1,23.01,0.04,0.08,0,22.83,0.04,0.08,0
2048,512,float,sum,-1,25.03,0.08,0.14,0,25.01,0.08,0.14,0
4096,1024,float,sum,-1,38.47,0.11,0.19,0,37.70,0.11,0.19,0
8192,2048,float,sum,-1,42.32,0.19,0.34,0,41.89,0.20,0.34,0
16384,4096,float,sum,-1,49.53,0.33,0.58,0,43.19,0.38,0.66,0
32768,8192,float,sum,-1,51.11,0.64,1.12,0,43.79,0.75,1.31,0
65536,16384,float,sum,-1,109.2,0.60,1.05,0,109.3,0.60,1.05,0
131072,32768,float,sum,-1,144.1,0.91,1.59,0,138.7,0.95,1.65,0
262144,65536,float,sum,-1,275.8,0.95,1.66,0,276.7,0.95,1.66,0
524288,131072,float,sum,-1,297.3,1.76,3.09,0,298.1,1.76,3.08,0
1048576,262144,float,sum,-1,174.6,6.00,10.51,0,145.4,7.21,12.62,0
2097152,524288,float,sum,-1,182.6,11.49,20.10,0,182.3,11.50,20.13,0
4194304,1048576,float,sum,-1,293.9,14.27,24.97,0,300.3,13.97,24.44,0
8388608,2097152,float,sum,-1,346.7,24.20,42.34,0,346.9,24.18,42.32,0
16777216,4194304,float,sum,-1,449.0,37.36,65.39,0,446.6,37.57,65.74,0
33554432,8388608,float,sum,-1,696.1,48.20,84.36,0,695.3,48.26,84.45,0
67108864,16777216,float,sum,-1,1025.8,65.42,114.48,0,1026.6,65.37,114.40,0
134217728,33554432,float,sum,-1,1799.8,74.58,130.51,0,1799.0,74.61,130.56,0
268435456,67108864,float,sum,-1,3338.4,80.41,140.72,0,3339.3,80.39,140.68,0
536870912,134217728,float,sum,-1,6434.3,83.44,146.02,0,6420.5,83.62,146.33,0
1073741824,268435456,float,sum,-1,12597,85.24,149.16,0,12589,85.29,149.27,0
2147483648,536870912,float,sum,-1,24906,86.22,150.89,0,24905,86.23,150.90,0
4294967296,1073741824,float,sum,-1,49591,86.61,151.56,0,49541,86.70,151.72,0
