size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,114.8,0.00,0.00,0,112.9,0.00,0.00,0
16,4,float,sum,-1,112.5,0.00,0.00,0,114.8,0.00,0.00,0
32,8,float,sum,-1,113.1,0.00,0.00,0,110.7,0.00,0.00,0
64,16,float,sum,-1,113.2,0.00,0.00,0,114.7,0.00,0.00,0
128,32,float,sum,-1,129.0,0.00,0.00,0,124.8,0.00,0.00,0
256,64,float,sum,-1,142.1,0.00,0.00,0,136.4,0.00,0.00,0
512,128,float,sum,-1,135.9,0.00,0.01,0,139.6,0.00,0.01,0
1024,256,float,sum,-1,162.6,0.01,0.01,0,143.3,0.01,0.01,0
2048,512,float,sum,-1,160.9,0.01,0.03,0,158.8,0.01,0.03,0
4096,1024,float,sum,-1,293.0,0.01,0.03,0,287.3,0.01,0.03,0
8192,2048,float,sum,-1,329.7,0.02,0.05,0,329.4,0.02,0.05,0
16384,4096,float,sum,-1,409.3,0.04,0.08,0,335.3,0.05,0.10,0
32768,8192,float,sum,-1,447.8,0.07,0.15,0,390.4,0.08,0.17,0
65536,16384,float,sum,-1,512.7,0.13,0.26,0,432.8,0.15,0.30,0
131072,32768,float,sum,-1,593.9,0.22,0.44,0,602.0,0.22,0.43,0
262144,65536,float,sum,-1,794.7,0.33,0.66,0,723.1,0.36,0.72,0
524288,131072,float,sum,-1,882.2,0.59,1.19,0,867.2,0.60,1.21,0
1048576,262144,float,sum,-1,1341.1,0.78,1.56,0,1300.8,0.81,1.61,0
2097152,524288,float,sum,-1,2049.6,1.02,2.04,0,2017.2,1.04,2.08,0
4194304,1048576,float,sum,-1,3257.1,1.29,2.57,0,3233.5,1.30,2.59,0
8388608,2097152,float,sum,-1,3438.3,2.44,4.87,0,3291.3,2.55,5.09,0
16777216,4194304,float,sum,-1,3759.8,4.46,8.92,0,3822.3,4.39,8.77,0
33554432,8388608,float,sum,-1,4637.2,7.24,14.46,0,4586.6,7.32,14.62,0
67108864,16777216,float,sum,-1,5975.4,11.23,22.44,0,6100.6,11.00,21.98,0
134217728,33554432,float,sum,-1,9031.4,14.86,29.69,0,54844,2.45,4.89,0
268435456,67108864,float,sum,-1,15199,17.66,35.29,0,15409,17.42,34.81,0
536870912,134217728,float,sum,-1,28363,18.93,37.82,0,27973,19.19,38.35,0
1073741824,268435456,float,sum,-1,54656,19.65,39.25,0,54895,19.56,39.08,0
2147483648,536870912,float,sum,-1,107139,20.04,40.05,0,76892,27.93,55.80,0
4294967296,1073741824,float,sum,-1,561283,7.65,15.29,0,556492,7.72,15.42,0
