size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,79.85,0.00,0.00,0,72.37,0.00,0.00,0
16,4,float,sum,-1,71.71,0.00,0.00,0,70.74,0.00,0.00,0
32,8,float,sum,-1,70.47,0.00,0.00,0,70.89,0.00,0.00,0
64,16,float,sum,-1,168.2,0.00,0.00,0,75.44,0.00,0.00,0
128,32,float,sum,-1,81.41,0.00,0.00,0,80.74,0.00,0.00,0
256,64,float,sum,-1,89.17,0.00,0.01,0,162.0,0.00,0.00,0
512,128,float,sum,-1,85.81,0.01,0.01,0,84.63,0.01,0.01,0
1024,256,float,sum,-1,92.79,0.01,0.02,0,91.06,0.01,0.02,0
2048,512,float,sum,-1,101.1,0.02,0.04,0,100.6,0.02,0.04,0
4096,1024,float,sum,-1,183.8,0.02,0.04,0,180.0,0.02,0.05,0
8192,2048,float,sum,-1,208.9,0.04,0.08,0,225.3,0.04,0.07,0
16384,4096,float,sum,-1,251.8,0.07,0.13,0,210.1,0.08,0.15,0
32768,8192,float,sum,-1,256.1,0.13,0.25,0,215.0,0.15,0.30,0
65536,16384,float,sum,-1,267.3,0.25,0.49,0,218.6,0.30,0.59,0
131072,32768,float,sum,-1,262.7,0.50,0.99,0,267.5,0.49,0.97,0
262144,65536,float,sum,-1,384.2,0.68,1.35,0,327.5,0.80,1.59,0
524288,131072,float,sum,-1,344.2,1.52,3.02,0,338.9,1.55,3.07,0
1048576,262144,float,sum,-1,443.9,2.36,4.69,0,470.2,2.23,4.43,0
2097152,524288,float,sum,-1,671.9,3.12,6.19,0,671.4,3.12,6.20,0
4194304,1048576,float,sum,-1,1115.5,3.76,7.46,0,1116.3,3.76,7.46,0
8388608,2097152,float,sum,-1,1196.2,7.01,13.92,0,1177.1,7.13,14.14,0
16777216,4194304,float,sum,-1,1384.2,12.12,24.05,0,1382.8,12.13,24.08,0
33554432,8388608,float,sum,-1,1842.2,18.21,36.14,0,1852.6,18.11,35.94,0
67108864,16777216,float,sum,-1,2547.7,26.34,52.27,0,2717.5,24.70,49.01,0
134217728,33554432,float,sum,-1,4225.8,31.76,63.03,0,4390.5,30.57,60.66,0
268435456,67108864,float,sum,-1,6207.4,43.24,85.81,0,6197.8,43.31,85.95,0
536870912,134217728,float,sum,-1,12396,43.31,85.94,0,11940,44.96,89.22,0
1073741824,268435456,float,sum,-1,24304,44.18,87.67,0,23479,45.73,90.75,0
2147483648,536870912,float,sum,-1,46762,45.92,91.13,0,46751,45.93,91.15,0
4294967296,1073741824,float,sum,-1,93380,45.99,91.27,0,93388,45.99,91.26,0
