size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.54,0.00,0.00,0,29.65,0.00,0.00,0
16,4,float,sum,-1,29.34,0.00,0.00,0,29.58,0.00,0.00,0
32,8,float,sum,-1,29.02,0.00,0.00,0,29.07,0.00,0.00,0
64,16,float,sum,-1,29.89,0.00,0.00,0,29.66,0.00,0.00,0
128,32,float,sum,-1,34.59,0.00,0.01,0,33.59,0.00,0.01,0
256,64,float,sum,-1,36.15,0.01,0.01,0,35.36,0.01,0.01,0
512,128,float,sum,-1,35.41,0.01,0.03,0,35.54,0.01,0.03,0
1024,256,float,sum,-1,38.31,0.03,0.05,0,37.94,0.03,0.05,0
2048,512,float,sum,-1,41.98,0.05,0.09,0,41.50,0.05,0.09,0
4096,1024,float,sum,-1,73.40,0.06,0.10,0,71.23,0.06,0.11,0
8192,2048,float,sum,-1,82.17,0.10,0.19,0,80.58,0.10,0.19,0
16384,4096,float,sum,-1,101.2,0.16,0.30,0,82.61,0.20,0.37,0
32768,8192,float,sum,-1,99.89,0.33,0.62,0,84.56,0.39,0.73,0
65536,16384,float,sum,-1,109.9,0.60,1.12,0,90.59,0.72,1.36,0
131072,32768,float,sum,-1,222.7,0.59,1.10,0,222.5,0.59,1.10,0
262144,65536,float,sum,-1,281.5,0.93,1.75,0,277.6,0.94,1.77,0
524288,131072,float,sum,-1,505.7,1.04,1.94,0,507.3,1.03,1.94,0
1048576,262144,float,sum,-1,574.3,1.83,3.42,0,574.9,1.82,3.42,0
2097152,524288,float,sum,-1,301.8,6.95,13.03,0,300.1,6.99,13.10,0
4194304,1048576,float,sum,-1,499.4,8.40,15.75,0,496.3,8.45,15.84,0
8388608,2097152,float,sum,-1,565.2,14.84,27.83,0,564.7,14.85,27.85,0
16777216,4194304,float,sum,-1,569.4,29.47,55.25,0,566.0,29.64,55.58,0
33554432,8388608,float,sum,-1,763.8,43.93,82.37,0,760.8,44.10,82.69,0
67108864,16777216,float,sum,-1,1435.4,46.75,87.66,0,1436.0,46.73,87.62,0
134217728,33554432,float,sum,-1,2828.1,47.46,88.99,0,2824.9,47.51,89.09,0
268435456,67108864,float,sum,-1,5639.4,47.60,89.25,0,5638.7,47.61,89.26,0
536870912,134217728,float,sum,-1,11144,48.18,90.33,0,11151,48.15,90.27,0
1073741824,268435456,float,sum,-1,22168,48.44,90.82,0,22152,48.47,90.88,0
2147483648,536870912,float,sum,-1,44122,48.67,91.26,0,44144,48.65,91.21,0
4294967296,1073741824,float,sum,-1,88127,48.74,91.38,0,88135,48.73,91.37,0
