size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,144.8,0.00,0.00,0,134.7,0.00,0.00,0
16,4,float,sum,-1,124.4,0.00,0.00,0,124.5,0.00,0.00,0
32,8,float,sum,-1,123.0,0.00,0.00,0,123.2,0.00,0.00,0
64,16,float,sum,-1,124.6,0.00,0.00,0,141.2,0.00,0.00,0
128,32,float,sum,-1,150.2,0.00,0.00,0,149.2,0.00,0.00,0
256,64,float,sum,-1,156.7,0.00,0.00,0,145.0,0.00,0.00,0
512,128,float,sum,-1,152.3,0.00,0.01,0,153.2,0.00,0.01,0
1024,256,float,sum,-1,164.6,0.01,0.01,0,163.9,0.01,0.01,0
2048,512,float,sum,-1,191.0,0.01,0.02,0,178.0,0.01,0.02,0
4096,1024,float,sum,-1,334.4,0.01,0.02,0,334.1,0.01,0.02,0
8192,2048,float,sum,-1,370.6,0.02,0.04,0,369.1,0.02,0.04,0
16384,4096,float,sum,-1,466.7,0.04,0.07,0,372.5,0.04,0.09,0
32768,8192,float,sum,-1,470.7,0.07,0.14,0,417.9,0.08,0.16,0
65536,16384,float,sum,-1,616.0,0.11,0.21,0,538.3,0.12,0.24,0
131072,32768,float,sum,-1,813.3,0.16,0.32,0,769.9,0.17,0.34,0
262144,65536,float,sum,-1,1044.3,0.25,0.50,0,1024.4,0.26,0.51,0
524288,131072,float,sum,-1,1247.1,0.42,0.84,0,1296.3,0.40,0.81,0
1048576,262144,float,sum,-1,8728.7,0.12,0.24,1.20794e+06,6316.1,0.17,0.33,17152
2097152,524288,float,sum,-1,9580.0,0.22,0.44,0,9582.0,0.22,0.44,0
4194304,1048576,float,sum,-1,9163.3,0.46,0.92,0,9210.0,0.46,0.91,0
8388608,2097152,float,sum,-1,10828,0.77,1.55,0,9626.7,0.87,1.74,0
16777216,4194304,float,sum,-1,8736.1,1.92,3.84,0,9943.9,1.69,3.37,0
33554432,8388608,float,sum,-1,10681,3.14,6.28,0,10187,3.29,6.58,0
67108864,16777216,float,sum,-1,11192,6.00,11.99,0,11713,5.73,11.45,0
134217728,33554432,float,sum,-1,30239,4.44,8.87,0,33708,3.98,7.96,0
268435456,67108864,float,sum,-1,33500,8.01,16.02,0,21222,12.65,25.29,0
536870912,134217728,float,sum,-1,34442,15.59,31.16,0,35698,15.04,30.06,0
1073741824,268435456,float,sum,-1,64314,16.70,33.37,0,66059,16.25,32.49,0
2147483648,536870912,float,sum,-1,199390,10.77,21.53,0,69216,31.03,62.02,0
4294967296,1073741824,float,sum,-1,128565,33.41,66.78,0,123694,34.72,69.41,0
