size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,279.1,0.00,0.00,0,143.6,0.00,0.00,0
16,4,float,sum,-1,192.6,0.00,0.00,0,163.5,0.00,0.00,0
32,8,float,sum,-1,91.11,0.00,0.00,0,90.65,0.00,0.00,0
64,16,float,sum,-1,91.11,0.00,0.00,0,216.5,0.00,0.00,0
128,32,float,sum,-1,115.2,0.00,0.00,0,104.9,0.00,0.00,0
256,64,float,sum,-1,122.1,0.00,0.00,0,159.2,0.00,0.00,0
512,128,float,sum,-1,113.5,0.00,0.01,0,110.4,0.00,0.01,0
1024,256,float,sum,-1,121.5,0.01,0.02,0,121.7,0.01,0.02,0
2048,512,float,sum,-1,135.6,0.02,0.03,0,133.0,0.02,0.03,0
4096,1024,float,sum,-1,253.9,0.02,0.03,0,245.6,0.02,0.03,0
8192,2048,float,sum,-1,288.2,0.03,0.06,0,282.2,0.03,0.06,0
16384,4096,float,sum,-1,344.8,0.05,0.09,0,284.1,0.06,0.12,0
32768,8192,float,sum,-1,367.1,0.09,0.18,0,287.3,0.11,0.23,0
65536,16384,float,sum,-1,515.4,0.13,0.25,0,397.3,0.16,0.33,0
131072,32768,float,sum,-1,590.3,0.22,0.44,0,567.2,0.23,0.46,0
262144,65536,float,sum,-1,771.2,0.34,0.68,0,766.8,0.34,0.68,0
524288,131072,float,sum,-1,686.2,0.76,1.53,0,537.4,0.98,1.95,0
1048576,262144,float,sum,-1,543.1,1.93,3.85,1152,521.6,2.01,4.01,0
2097152,524288,float,sum,-1,1162.1,1.80,3.60,0,818.1,2.56,5.12,0
4194304,1048576,float,sum,-1,929.1,4.51,9.01,0,1224.4,3.43,6.84,0
8388608,2097152,float,sum,-1,1453.6,5.77,11.52,0,1453.9,5.77,11.52,0
16777216,4194304,float,sum,-1,2382.6,7.04,14.06,0,2159.3,7.77,15.51,0
33554432,8388608,float,sum,-1,2972.4,11.29,22.53,0,2590.5,12.95,25.85,0
67108864,16777216,float,sum,-1,4302.3,15.60,31.14,0,3726.5,18.01,35.95,0
134217728,33554432,float,sum,-1,5894.0,22.77,45.45,0,5879.0,22.83,45.57,0
268435456,67108864,float,sum,-1,10208,26.30,52.49,0,10462,25.66,51.21,0
536870912,134217728,float,sum,-1,18487,29.04,57.97,0,17891,30.01,59.90,0
1073741824,268435456,float,sum,-1,31942,33.62,67.10,0,32347,33.19,66.26,0
2147483648,536870912,float,sum,-1,48228,44.53,88.88,0,48835,43.97,87.78,0
4294967296,1073741824,float,sum,-1,93925,45.73,91.28,0,93578,45.90,91.62,0
