size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.86,0.00,0.00,0,42.37,0.00,0.00,0
16,4,float,sum,-1,41.79,0.00,0.00,0,41.46,0.00,0.00,0
32,8,float,sum,-1,41.72,0.00,0.00,0,40.78,0.00,0.00,0
64,16,float,sum,-1,43.08,0.00,0.00,0,41.77,0.00,0.00,0
128,32,float,sum,-1,47.74,0.00,0.01,0,47.25,0.00,0.01,0
256,64,float,sum,-1,53.25,0.00,0.01,0,48.50,0.01,0.01,0
512,128,float,sum,-1,50.15,0.01,0.02,0,50.19,0.01,0.02,0
1024,256,float,sum,-1,73.39,0.01,0.03,0,53.36,0.02,0.04,0
2048,512,float,sum,-1,59.50,0.03,0.07,0,59.62,0.03,0.07,0
4096,1024,float,sum,-1,108.2,0.04,0.07,0,106.0,0.04,0.07,0
8192,2048,float,sum,-1,128.4,0.06,0.12,0,121.1,0.07,0.13,0
16384,4096,float,sum,-1,149.0,0.11,0.21,0,123.7,0.13,0.26,0
32768,8192,float,sum,-1,151.4,0.22,0.42,0,225.3,0.15,0.28,0
65536,16384,float,sum,-1,198.9,0.33,0.64,0,170.1,0.39,0.75,0
131072,32768,float,sum,-1,257.2,0.51,0.99,0,271.9,0.48,0.93,0
262144,65536,float,sum,-1,511.9,0.51,0.99,0,508.0,0.52,1.00,0
524288,131072,float,sum,-1,780.8,0.67,1.30,0,796.9,0.66,1.27,0
1048576,262144,float,sum,-1,230.6,4.55,8.81,0,226.6,4.63,8.97,0
2097152,524288,float,sum,-1,281.7,7.44,14.42,0,281.2,7.46,14.45,0
4194304,1048576,float,sum,-1,421.0,9.96,19.30,0,451.6,9.29,18.00,0
8388608,2097152,float,sum,-1,687.4,12.20,23.64,0,682.2,12.30,23.82,0
16777216,4194304,float,sum,-1,2213.1,7.58,14.69,0,2214.9,7.57,14.68,0
33554432,8388608,float,sum,-1,4372.2,7.67,14.87,25344,4403.9,7.62,14.76,4128
67108864,16777216,float,sum,-1,2682.9,25.01,48.46,0,2679.4,25.05,48.53,0
134217728,33554432,float,sum,-1,2943.9,45.59,88.33,0,2934.1,45.74,88.63,0
268435456,67108864,float,sum,-1,5804.5,46.25,89.60,0,5827.7,46.06,89.24,0
536870912,134217728,float,sum,-1,11516,46.62,90.32,0,11538,46.53,90.15,0
1073741824,268435456,float,sum,-1,22744,47.21,91.47,0,22653,47.40,91.84,0
2147483648,536870912,float,sum,-1,45879,46.81,90.69,0,45595,47.10,91.25,0
4294967296,1073741824,float,sum,-1,90174,47.63,92.28,0,90236,47.60,92.22,0
