size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.04,0.00,0.00,0,52.96,0.00,0.00,0
16,4,float,sum,-1,53.54,0.00,0.00,0,53.48,0.00,0.00,0
32,8,float,sum,-1,52.46,0.00,0.00,0,101.1,0.00,0.00,0
64,16,float,sum,-1,54.95,0.00,0.00,0,53.52,0.00,0.00,0
128,32,float,sum,-1,61.14,0.00,0.00,0,61.17,0.00,0.00,0
256,64,float,sum,-1,65.53,0.00,0.01,0,64.60,0.00,0.01,0
512,128,float,sum,-1,140.9,0.00,0.01,0,66.23,0.01,0.02,0
1024,256,float,sum,-1,73.38,0.01,0.03,0,71.17,0.01,0.03,0
2048,512,float,sum,-1,83.52,0.02,0.05,0,82.16,0.02,0.05,0
4096,1024,float,sum,-1,153.9,0.03,0.05,0,207.1,0.02,0.04,0
8192,2048,float,sum,-1,191.6,0.04,0.08,0,175.0,0.05,0.09,0
16384,4096,float,sum,-1,216.3,0.08,0.15,0,180.5,0.09,0.18,0
32768,8192,float,sum,-1,244.1,0.13,0.26,0,225.4,0.15,0.29,0
65536,16384,float,sum,-1,328.9,0.20,0.39,0,294.8,0.22,0.44,0
131072,32768,float,sum,-1,462.7,0.28,0.56,0,438.7,0.30,0.59,0
262144,65536,float,sum,-1,435.0,0.60,1.19,0,426.0,0.62,1.21,0
524288,131072,float,sum,-1,703.5,0.75,1.47,0,685.5,0.76,1.51,0
1048576,262144,float,sum,-1,825.6,1.27,2.50,0,796.9,1.32,2.59,0
2097152,524288,float,sum,-1,935.5,2.24,4.41,0,956.7,2.19,4.32,0
4194304,1048576,float,sum,-1,1230.0,3.41,6.71,0,1213.5,3.46,6.80,0
8388608,2097152,float,sum,-1,1710.2,4.91,9.66,0,1705.0,4.92,9.69,0
16777216,4194304,float,sum,-1,2471.7,6.79,13.36,0,2421.5,6.93,13.64,0
33554432,8388608,float,sum,-1,3118.0,10.76,21.19,0,3113.9,10.78,21.21,0
67108864,16777216,float,sum,-1,53158,1.26,2.49,3.19457e+07,54626,1.23,2.42,3.24544e+07
134217728,33554432,float,sum,-1,43771,3.07,6.04,0,44619,3.01,5.92,0
268435456,67108864,float,sum,-1,40437,6.64,13.07,0,42285,6.35,12.50,0
536870912,134217728,float,sum,-1,44739,12.00,23.63,0,49282,10.89,21.45,0
1073741824,268435456,float,sum,-1,51371,20.90,41.15,0,50433,21.29,41.92,0
2147483648,536870912,float,sum,-1,85696,25.06,49.34,0,61175,35.10,69.11,0
4294967296,1073741824,float,sum,-1,91862,46.75,92.05,0,91823,46.77,92.09,0
