size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.75,0.00,0.00,0,29.62,0.00,0.00,0
16,4,float,sum,-1,29.70,0.00,0.00,0,29.43,0.00,0.00,0
32,8,float,sum,-1,29.46,0.00,0.00,0,29.08,0.00,0.00,0
64,16,float,sum,-1,29.62,0.00,0.00,0,29.53,0.00,0.00,0
128,32,float,sum,-1,34.20,0.00,0.01,0,33.72,0.00,0.01,0
256,64,float,sum,-1,34.94,0.01,0.01,0,34.43,0.01,0.01,0
512,128,float,sum,-1,36.61,0.01,0.03,0,35.16,0.01,0.03,0
1024,256,float,sum,-1,38.80,0.03,0.05,0,38.54,0.03,0.05,0
2048,512,float,sum,-1,41.69,0.05,0.09,0,41.27,0.05,0.09,0
4096,1024,float,sum,-1,71.90,0.06,0.11,0,70.58,0.06,0.11,0
8192,2048,float,sum,-1,90.02,0.09,0.17,0,80.30,0.10,0.19,0
16384,4096,float,sum,-1,97.50,0.17,0.32,0,82.27,0.20,0.37,0
32768,8192,float,sum,-1,99.54,0.33,0.62,0,84.95,0.39,0.72,0
65536,16384,float,sum,-1,130.3,0.50,0.94,0,114.6,0.57,1.07,0
131072,32768,float,sum,-1,257.2,0.51,0.96,0,253.5,0.52,0.97,0
262144,65536,float,sum,-1,400.8,0.65,1.23,0,405.1,0.65,1.21,0
524288,131072,float,sum,-1,805.0,0.65,1.22,0,812.5,0.65,1.21,0
1048576,262144,float,sum,-1,1469.1,0.71,1.34,0,1430.9,0.73,1.37,0
2097152,524288,float,sum,-1,216.7,9.68,18.15,0,209.5,10.01,18.77,0
4194304,1048576,float,sum,-1,314.0,13.36,25.04,0,308.5,13.60,25.50,0
8388608,2097152,float,sum,-1,513.1,16.35,30.66,0,503.4,16.66,31.25,0
16777216,4194304,float,sum,-1,2065.6,8.12,15.23,128,2052.1,8.18,15.33,0
33554432,8388608,float,sum,-1,1300.0,25.81,48.40,0,1313.6,25.54,47.90,0
67108864,16777216,float,sum,-1,1429.7,46.94,88.01,0,1505.8,44.57,83.56,0
134217728,33554432,float,sum,-1,2831.2,47.41,88.89,0,2831.8,47.40,88.87,0
268435456,67108864,float,sum,-1,5582.3,48.09,90.16,0,5541.4,48.44,90.83,0
536870912,134217728,float,sum,-1,10933,49.10,92.07,0,10955,49.01,91.89,0
1073741824,268435456,float,sum,-1,22057,48.68,91.28,0,22183,48.40,90.76,0
2147483648,536870912,float,sum,-1,43547,49.31,92.46,0,43665,49.18,92.21,0
4294967296,1073741824,float,sum,-1,87172,49.27,92.38,0,87207,49.25,92.34,0
