size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.17,0.00,0.00,0,82.24,0.00,0.00,0
16,4,float,sum,-1,100.4,0.00,0.00,0,82.03,0.00,0.00,0
32,8,float,sum,-1,80.93,0.00,0.00,0,81.71,0.00,0.00,0
64,16,float,sum,-1,82.22,0.00,0.00,0,83.39,0.00,0.00,0
128,32,float,sum,-1,95.96,0.00,0.00,0,92.74,0.00,0.00,0
256,64,float,sum,-1,107.1,0.00,0.00,0,96.11,0.00,0.01,0
512,128,float,sum,-1,100.7,0.01,0.01,0,98.08,0.01,0.01,0
1024,256,float,sum,-1,231.5,0.00,0.01,0,163.0,0.01,0.01,0
2048,512,float,sum,-1,125.1,0.02,0.03,0,137.1,0.01,0.03,0
4096,1024,float,sum,-1,215.9,0.02,0.04,0,212.8,0.02,0.04,0
8192,2048,float,sum,-1,249.4,0.03,0.07,0,248.7,0.03,0.07,0
16384,4096,float,sum,-1,307.7,0.05,0.11,0,248.1,0.07,0.13,0
32768,8192,float,sum,-1,310.0,0.11,0.21,0,253.4,0.13,0.26,0
65536,16384,float,sum,-1,399.7,0.16,0.33,0,342.0,0.19,0.38,0
131072,32768,float,sum,-1,511.1,0.26,0.51,0,496.6,0.26,0.53,0
262144,65536,float,sum,-1,510.2,0.51,1.02,0,554.3,0.47,0.94,0
524288,131072,float,sum,-1,401.1,1.31,2.60,0,388.8,1.35,2.69,0
1048576,262144,float,sum,-1,461.4,2.27,4.53,0,495.6,2.12,4.21,0
2097152,524288,float,sum,-1,562.3,3.73,7.43,0,552.5,3.80,7.56,0
4194304,1048576,float,sum,-1,813.3,5.16,10.27,0,827.7,5.07,10.10,0
8388608,2097152,float,sum,-1,1603.3,5.23,10.42,0,1258.7,6.66,13.28,0
16777216,4194304,float,sum,-1,1928.7,8.70,17.33,0,1813.2,9.25,18.43,0
33554432,8388608,float,sum,-1,2206.0,15.21,30.30,0,2209.6,15.19,30.25,0
67108864,16777216,float,sum,-1,3397.6,19.75,39.35,0,3661.4,18.33,36.51,0
134217728,33554432,float,sum,-1,5828.0,23.03,45.88,0,5585.2,24.03,47.87,0
268435456,67108864,float,sum,-1,9724.9,27.60,54.99,0,9653.0,27.81,55.40,0
536870912,134217728,float,sum,-1,22032,24.37,48.55,0,22398,23.97,47.75,0
1073741824,268435456,float,sum,-1,24360,44.08,87.81,0,23987,44.76,89.18,0
2147483648,536870912,float,sum,-1,47679,45.04,89.73,0,46678,46.01,91.65,0
4294967296,1073741824,float,sum,-1,92849,46.26,92.15,0,92999,46.18,92.00,0
