size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,130.7,0.01,0.01,0,130.6,0.01,0.01,N/A
3584,16,float,none,-1,130.8,0.03,0.03,0,128.7,0.03,0.03,N/A
8064,36,float,none,-1,128.7,0.06,0.06,0,128.0,0.06,0.06,N/A
16128,72,float,none,-1,158.9,0.10,0.10,0,156.9,0.10,0.10,N/A
32256,144,float,none,-1,156.4,0.21,0.20,0,154.4,0.21,0.21,N/A
65408,292,float,none,-1,157.3,0.42,0.41,0,157.1,0.42,0.41,N/A
130816,584,float,none,-1,154.4,0.85,0.83,0,156.1,0.84,0.82,N/A
261632,1168,float,none,-1,159.3,1.64,1.61,0,157.3,1.66,1.63,N/A
524160,2340,float,none,-1,158.6,3.31,3.25,0,160.2,3.27,3.21,N/A
1048320,4680,float,none,-1,175.4,5.98,5.87,0,163.2,6.42,6.31,N/A
2096640,9360,float,none,-1,311.1,6.74,6.62,0,311.8,6.72,6.60,N/A
4194176,18724,float,none,-1,463.3,9.05,8.89,0,461.8,9.08,8.92,N/A
8388352,37448,float,none,-1,481.3,17.43,17.12,0,501.3,16.73,16.43,N/A
16776704,74896,float,none,-1,946.5,17.73,17.41,0,947.0,17.72,17.40,N/A
33554304,149796,float,none,-1,1924.1,17.44,17.13,0,1969.8,17.03,16.73,N/A
67108608,299592,float,none,-1,4576.5,14.66,14.40,0,4672.9,14.36,14.10,N/A
134217216,599184,float,none,-1,8238.3,16.29,16.00,0,8090.0,16.59,16.29,N/A
268435328,1198372,float,none,-1,15799,16.99,16.69,0,15669,17.13,16.83,N/A
536870656,2396744,float,none,-1,30081,17.85,17.53,0,30315,17.71,17.39,N/A
1073741312,4793488,float,none,-1,58326,18.41,18.08,0,58097,18.48,18.15,N/A
2147483520,9586980,float,none,-1,112364,19.11,18.77,0,112606,19.07,18.73,N/A
4294967040,19173960,float,none,-1,219189,19.59,19.24,0,219642,19.55,19.21,N/A
