size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.0,0.01,0.01,0,248.1,0.01,0.01,N/A
3584,8,float,none,-1,247.4,0.01,0.01,0,247.1,0.01,0.01,N/A
7168,16,float,none,-1,256.3,0.03,0.03,0,249.0,0.03,0.03,N/A
16128,36,float,none,-1,236.2,0.07,0.07,0,236.3,0.07,0.07,N/A
32256,72,float,none,-1,281.5,0.11,0.11,0,283.6,0.11,0.11,N/A
64512,144,float,none,-1,282.3,0.23,0.23,0,281.5,0.23,0.23,N/A
130816,292,float,none,-1,284.0,0.46,0.46,0,283.6,0.46,0.46,N/A
261632,584,float,none,-1,287.5,0.91,0.90,0,286.0,0.91,0.91,N/A
523264,1168,float,none,-1,285.8,1.83,1.81,0,284.9,1.84,1.82,N/A
1048320,2340,float,none,-1,293.5,3.57,3.54,0,293.1,3.58,3.55,N/A
2096640,4680,float,none,-1,304.3,6.89,6.83,0,303.0,6.92,6.86,N/A
4193280,9360,float,none,-1,561.9,7.46,7.40,0,558.8,7.50,7.44,N/A
8388352,18724,float,none,-1,863.7,9.71,9.63,0,861.2,9.74,9.65,N/A
16776704,37448,float,none,-1,1299.9,12.91,12.79,0,1309.7,12.81,12.70,N/A
33553408,74896,float,none,-1,2143.7,15.65,15.51,0,2143.4,15.65,15.51,N/A
67108608,149796,float,none,-1,3823.3,17.55,17.40,0,3829.6,17.52,17.37,N/A
134217216,299592,float,none,-1,8238.4,16.29,16.15,0,8408.1,15.96,15.82,N/A
268434432,599184,float,none,-1,15916,16.87,16.72,0,16012,16.76,16.61,N/A
536870656,1198372,float,none,-1,31800,16.88,16.73,0,31809,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63170,17.00,16.85,0,63223,16.98,16.83,N/A
2147482624,4793488,float,none,-1,124930,17.19,17.04,0,124658,17.23,17.07,N/A
4294967040,9586980,float,none,-1,260308,16.50,16.35,0,246530,17.42,17.27,N/A
