size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,254.9,0.01,0.01,0,247.3,0.01,0.01,N/A
3584,8,float,none,-1,249.1,0.01,0.01,0,248.4,0.01,0.01,N/A
7168,16,float,none,-1,250.0,0.03,0.03,0,248.7,0.03,0.03,N/A
16128,36,float,none,-1,239.9,0.07,0.07,0,239.5,0.07,0.07,N/A
32256,72,float,none,-1,229.1,0.14,0.14,0,239.4,0.13,0.13,N/A
64512,144,float,none,-1,234.2,0.28,0.27,0,234.1,0.28,0.27,N/A
130816,292,float,none,-1,243.8,0.54,0.53,0,241.4,0.54,0.54,N/A
261632,584,float,none,-1,281.6,0.93,0.92,0,282.5,0.93,0.92,N/A
523264,1168,float,none,-1,843.6,0.62,0.61,0,861.7,0.61,0.60,N/A
1048320,2340,float,none,-1,879.1,1.19,1.18,0,875.9,1.20,1.19,N/A
2096640,4680,float,none,-1,373.5,5.61,5.56,0,369.6,5.67,5.62,N/A
4193280,9360,float,none,-1,1206.7,3.48,3.44,0,1218.7,3.44,3.41,N/A
8388352,18724,float,none,-1,1633.2,5.14,5.09,0,1619.0,5.18,5.14,N/A
16776704,37448,float,none,-1,1363.5,12.30,12.19,0,1391.1,12.06,11.95,N/A
33553408,74896,float,none,-1,2193.6,15.30,15.16,0,2184.3,15.36,15.22,N/A
67108608,149796,float,none,-1,4612.3,14.55,14.42,0,4630.2,14.49,14.36,N/A
134217216,299592,float,none,-1,8130.7,16.51,16.36,0,8289.0,16.19,16.05,N/A
268434432,599184,float,none,-1,15864,16.92,16.77,0,15891,16.89,16.74,N/A
536870656,1198372,float,none,-1,31682,16.95,16.79,0,31592,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62968,17.05,16.90,0,62738,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124358,17.27,17.11,0,125985,17.05,16.89,N/A
4294967040,9586980,float,none,-1,246339,17.44,17.28,0,244835,17.54,17.39,N/A
