size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,7536.7,0.00,0.00,0,9314.6,0.00,0.00,N/A
3584,8,float,none,-1,90478,0.00,0.00,0,4721.7,0.00,0.00,N/A
7168,16,float,none,-1,18135,0.00,0.00,0,9313.4,0.00,0.00,N/A
16128,36,float,none,-1,12456,0.00,0.00,0,7392.3,0.00,0.00,N/A
32256,72,float,none,-1,103131,0.00,0.00,0,14130,0.00,0.00,N/A
64512,144,float,none,-1,53241,0.00,0.00,0,106131,0.00,0.00,N/A
130816,292,float,none,-1,62647,0.00,0.00,0,189669,0.00,0.00,N/A
261632,584,float,none,-1,76212,0.00,0.00,0,35743,0.01,0.01,N/A
523264,1168,float,none,-1,64525,0.01,0.01,0,54018,0.01,0.01,N/A
1048320,2340,float,none,-1,101046,0.01,0.01,0,151146,0.01,0.01,N/A
2096640,4680,float,none,-1,39888,0.05,0.05,0,84386,0.02,0.02,N/A
4193280,9360,float,none,-1,208886,0.02,0.02,0,294297,0.01,0.01,N/A
8388352,18724,float,none,-1,32734,0.26,0.25,0,36363,0.23,0.23,N/A
16776704,37448,float,none,-1,31173,0.54,0.53,0,562038,0.03,0.03,N/A
33553408,74896,float,none,-1,1029385,0.03,0.03,0,540903,0.06,0.06,N/A
67108608,149796,float,none,-1,588851,0.11,0.11,0,468224,0.14,0.14,N/A
134217216,299592,float,none,-1,2308839,0.06,0.06,0,1074275,0.12,0.12,N/A
268434432,599184,float,none,-1,1147988,0.23,0.23,0,1269540,0.21,0.21,N/A
536870656,1198372,float,none,-1,1715758,0.31,0.31,0,2240374,0.24,0.24,N/A
